Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Bajra,2013,Kharif     ,Karnataka,280471.0,330923,1235.6,40525254.79,75727.17,1.097727273
Tapioca,2013,Whole Year ,Assam,3128.0,27642,1797.7,451964.72,844.56,8.4792
Sugarcane,2003,Whole Year ,Assam,25431.0,981360,2213.7,2517160.38,6103.44,37.43217391
Sunflower,2006,Kharif     ,West Bengal,13674.0,17686,1631.4,1746306.54,3008.28,1.2025
Groundnut,2006,Kharif     ,Haryana,1654.0,1300,329.3,211232.34,363.88,0.521666667
Gram,2008,Rabi       ,Meghalaya,530.0,330,3114.3,75811.2,47.7,0.616666667
Sunflower,2013,Summer     ,Maharashtra,4200.0,3700,1409.8,606858.0,1134.0,0.88375
Black pepper,2019,Rabi       ,Meghalaya,1046.0,791,3844.4,179660.96,387.02,0.764545455
Urad,2005,Kharif     ,Chhattisgarh,111872.0,32496,1292.7,13415690.24,23493.12,0.29875
Ginger,2014,Whole Year ,Tamil Nadu,311.0,1316,911.3,46948.56,102.63,4.132222222
Jowar,2003,Kharif     ,Chhattisgarh,7595.0,7603,1643.7,751753.1,1822.8,0.942
Dry chillies,2011,Kharif     ,Andhra Pradesh,201013.0,631557,861.9,33673697.76,66334.29,2.798
Garlic,1998,Whole Year ,Himachal Pradesh,663.0,700,1381.6,65504.4,192.27,1.087272727
Guar seed,2002,Whole Year ,Punjab,30800.0,22700,301.8,2915836.0,7700.0,0.708
Tobacco,1999,Whole Year ,Tamil Nadu,5992.0,9369,922.8,635930.96,1617.84,1.476363636
Coriander,2003,Whole Year ,Karnataka,7797.0,1187,867.6,771747.06,1871.28,0.1195
Urad,2009,Kharif     ,Madhya Pradesh,568158.0,213136,904.1,88530379.56,96586.86,0.351
Black pepper,2018,Kharif     ,Puducherry,11.0,15,1693.9,1784.2,3.85,1.36
Urad,2019,Kharif     ,Telangana,14723.0,13805,1031.7,2528822.48,5447.51,0.931481481
Dry chillies,1999,Rabi       ,West Bengal,46293.0,38430,2318.1,4913076.09,12499.11,1.043333333
Sannhamp,2019,Kharif     ,Bihar,900.0,727,1194.7,154584.0,333.0,0.835625
Jute,2006,Kharif     ,Bihar,132914.0,1356624,1052.8,16974446.94,29241.08,10.92642857
Sesamum,2019,Kharif     ,Haryana,422.0,337,351.8,72482.72,156.14,0.823333333
Soyabean,2016,Kharif     ,Karnataka,317870.0,237281,1147.2,48713577.5,111254.5,0.872727273
Rice,2015,Winter     ,Bihar,2602000.0,5876027,874.0,410881820.0,858660.0,2.166052632
Castor seed,2005,Kharif     ,Andhra Pradesh,344587.0,140019,1075.5,41322873.04,72363.27,0.462777778
Sesamum,2001,Kharif     ,Gujarat,379600.0,226500,666.5,38768548.0,98696.0,0.582941176
Sesamum,2013,Kharif     ,Nagaland,3570.0,2150,1350.9,515829.3,963.9,0.603636364
Masoor,2008,Rabi       ,Tripura,352.0,268,1827.8,50350.08,31.68,0.82
Gram,2000,Rabi       ,Gujarat,16500.0,8600,379.7,1619805.0,4290.0,0.53
Arecanut,2018,Whole Year ,Goa,1836.0,3296,4406.0,297799.2,642.6,1.895
Moong(Green Gram),2016,Rabi       ,Chhattisgarh,6168.0,2367,1298.9,945246.0,2158.8,0.3312
Gram,2003,Rabi       ,Tamil Nadu,6625.0,4349,345.6,655742.5,1590.0,0.586666667
Sesamum,1998,Kharif     ,Uttar Pradesh,91956.0,11274,743.4,9085252.8,26667.24,0.130136986
Maize,2005,Kharif     ,Meghalaya,16898.0,24424,3374.4,2026408.16,3548.58,1.481428571
Banana,2008,Summer     ,Uttar Pradesh,1991.0,75867,891.6,284792.64,179.19,38.08033333
Jute,1999,Kharif     ,Nagaland,260.0,360,1782.2,27593.8,70.2,1.39
Ginger,2012,Whole Year ,Madhya Pradesh,10578.0,18036,1049.5,1595162.4,3279.18,1.278837209
Rice,2019,Kharif     ,Karnataka,964087.0,3088937,1422.3,165591583.1,356712.19,2.924
Other  Rabi pulses,2004,Rabi       ,Uttarakhand,756.0,364,1219.6,81905.04,158.76,0.6425
Urad,2006,Kharif     ,Uttarakhand,10941.0,7023,1178.9,1397275.11,2407.02,0.634615385
Sunflower,2006,Rabi       ,Karnataka,583983.0,175417,1146.3,74580468.93,128476.26,0.612608696
Onion,2019,Kharif     ,Tamil Nadu,11137.0,101952,910.1,1912891.12,4120.69,9.088148148
Masoor,2010,Rabi       ,Chhattisgarh,16094.0,5025,1283.1,2673374.34,3862.56,0.308666667
Rice,2019,Kharif     ,Mizoram,16232.0,36357,2178.5,2788008.32,6005.84,2.2025
Bajra,2009,Rabi       ,Andhra Pradesh,11938.0,9884,711.0,1860179.16,2029.46,1.296363636
Sugarcane,2010,Whole Year ,Gujarat,190100.0,13763000,1107.5,31577511.0,45624.0,69.7375
Cotton(lint),2012,Kharif     ,Tripura,922.0,1341,1882.2,139037.6,285.82,1.3525
Rapeseed &Mustard,2019,Rabi       ,Bihar,75240.0,89345,1194.7,12923222.4,27838.8,1.111351351
Sweet potato,2002,Whole Year ,Madhya Pradesh,3757.0,21287,800.8,355675.19,939.25,5.559555556
Tobacco,2011,Kharif     ,Gujarat,62600.0,117500,890.5,10486752.0,20658.0,1.658571429
Gram,2015,Rabi       ,Andhra Pradesh,471129.0,499784,940.7,74395980.39,155472.57,1.478333333
Sugarcane,2008,Whole Year ,Assam,28649.0,1099749,2109.9,4097952.96,2578.41,37.27
Other Kharif pulses,2003,Kharif     ,Madhya Pradesh,725486.0,264389,1163.0,71808604.28,174116.64,0.344791667
Sunflower,2013,Kharif     ,Uttarakhand,40.0,39,1735.4,5779.6,10.8,0.992
Linseed,2013,Rabi       ,Madhya Pradesh,88825.0,46811,1451.4,12834324.25,23982.75,0.671666667
Jowar,2009,Whole Year ,Tamil Nadu,238476.0,221960,928.5,37159330.32,40540.92,1.287777778
Banana,2000,Whole Year ,Goa,2000.0,14745,3886.9,196340.0,520.0,7.37
Bajra,2012,Kharif     ,Chhattisgarh,373.0,158,1366.8,56248.4,115.63,0.606666667
Jowar,1997,Rabi       ,Madhya Pradesh,8300.0,7200,1189.1,789911.0,2573.0,0.865
Rice,2011,Autumn     ,Mizoram,25826.0,26644,2439.340909,4326371.52,8522.58,1.04125
Urad,2017,Rabi       ,Telangana,6298.0,5537,815.7,991557.12,2393.24,0.899130435
Garlic,2004,Whole Year ,Haryana,357.0,2900,484.6,38677.38,74.97,6.101428571
Castor seed,2011,Kharif     ,West Bengal,70.0,42,1686.5,11726.4,23.1,0.6
Sannhamp,2004,Whole Year ,West Bengal,1526.0,7658,1612.9,165326.84,320.46,5.045
Onion,1999,Whole Year ,Assam,7365.0,17167,2201.8,781647.45,1988.55,2.322173913
Groundnut,2006,Whole Year ,Tamil Nadu,508032.0,1006475,927.9,64880766.72,111767.04,2.085357143
Potato,1998,Whole Year ,Uttar Pradesh,429231.0,9793745,743.4,42408022.8,124476.99,21.38225
Sweet potato,2014,Whole Year ,Kerala,361.0,5123,3046.4,54496.56,119.13,13.18642857
Moth,2010,Kharif     ,Haryana,5693.0,1400,639.2,945664.23,1366.32,0.238571429
Maize,2013,Rabi       ,Mizoram,175.0,227,1848.8,25285.75,47.25,1.4325
Sannhamp,2005,Whole Year ,West Bengal,1257.0,6725,1650.1,150739.44,263.97,5.41625
Maize,1997,Kharif     ,Maharashtra,187600.0,219700,1156.1,17853892.0,58156.0,1.082083333
Sesamum,2012,Whole Year ,Kerala,260.0,98,2187.6,39208.0,80.6,0.34375
Coconut ,2013,Whole Year ,Andhra Pradesh,99066.0,1610007000,1062.3,14314046.34,26747.82,13712.57308
Peas & beans (Pulses),2016,Rabi       ,Chhattisgarh,14149.0,5664,1298.9,2168334.25,4952.15,0.3864
Cotton(lint),2011,Kharif     ,Nagaland,110.0,60,1544.354545,18427.2,36.3,0.53
Bajra,2012,Kharif     ,Himachal Pradesh,2435.0,1236,1035.0,367198.0,754.85,0.50375
Tapioca,2011,Whole Year ,Tamil Nadu,105350.0,3967751,926.5,17648232.0,34765.5,37.77344828
Maize,2014,Kharif     ,Uttarakhand,23757.0,49135,1287.4,3586356.72,7839.81,1.822307692
Moth,2002,Kharif     ,Gujarat,37900.0,8800,458.4,3587993.0,9475.0,0.544666667
Tapioca,2014,Whole Year ,Assam,3301.0,30090,1899.0,498318.96,1089.33,8.383461538
Sugarcane,2016,Whole Year ,Arunachal Pradesh,2075.0,44405,2933.7,317993.75,726.25,22.59461538
Tobacco,2014,Rabi       ,Andhra Pradesh,136306.0,348342,687.6,20576753.76,44980.98,3.428571429
Masoor,2014,Rabi       ,Meghalaya,1234.0,1318,3484.4,186284.64,407.22,1.41
Potato,2007,Kharif     ,Chhattisgarh,1910.0,8060,1246.2,254794.0,305.6,6.440909091
Tapioca,1997,Whole Year ,Kerala,132875.0,2841819,3252.4,12645713.75,41191.25,22.80357143
Bajra,2012,Kharif     ,West Bengal,60.0,25,1566.0,9048.0,18.6,0.805
Cotton(lint),2012,Kharif     ,Meghalaya,7250.0,8359,2945.3,1093300.0,2247.5,1.126666667
Onion,2000,Whole Year ,Madhya Pradesh,19327.0,272665,723.3,1897331.59,5025.02,13.27177778
Barley,2007,Rabi       ,Haryana,39528.0,120000,443.8,5273035.2,6324.48,1.846
Turmeric,2015,Kharif     ,Puducherry,2.0,4,1980.6,315.82,0.66,2.0
Horse-gram,2018,Kharif     ,Uttarakhand,12898.0,11419,1373.0,2092055.6,4514.3,0.885454545
Dry chillies,2003,Whole Year ,West Bengal,60468.0,66252,1526.7,5985122.64,14512.32,0.999444444
Banana,2010,Whole Year ,Madhya Pradesh,8102.0,433263,856.3,1345823.22,1944.48,34.189375
Groundnut,2015,Summer     ,Puducherry,55.0,165,1980.6,8685.05,18.15,3.0
Other Kharif pulses,2005,Kharif     ,Bihar,1380.0,756,907.8,165489.6,289.8,0.505
other oilseeds,2015,Kharif     ,Nagaland,2370.0,1420,1308.3,374246.7,782.1,0.595555556
Jowar,2007,Summer     ,Karnataka,6054.0,11874,1323.3,807603.6,968.64,1.999166667
Barley,2001,Rabi       ,Himachal Pradesh,25017.0,34687,918.1,2554986.21,6504.42,1.36
Jute,2006,Rabi       ,Meghalaya,3967.0,35304,2454.7,506625.57,872.74,7.056666667
Small millets,2015,Kharif     ,Bihar,1769.0,1338,874.0,279342.79,583.77,0.818888889
Peas & beans (Pulses),2019,Kharif     ,Arunachal Pradesh,674.0,688,2433.3,115766.24,249.38,1.056956522
Onion,2005,Whole Year ,Haryana,4044.0,92700,516.9,484956.48,849.24,18.03076923
Sugarcane,2008,Whole Year ,Uttarakhand,107907.0,5683369,1363.7,15435017.28,9711.63,54.82
Wheat,2016,Rabi       ,Bihar,2105811.0,5985841,1205.6,322715535.8,737033.85,2.781315789
Moong(Green Gram),2017,Kharif     ,Nagaland,480.0,510,1722.1,75571.2,182.4,1.048888889
Groundnut,2016,Kharif     ,Madhya Pradesh,254000.0,377000,1048.4,38925500.0,88900.0,1.393157895
Banana,2000,Whole Year ,Kerala,45059.0,327955,2412.6,4423442.03,11715.34,7.457857143
Bajra,2007,Summer     ,Karnataka,1584.0,1579,1323.3,211305.6,253.44,0.963333333
Jowar,2015,Rabi       ,Maharashtra,2596800.0,837100,875.7,410060688.0,856944.0,0.533846154
Groundnut,2009,Kharif     ,Andhra Pradesh,1010974.0,389551,711.0,157529968.7,171865.58,0.965454545
Sesamum,2008,Kharif     ,Bihar,2298.0,1844,1197.7,328705.92,206.82,0.824482759
Masoor,2003,Rabi       ,Madhya Pradesh,17.0,8,1163.0,1682.66,4.08,0.47
Other  Rabi pulses,2000,Rabi       ,Karnataka,33468.0,3985,1213.3,3285553.56,8701.68,0.117407407
Peas & beans (Pulses),2013,Rabi       ,Haryana,1000.0,1300,452.2,144490.0,270.0,1.234
Ragi,2003,Kharif     ,Tamil Nadu,118439.0,176381,345.6,11723092.22,28425.36,1.792962963
Linseed,2019,Rabi       ,Karnataka,818.0,399,1422.3,140499.68,302.66,0.381
Other Kharif pulses,2005,Kharif     ,Maharashtra,189400.0,61400,1387.2,22712848.0,39774.0,0.311212121
Bajra,2000,Kharif     ,Bihar,1534.0,1266,1207.0,150592.78,398.84,0.7475
Ginger,2012,Rabi       ,Andhra Pradesh,1.0,8,968.7,150.8,0.31,8.0
Dry chillies,1999,Whole Year ,Bihar,5504.0,5688,1402.7,584139.52,1486.08,1.091428571
Urad,2011,Kharif     ,Karnataka,84014.0,30814,1178.986364,14074025.28,27724.62,0.374782609
Sunflower,2013,Whole Year ,Madhya Pradesh,76.0,35,1451.4,10981.24,20.52,0.476666667
Bajra,1999,Kharif     ,Nagaland,1500.0,1250,1782.2,159195.0,405.0,0.831428571
Coriander,2008,Rabi       ,Puducherry,2.0,1,1434.5875,286.08,0.18,0.5
Soyabean,1997,Kharif     ,West Bengal,1555.0,1172,1852.9,147989.35,482.05,1.196666667
Rice,2019,Winter     ,West Bengal,4004077.0,11344600,1733.4,687740265.5,1481508.49,2.771363636
Urad,2014,Kharif     ,Chhattisgarh,92613.0,29233,1274.7,13980858.48,30562.29,0.335555556
Arhar/Tur,2012,Rabi       ,Jharkhand,18850.0,35859,1102.0,2842580.0,5843.5,1.7475
Jowar,2012,Rabi       ,Andhra Pradesh,184000.0,381000,968.7,27747200.0,57040.0,1.562857143
Moong(Green Gram),2019,Rabi       ,Puducherry,12.0,9,1317.0,2061.12,4.44,0.75
Garlic,2011,Whole Year ,Haryana,1252.0,1200,471.5409091,209735.04,413.16,0.686
Groundnut,2002,Kharif     ,Himachal Pradesh,194.0,88,890.8,18365.98,48.5,0.367142857
Bajra,2018,Kharif     ,Puducherry,7.0,17,1693.9,1135.4,2.45,2.43
Tapioca,2011,Kharif     ,Meghalaya,4203.0,22046,4083.104545,704086.56,1386.99,6.122857143
Tobacco,2003,Whole Year ,Mizoram,460.0,404,2499.5,45530.8,110.4,0.866666667
Maize,2015,Kharif     ,Haryana,5800.0,17900,426.8,915878.0,1914.0,2.93
Other Cereals,2005,Kharif     ,Uttarakhand,75076.0,80387,1353.3,9003113.92,15765.96,1.015454545
Turmeric,2015,Whole Year ,Karnataka,14994.0,76490,1024.9,2367702.54,4948.02,4.693888889
Gram,2019,Rabi       ,Uttar Pradesh,620776.0,851211,814.5,106624485.8,229687.12,1.258
Masoor,2010,Rabi       ,Manipur,480.0,379,2160.5,79732.8,115.2,0.785555556
Potato,2008,Whole Year ,Meghalaya,17690.0,161138,3114.3,2530377.6,1592.1,7.417142857
Moong(Green Gram),2007,Rabi       ,West Bengal,1677.0,1090,2007.5,223711.8,268.32,0.697
Turmeric,2016,Kharif     ,Telangana,50566.0,305043,942.6,7749239.5,17698.1,5.839166667
Small millets,2012,Kharif     ,Uttarakhand,65057.0,80661,1309.8,9810595.6,20167.67,1.164545455
Urad,2012,Summer     ,Uttar Pradesh,48188.0,33328,746.3,7266750.4,14938.28,0.728412698
Garlic,2006,Whole Year ,Kerala,221.0,3757,3429.7,28223.91,48.62,17.0
Potato,2019,Whole Year ,Arunachal Pradesh,6200.0,44950,2433.3,1064912.0,2294.0,6.8024
Jowar,2008,Rabi       ,Gujarat,50000.0,42900,746.1,7152000.0,4500.0,0.9475
Mesta,2006,Kharif     ,Madhya Pradesh,523.0,1186,1072.3,66792.33,115.06,1.933684211
Cowpea(Lobia),2013,Rabi       ,Meghalaya,1608.0,2296,2448.4,232339.92,434.16,1.472727273
Maize,2013,Kharif     ,Haryana,8000.0,24000,452.2,1155920.0,2160.0,3.2
Wheat,2001,Rabi       ,Andhra Pradesh,13793.0,9486,928.4,1408679.09,3586.18,0.6275
Moong(Green Gram),2006,Kharif     ,Punjab,12300.0,10700,569.6,1570833.0,2706.0,0.904545455
Gram,2006,Rabi       ,Meghalaya,536.0,332,2454.7,68452.56,117.92,0.6
Masoor,2019,Rabi       ,Chhattisgarh,14347.0,4672,1420.3,2464240.72,5308.39,0.314347826
Maize,2006,Rabi       ,Maharashtra,86000.0,176900,1439.4,10983060.0,18920.0,2.1984
Coconut ,1997,Whole Year ,Assam,19656.0,126905000,2051.4,1870661.52,6093.36,5238.051739
Other Kharif pulses,2017,Kharif     ,Mizoram,1193.8,1367,3865.8,187951.872,453.644,1.155
Other Kharif pulses,2017,Kharif     ,Tripura,88.0,84,3326.8,13854.72,33.44,0.974
Tobacco,2016,Summer     ,Uttar Pradesh,1102.0,2167,965.3,168881.5,385.7,1.97625
Tobacco,2013,Whole Year ,Assam,259.0,139,1797.7,37422.91,69.93,0.6295
Moong(Green Gram),2001,Kharif     ,Tamil Nadu,128995.0,53470,481.3,13174259.35,33538.7,0.415925926
Wheat,2007,Rabi       ,Chhattisgarh,95020.0,104548,1246.2,12675668.0,15203.2,1.299444444
Arhar/Tur,2016,Rabi       ,Andhra Pradesh,6555.0,3818,890.0,1004553.75,2294.25,0.481818182
Arhar/Tur,2000,Rabi       ,Andhra Pradesh,6098.0,2701,935.6,598640.66,1585.48,0.42375
Turmeric,2016,Whole Year ,Bihar,3063.0,3082,1205.6,469404.75,1072.05,1.010909091
Other  Rabi pulses,2000,Rabi       ,Andhra Pradesh,14200.0,5471,935.6,1394014.0,3692.0,0.324705882
Castor seed,2001,Kharif     ,Odisha,8670.0,4310,1672.5,885467.1,2254.2,0.520909091
Maize,2014,Whole Year ,Meghalaya,18037.0,40764,3484.4,2722865.52,5952.21,2.214545455
Arhar/Tur,2010,Rabi       ,West Bengal,1555.0,2212,1096.0,258301.05,373.2,1.18
Sunflower,1999,Rabi       ,Odisha,8780.0,7120,1484.3,931821.4,2370.6,0.71962963
Ragi,2019,Kharif     ,Andhra Pradesh,25660.0,31913,899.2,4407361.6,9494.2,1.315
Maize,2009,Whole Year ,Tamil Nadu,244159.0,1138126,928.5,38044855.38,41507.03,4.798888889
Ragi,2011,Kharif     ,Puducherry,12.0,33,1434.5875,2010.24,3.96,2.75
Cardamom,1997,Whole Year ,West Bengal,2674.0,7,1852.9,254484.58,828.94,0.0
Sunflower,2006,Whole Year ,Andhra Pradesh,445693.0,329437,845.2,56919453.03,98052.46,0.896363636
Jowar,2013,Rabi       ,Gujarat,37640.0,56234,1006.5,5438603.6,10162.8,1.19
Rice,2002,Summer     ,West Bengal,1406078.0,4198595,1629.1,133113404.3,351519.5,2.747777778
Ragi,2016,Summer     ,Puducherry,21.0,26,1391.3,3218.25,7.35,1.24
Jowar,2018,Summer     ,Karnataka,1859.0,3003,1419.1,301529.8,650.65,1.67375
Potato,2015,Rabi       ,Andhra Pradesh,1472.0,17105,940.7,232443.52,485.76,8.875
Arecanut,2014,Kharif     ,Andhra Pradesh,483.0,338,687.6,72913.68,159.39,1.775
Other Kharif pulses,2015,Kharif     ,Karnataka,51342.0,68617,1024.9,8107415.22,16942.86,1.2296
Sannhamp,2012,Whole Year ,Karnataka,258.0,64,956.2,38906.4,79.98,0.2375
Other Kharif pulses,2011,Kharif     ,Andhra Pradesh,3459.0,1459,861.9,579451.68,1141.47,0.487142857
Moth,2015,Kharif     ,Himachal Pradesh,17.0,6,1223.2,2684.47,5.61,0.216666667
Ginger,2014,Kharif     ,Andhra Pradesh,391.0,1118,687.6,59025.36,129.03,3.0625
Onion,2011,Rabi       ,Jharkhand,3184.0,20676,1374.7,533383.68,1050.72,6.4995
Bajra,2000,Kharif     ,Andhra Pradesh,129475.0,135964,935.6,12710560.75,33663.5,1.001666667
Maize,2010,Autumn     ,West Bengal,32295.0,83580,1096.0,5364522.45,7750.8,2.453846154
Wheat,2018,Rabi       ,Maharashtra,834423.25,1249407,1387.4,135343451.1,292048.1375,1.388666667
Garlic,2009,Whole Year ,Gujarat,15300.0,93800,618.0,2384046.0,2601.0,5.490833333
Sweet potato,2011,Whole Year ,Madhya Pradesh,4924.0,22878,852.6,824868.48,1624.92,5.097111111
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799285714
Jute,2002,Kharif     ,Meghalaya,4074.0,35826,4355.3,385685.58,1018.5,7.073333333
Peas & beans (Pulses),2006,Rabi       ,Haryana,969.0,1200,329.3,123750.99,213.18,0.849
Potato,2019,Rabi       ,Bihar,82888.0,1139389,1194.7,14236842.88,30668.56,13.67526316
Onion,2006,Whole Year ,Chhattisgarh,4484.0,23106,1317.2,572651.64,986.48,6.496470588
Other Kharif pulses,2013,Kharif     ,Chhattisgarh,8113.0,2053,1418.3,1172247.37,2190.51,0.338461538
Jute,2006,Kharif     ,West Bengal,594874.0,8411537,1631.4,75971358.54,130872.28,14.85647059
Sugarcane,2003,Whole Year ,Odisha,14565.0,858096,1648.2,1441643.7,3495.6,54.54655172
Jowar,2019,Rabi       ,Tamil Nadu,218155.0,243194,910.1,37470302.8,80717.35,1.281851852
Bajra,2007,Kharif     ,Chhattisgarh,68.0,31,1246.2,9071.2,10.88,0.376666667
Arecanut,2001,Whole Year ,Karnataka,136065.0,182800,1002.9,13896318.45,35376.9,1.292
Peas & beans (Pulses),1998,Rabi       ,Haryana,1742.0,1800,687.6,172109.6,505.18,0.848571429
Other  Rabi pulses,2012,Rabi       ,Tripura,1331.0,1107,1882.2,200714.8,412.61,0.815
Other  Rabi pulses,2007,Rabi       ,Bihar,3052.0,2261,1600.2,407136.8,488.32,0.740909091
Jowar,2017,Summer     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0
Maize,1997,Summer     ,Bihar,143522.0,307134,1303.7,13658988.74,44491.82,2.025192308
Other  Rabi pulses,2004,Rabi       ,Gujarat,3700.0,1500,719.8,400858.0,777.0,0.22875
Urad,2018,Kharif     ,West Bengal,66685.0,43811,2012.6,10816307.0,23339.75,0.5755
Urad,2017,Kharif     ,Tamil Nadu,58422.0,53226,970.9,9197959.68,22200.36,0.892
Black pepper,2006,Whole Year ,Tamil Nadu,3703.0,843,927.9,472910.13,814.66,0.186923077
Arhar/Tur,1999,Kharif     ,West Bengal,3077.0,2320,2318.1,326562.01,830.79,0.83
Arecanut,2017,Kharif     ,Puducherry,52.0,78,1582.4,8186.88,19.76,1.5
Soyabean,2016,Rabi       ,Telangana,33.0,32,942.6,5057.25,11.55,0.985
Gram,1999,Rabi       ,Madhya Pradesh,2608081.0,2507120,1222.9,276795636.5,704181.87,0.844745763
Other  Rabi pulses,2015,Rabi       ,Gujarat,23418.0,17858,584.3,3697936.38,7727.94,0.725333333
Bajra,2005,Kharif     ,Gujarat,781600.0,831300,942.4,93729472.0,164136.0,1.167142857
Maize,2008,Rabi       ,Karnataka,107533.0,319095,1164.1,15381520.32,9677.97,2.845
Arecanut,2018,Whole Year ,Karnataka,476378.0,4253453,1419.1,77268511.6,166732.3,9.04
Rice,2018,Rabi       ,Goa,10543.0,28582,4406.0,1710074.6,3690.05,2.72
Gram,2008,Rabi       ,Maharashtra,1143300.0,773900,1052.8,163537632.0,102897.0,0.66483871
Horse-gram,2017,Kharif     ,Nagaland,520.0,570,1722.1,81868.8,197.6,1.064545455
Mesta,2000,Kharif     ,Andhra Pradesh,77823.0,686947,935.6,7639883.91,20233.98,8.745384615
Turmeric,2015,Rabi       ,Uttar Pradesh,875.0,971,596.7,138171.25,288.75,1.08
Jowar,2013,Kharif     ,Andhra Pradesh,32732.0,57193,1062.3,4729446.68,8837.64,1.718461538
Peas & beans (Pulses),2018,Rabi       ,Meghalaya,2335.0,4525,5649.1,378737.0,817.25,1.800909091
Urad,1999,Kharif     ,Uttar Pradesh,271349.0,112667,883.4,28798269.37,73264.23,0.443846154
Cotton(lint),2008,Kharif     ,Meghalaya,7106.0,5617,3114.3,1016442.24,639.54,0.823333333
Guar seed,2019,Kharif     ,Andhra Pradesh,1.0,0,899.2,171.76,0.37,0.0
Wheat,2015,Rabi       ,Jharkhand,71027.0,113701,1085.6,11215873.57,23438.91,1.456666667
Arhar/Tur,2018,Kharif     ,Punjab,2300.0,2400,585.5,373060.0,805.0,1.04125
Peas & beans (Pulses),2019,Rabi       ,Meghalaya,2340.0,4541,3844.4,401918.4,865.8,1.804545455
