Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
26.6489979674,86.0546426233,17.753010247,37.8512202286,1031.940251987,no rain
19.8407436459,31.1412239626,17.3873785388,47.7567732853,1010.8328196236,no rain
18.7984060124,83.7852800868,18.1288992845,23.0161577655,1016.2350051922,no rain
29.3277513126,96.8491633714,12.8796824877,85.9265973313,1026.9113547538,no rain
28.923383128,43.8865465614,19.3910417753,26.8674275445,1013.2557108876,no rain
11.7759014549,96.9600089101,6.3775670642,47.3318695659,1046.4042876129,no rain
11.7149208688,58.387926323,8.9265211689,35.9898381792,1043.1651603739,no rain
34.069257996,48.2383346856,3.5100682815,27.2025193584,990.1837335568,no rain
28.6416645969,78.6466181445,1.5137141138,72.2362794412,1007.2910591447,no rain
25.3899304777,92.0455729666,0.1258490545,69.5124850548,1027.4167855281,no rain
29.7467375777,91.1820176004,8.6471130571,3.3794317335,1030.4670412955,no rain
22.9344776789,88.5212307941,11.5461000026,0.5486695265,1014.010323859,no rain
29.3511833175,49.4928273449,4.4806879398,51.1974924959,1007.9447190415,no rain
21.1719240987,48.4504349715,12.1509789059,1.3831372462,1048.7684843053,no rain
33.0429766718,98.3014523276,18.1522911712,50.7331391153,1030.17631331,no rain
14.8548551903,63.0595986746,0.8222200228,97.3282015151,1031.5748626342,no rain
21.1781344654,97.5581427444,10.9574819972,15.0725072184,999.5251852362,no rain
17.1958440535,39.8535441457,13.8923722396,49.4508335912,1011.3895370272,no rain
10.9172854467,45.9368256875,0.2137304051,68.4680851297,1024.2206807305,no rain
14.6782722938,63.2542090982,9.8501217877,28.8515452622,1024.5514863263,no rain
26.4260919229,56.4174632223,13.9739255947,96.3969943076,1048.3907658917,no rain
29.2491796563,69.1446581002,9.5238445211,78.1341396815,1031.1436673694,no rain
10.9802634803,74.4428365556,0.0545346312,78.5554477555,1019.8977482025,rain
33.0789755293,81.0006496777,5.7448797715,86.9339781276,1026.7765760026,no rain
12.0116795995,84.4228878858,12.4126581238,8.9630134527,1043.2469587406,no rain
33.0826516972,58.7936168205,19.7346891432,16.3653672194,1002.3139980287,no rain
30.8544064139,61.6013844494,10.836836809,14.288963858,996.7884131745,no rain
24.2468037829,93.6548578725,5.5691919078,53.6256123994,1013.6552936546,rain
22.0879531857,48.8214761273,14.5180280118,18.414941894,1027.2200127901,no rain
34.0799323815,53.5445458708,3.8179006223,11.9326138909,1004.138880498,no rain
32.6623531309,46.4393887527,7.5014736294,42.4066234687,980.8584469442,no rain
24.5419960787,78.2507342177,15.6097507595,56.96441659,1001.7472772465,rain
20.1810292853,98.5904882896,15.612783135,31.9664109633,1026.4554443299,no rain
29.9519754939,37.9905942006,11.4603984613,16.1604101421,1025.9408657287,no rain
22.8087286414,65.2428026566,14.4737813221,87.9774572101,1046.0049296425,no rain
23.5546738523,66.990763847,12.8260155612,33.7056648437,992.3923442497,no rain
25.0690844018,83.0728428926,1.3719918181,14.8557839392,1007.2316201173,no rain
15.8156748207,86.342581881,7.1301702078,73.8979971364,1020.784735178,rain
14.9727833667,45.5036378314,1.1692483731,34.7328188124,1040.8478277843,no rain
24.2011140273,45.1465380121,11.5727126641,5.2530421021,1033.9858671128,no rain
11.5472292211,85.6613491488,10.4261519008,14.9925591206,1003.6794659417,no rain
20.4172939227,85.162475809,1.8664703463,77.0415871948,987.8508523209,rain
15.7600078577,54.3870469741,12.7414030688,61.6934970419,1006.6024348653,no rain
14.627909722,60.6933724296,8.0394491101,70.5555019817,1022.7654698778,no rain
10.1971025877,96.7037593627,19.3858757374,98.2865838557,1038.2986882543,rain
12.0342399713,40.8990539101,16.4647427192,36.3615615621,1012.2580676179,no rain
22.8691776009,81.3027105185,13.5911447973,99.6720146071,1008.7173654446,rain
11.8902668266,43.6722265661,4.6264357543,97.1431651659,1007.5517003265,no rain
27.7967612723,78.3790220257,7.1523971608,45.755156884,1004.5289135446,no rain
11.4845797001,49.5153991684,11.7988507341,71.7729363941,1001.0295194806,no rain
23.7375143199,30.4366436513,12.5177305059,20.7674918598,989.3334330499,no rain
20.4333285516,42.2904235478,7.2162951402,6.6733071353,1033.6280857858,no rain
33.2324049394,58.7641014009,14.6246536997,75.9236232242,1020.7393509698,no rain
30.5997523501,65.7548126736,15.0635538852,18.2066800535,1007.2597254163,no rain
33.6842647622,42.4401608741,9.0662050921,15.1023307393,1017.058749964,no rain
18.6002543913,94.8934905398,15.1396898814,14.7976119046,1008.0830605938,no rain
25.959072375,42.3156344034,6.386409766,58.9539109371,1049.4534281214,no rain
10.1327511904,87.9600261049,1.5302959679,24.800405985,1023.5442948027,no rain
19.2979687128,50.5231103401,19.7388155426,22.7235392406,1010.8146871302,no rain
27.2696194039,41.7756278208,2.2320045028,90.4585287873,1043.4592082096,no rain
22.690888681,30.6472974886,9.4531016005,89.7388817843,1041.6634308774,no rain
25.450385725,89.2498314785,2.1425823736,93.6795685164,1028.8663176769,no rain
16.9407176574,60.2817650148,18.3616238068,47.82645002,1045.3602931058,no rain
24.5784494618,30.1372897336,8.5280211744,29.4710721437,1013.1687424408,no rain
16.5722794253,85.9554387295,0.9735291934,10.8590340436,995.5107959475,no rain
20.2431551408,50.7288709147,3.1479489751,36.312148541,1049.3572234487,no rain
20.2903878403,77.9093331326,19.0869432621,62.8170721723,1038.6837978631,rain
26.7856886531,68.6975648983,18.5373277991,80.7144785113,1048.4302953168,no rain
29.1667325257,40.0973826272,12.189086945,47.5933357311,984.2469436492,no rain
25.9015263862,53.2121501967,16.6391812109,0.0726699028,996.825048319,no rain
18.3376866448,87.14888996,12.1930639722,7.4279539477,982.2019045652,no rain
20.7049664419,74.4909039192,5.8458314788,27.0281145188,1010.0098322205,no rain
34.4373784936,91.580568581,19.0784718209,90.7300266152,1031.3209538136,no rain
32.6968898589,90.3146406236,13.5726123427,60.6817021439,1034.5268211011,no rain
32.0297062852,49.8840523159,17.2694019191,47.4892224715,1013.7817970792,no rain
27.9905039461,95.6105476996,4.9587357808,4.0916832403,998.9689123788,no rain
27.0581644766,58.6942628873,18.2064774964,26.9697920827,1019.8125175771,no rain
13.7733724328,42.8082915509,12.3377556051,47.4075774501,981.4358715469,no rain
27.0455074776,38.4271175916,11.3029467721,80.5606916157,1039.7254222827,no rain
18.8903184462,51.6434279445,0.2266452462,77.8855521501,1026.3652176884,no rain
21.2150165504,91.5750377368,17.5872819393,90.9440800351,1030.0996551618,rain
18.0260747511,49.2965729544,7.6943052572,87.7507924654,987.0381072018,no rain
21.5200760573,81.2520256941,9.4144742181,25.7914153475,998.932926335,no rain
22.3394632787,93.5477951466,18.4747613388,56.0173993641,1045.1348581198,rain
11.2572765787,90.1357053311,0.9132643573,27.8866019489,1034.4600756117,no rain
13.2899212592,35.4006106333,8.1618711152,6.0269329431,1046.2109560485,no rain
32.1782885858,85.6850412222,3.4785233649,9.8599265087,982.3682666286,no rain
32.2448414111,44.1660613455,6.9869232637,70.8039046816,1029.2329710076,no rain
32.6011098225,85.3540994988,10.2476376481,64.9907629137,982.2309315146,no rain
11.0726547601,75.3699029833,18.3136831894,99.2326891073,1037.6026009153,rain
18.264907519,57.5907986229,3.2865527723,45.6381012513,987.3155791335,no rain
18.9495984215,85.8532176964,4.082963809,13.3849508426,1018.2013923781,no rain
24.3062976448,90.3516386929,15.9494388689,11.7947682958,983.6020017642,no rain
29.1647762652,59.091209146,9.6365572175,26.0534054504,1037.4248410599,no rain
33.2322917892,97.1016112568,4.3173124935,46.2247278402,989.0666639776,no rain
20.0219890908,40.8575665212,2.2205203082,5.3177579848,1042.5929077352,no rain
34.9490562832,49.239107595,7.6170668516,15.973980365,1018.8696859601,no rain
33.5359822921,76.7334048219,14.3198920856,6.9978751069,1020.5288332143,no rain
10.1820253485,30.1458715135,19.9596362419,48.6861969096,1008.7109414301,no rain
31.5963901481,36.61410954,18.2238476283,81.2267581965,1000.440747357,no rain
16.6408136885,52.7480474457,6.0738978188,27.6285488152,1021.1928394306,no rain
34.5858494559,95.7513121784,18.301226993,17.5821599701,985.5673089325,no rain
31.1341129667,39.0481683068,0.0461919211,35.703639795,988.0605153376,no rain
15.5025965195,65.2435186683,12.1238453522,96.6802485019,1008.4803837538,no rain
27.7090066759,92.9038168443,0.8890885483,82.0579472296,998.2192635275,no rain
15.577040816,65.5631037205,11.3365128498,0.1674994074,993.240578188,no rain
34.9952144529,43.8711649958,5.1825902045,36.6259451085,1038.6338709306,no rain
11.4219314786,86.2453148759,19.3385340003,47.7409118472,1032.6471010214,no rain
20.5913699835,96.8588224131,4.643920926,47.6764442789,980.8251417427,no rain
17.5007229869,56.7997313875,4.6396426674,84.0077029777,993.1090182839,no rain
22.4347841375,89.9224497854,2.1572639967,94.4767169578,981.3521501733,rain
28.9746138688,58.6182106269,13.5315154025,67.9763879048,1025.7896144076,no rain
27.7018733372,67.004202984,12.5422622145,91.4589378442,991.0535671977,no rain
21.8897279271,80.6121485333,0.626108281,40.4705866283,981.7427340731,no rain
25.1260754203,85.3055599767,0.0402384094,83.8719491066,985.6911688137,no rain
17.9407968318,72.4570573753,13.0469030911,92.778039066,1025.3792898849,rain
11.1501827722,39.7653635651,17.2233200103,82.0285338133,1042.9342656279,no rain
20.3565748629,86.48659013,19.9991322552,13.7914110417,987.9017169099,no rain
17.1616158115,76.4831761625,13.6806691136,55.9157560016,1041.5970911958,rain
22.2614702154,60.4242767074,5.207943154,0.4558070913,990.0331056747,no rain
12.2721433008,58.3943726236,7.8493323725,57.2669758157,1036.136633368,no rain
24.2104760717,47.8609236684,3.4610388236,93.1015242697,1045.1545554304,no rain
25.6790177865,58.1014689844,12.8382850049,57.1213603362,1026.1379540604,no rain
13.3121908689,48.6553247124,8.9662737792,85.1543852248,982.7168265925,no rain
25.6354402588,58.3167600515,11.5041158887,83.8803858881,1022.6096936988,no rain
30.7757778499,82.6801184362,4.8237964352,16.7540649228,981.3406207198,no rain
10.619226451,32.8108515424,16.9249876008,79.1252407217,1011.754684069,no rain
24.9578992341,57.6628678751,11.0857767858,92.0080544943,995.8213445833,no rain
32.0510352557,55.5831467728,3.7064227746,97.3256241932,997.8669324782,no rain
24.7646344762,43.7108271341,17.7584154209,25.3564092697,996.2481055911,no rain
12.8915467976,92.7557883444,4.6428222345,53.0215767881,1032.7903526316,rain
25.5723508046,58.506089105,18.8153041339,88.2661340692,1012.7184297743,no rain
12.0275347497,43.0412461666,13.6854609031,72.5309866916,1017.0012920633,no rain
34.0191618361,97.2819309318,14.3764294062,50.5365784766,1005.2520886956,no rain
25.9597526444,70.3725548188,10.5354500415,47.4314931591,1014.2392843125,no rain
14.2907419315,59.0776470257,9.6008686521,6.0393871249,1009.0813992666,no rain
19.4437959823,81.6881708711,5.3436931823,35.1263495936,1006.0224172917,no rain
16.5769695074,50.5358241099,18.7064894841,96.2247692458,1045.4814918801,no rain
10.1173869048,80.0452679244,7.1306905008,34.2547995787,1039.6115086625,no rain
16.1142402255,40.1413273549,16.8275752054,61.4007103104,995.6280585221,no rain
17.7657304573,93.920540132,10.4610935982,72.4984468845,1007.9817534624,rain
13.7807556244,87.1441874602,19.718095928,63.6930253845,983.8308215635,rain
20.0948185167,43.3821635498,7.0073422379,51.8571270049,996.4269829381,no rain
29.2900701674,59.0502119003,19.4764451672,70.4714712489,1041.0488270022,no rain
16.7887773856,79.4750005071,19.90164133,17.0634431427,1009.3639099534,no rain
25.3819106659,38.198250727,6.6623616608,66.6789003853,1033.2650255313,no rain
11.4633730559,42.4342603053,18.4045014512,14.8478598791,1024.9433750829,no rain
22.5680190286,84.845543595,10.3759036739,33.7046762645,1004.9871035641,no rain
21.4742465046,94.9147505021,17.9617058646,88.6062851347,1011.6668651863,rain
17.6883009805,51.1719618586,9.3781911171,66.8198362056,992.1480298017,no rain
29.1140493589,53.4181065066,8.9592074111,67.4678823677,990.9483592543,no rain
31.331149404,55.8456329519,13.0518323758,29.4975459384,1038.6461318086,no rain
11.2751827207,63.2666837048,15.6727348338,59.7834428673,1031.5904656299,no rain
24.2549192604,54.7249636941,2.8960594175,52.8932521002,1001.6494517157,no rain
10.7901360705,49.7541008919,3.2146596167,56.8613329575,1043.5615571537,no rain
33.0689152556,73.9542070237,13.7805804816,3.410418998,1035.8648732164,no rain
23.9033294863,60.6449674202,12.410145143,87.2003178716,1009.0409785644,no rain
14.6474400714,51.5493552456,0.1950220823,46.1027849153,1022.6727113656,no rain
20.6138239015,50.4977203179,17.7898862023,44.3122239435,982.3360962731,no rain
32.1155514211,64.7902611618,19.0881028777,77.0716771953,1025.3141139096,no rain
20.4659215893,51.9836887905,9.9548000351,26.6560180456,1011.669382197,no rain
25.5210390611,51.3299922374,12.8678677072,5.7387048808,981.8509174936,no rain
22.8858271672,86.3701778802,11.9864811689,77.4746325212,1047.1488397171,rain
14.0327379471,82.9990844466,14.0464548924,11.0903241224,1036.378060179,no rain
16.0073080008,48.3775581555,2.2503524133,7.7611359111,989.9642688839,no rain
13.1591881333,78.1256280981,4.3621667167,48.9202966305,999.0162113661,no rain
11.8839767271,69.6950298426,1.0963165362,84.4281114411,1022.1241800022,no rain
19.1581092708,86.36043929,2.9253016254,81.5481913446,989.0492616795,rain
23.0515605171,65.2325609513,4.6695488588,47.064361801,1002.5493420499,no rain
23.5919513457,96.9304883887,14.5118258362,16.7031964858,1044.2885372159,no rain
17.3255071127,38.7841948065,16.8670963095,31.6583948687,1041.0075897962,no rain
13.7362076164,97.4814273304,11.2350045887,36.8343264368,1031.6760710374,no rain
29.2645187126,40.6965344815,12.6424162855,8.6920114408,1019.8457864848,no rain
14.2419528894,66.4501195673,7.9825468334,41.4001580565,1039.7416660141,no rain
15.610340298,83.3562965238,15.5200983589,19.9764411329,997.2062947956,no rain
31.9170473056,95.4331940035,9.5421446283,45.8191625395,1004.509461947,no rain
16.6138903026,43.3841537912,13.864987086,51.5592973744,1041.1961566884,no rain
23.0812013367,52.6034974436,3.817485617,48.2399812788,1030.4847978651,no rain
13.4225067921,78.3147897063,13.2138162799,34.64506554,991.6446540527,no rain
16.2103366271,86.9481512192,10.1947788673,53.9144596593,1036.4568932352,rain
11.0817669111,45.4700354662,14.3976020315,19.460689249,1032.9050521294,no rain
20.2906614877,65.0311691547,9.9208412061,2.4970328686,990.7670087495,no rain
16.5699989081,44.0576993577,18.0443030805,69.00177636,1000.013029206,no rain
33.8418924107,64.0461655874,17.0191781533,87.589604001,991.0254402168,no rain
18.1480984955,91.4894177717,5.5655625279,94.976840482,1047.7511691406,rain
17.9182666638,69.4116685701,6.7041721842,11.4297681128,1003.3693996952,no rain
16.2630146604,82.8409901958,17.7415639517,45.0996888647,1014.9773197382,no rain
26.2383556044,73.857464739,13.6743515058,0.993838523,1036.0904249844,no rain
16.4855641086,99.996427915,13.1579378959,20.2556422845,985.4717939347,no rain
22.3742904853,55.5691460363,17.0021490647,78.0188658889,986.6432599204,no rain
12.8452049506,34.4929067648,19.8188083977,93.316225153,988.6671905737,no rain
29.9789641054,43.3595002915,10.7110026408,18.3270747188,1044.8620557942,no rain
26.3355290278,42.1150582254,3.2557529885,30.6275649145,1020.4737230819,no rain
17.6111591087,86.1531544613,13.9085316208,30.089337032,988.0645566035,no rain
25.1935461846,65.0543415468,8.758436343,93.789616436,1009.084164467,no rain
28.1761065678,38.6111731424,18.0067668541,59.8918986692,1008.6231540797,no rain
24.4385737208,78.3457480514,0.2515170175,49.932947442,1017.1985408157,no rain
34.2051097773,32.13526041,12.8452118662,16.1645048831,1042.4815417893,no rain
25.6933689049,67.7126300911,15.6882651487,84.5590338818,1019.2551761937,no rain
13.6645934038,37.2787465252,3.8082624786,40.3681606263,1041.4082200555,no rain
27.4120607675,63.4750947892,14.7234826988,74.0197139375,1035.4997301798,no rain
18.6337920174,96.7744326693,9.6165900876,43.762089412,1013.173328814,no rain
30.409107638,66.3274678487,0.8944856011,98.7500201173,1023.7205993803,no rain
23.5345198439,84.8858132482,2.5984973323,20.2737414575,997.4781631147,no rain
33.5052422339,36.5562490832,14.2976004299,5.1733575809,1020.3217230392,no rain
31.2799617929,58.1190333564,1.9283475682,91.0495618963,1024.1374999873,no rain
19.5008644006,34.7862668363,15.140360334,52.5502719864,985.1245921488,no rain
14.5876116768,49.1417740932,5.8836855506,1.4617300006,1025.0047041764,no rain
25.2421616287,81.0542906951,8.3941415165,44.1347784937,1029.7803594911,no rain
15.3849551086,72.9957032139,7.7027537519,54.3472556246,1048.2072849341,rain
12.5321061741,95.1382601913,1.824727184,10.4740230974,1032.0395258169,no rain
13.5496618856,64.5613774429,12.640136257,54.8752043602,1002.8192544011,no rain
17.5393704169,64.9047546918,1.2006572059,94.5007834044,1043.4058886929,no rain
22.5627349242,35.0702851503,13.4541101774,89.6852573266,1003.5177088964,no rain
19.3303988936,90.6063679597,5.2050560951,25.9565576254,988.7012325852,no rain
25.0830748073,33.9834516823,17.5043193405,77.1712609868,1035.0017148006,no rain
34.3454674211,45.7974216703,15.8687456107,96.8702454674,1035.6603193284,no rain
31.2037595087,35.6471702995,1.6358615143,56.3474382067,1041.7085426932,no rain
34.1763729519,97.4165523811,16.76422526,71.7913038209,1031.9782638502,no rain
23.7748492546,69.3269038262,18.3935091918,62.9156165206,1002.7591138627,no rain
25.4414245642,84.8549766636,5.2567067218,98.2689843739,982.5252875415,no rain
31.2086317448,69.3338020465,7.5270015891,47.8217371704,982.0806244227,no rain
32.4740273057,35.3062984184,13.337264082,53.7990372263,1034.7756996346,no rain
11.7291748864,75.6409001768,5.034001118,54.9457251917,1036.1710056299,rain
10.8566760088,99.4974075458,13.8857229348,28.3075666345,987.2311878321,no rain
29.3558422359,72.2818853352,15.853407039,98.2462104411,1013.1999442221,no rain
23.2634303641,40.3602839445,1.6522009733,31.657210452,1009.5609403003,no rain
27.3430834668,67.6124820332,0.1494354929,67.8472186114,1016.023879585,no rain
28.6308240008,30.7126575669,2.4854396069,44.3476372848,991.7966351892,no rain
11.3843580105,46.4068066753,19.021388501,7.9356250696,1019.9627254877,no rain
30.189095104,55.8644794465,5.8853708553,90.1227623885,1023.6613019698,no rain
13.6850025628,82.3902759148,6.9747782833,11.170953741,988.9461523115,no rain
19.5691054811,93.7733955604,1.5551475395,56.8720399039,986.8323443634,rain
18.8476027545,97.3727010974,6.8880313665,16.1392895892,1009.7604254921,no rain
14.605107663,74.1678065783,19.6465834656,9.8036591661,1028.835801941,no rain
24.1355327965,93.3139518341,8.5012982683,63.8422334817,986.2174068245,rain
21.8285744616,64.2946356647,15.9304977583,85.6289117306,995.613978314,no rain
26.0966009181,45.8338083016,16.5822977677,30.0511817483,1046.0036498225,no rain
19.357404583,65.5956925583,9.1822504645,9.920899456,1049.5283550321,no rain
17.1893845714,54.2250452031,13.283848741,19.4527151582,988.4566408941,no rain
31.3172251436,81.4341378061,11.5509746371,88.7461848565,1044.8671701013,no rain
17.9375924797,80.9504082185,10.9804399606,99.3418148112,986.9454584324,rain
20.7094628276,51.8015067587,2.832595223,28.1007064871,981.0755020806,no rain
13.6950333516,83.5821279233,15.0711750553,6.9457527619,985.1791595986,no rain
31.4895209105,47.0506189776,4.9535148817,93.377093673,1025.5480614047,no rain
19.3263632326,35.859014645,7.3082036495,57.0010121725,989.862727202,no rain
17.5887212663,77.3247429921,6.6060028238,15.6181042317,982.1317821363,no rain
24.2040561045,51.5316068882,9.3466530484,58.4231237159,1031.0915074569,no rain
14.4251445392,81.2015174411,10.2746540685,47.8216136987,1010.7913736818,no rain
17.1788178222,50.7138498461,18.2715783659,14.8029346248,1037.1272002714,no rain
28.3322283579,99.0635624933,7.0113410617,41.8277035485,1015.7810833272,no rain
18.8454758143,34.3245348814,13.7395829057,62.7705663617,1023.8545613466,no rain
22.1787031729,54.3308354251,6.5717686457,17.5858117484,1048.1177096574,no rain
23.8671952165,87.8678122292,18.347565968,34.9003041587,1017.5067003345,no rain
28.4908125295,72.5929185622,13.2998964767,6.9919166988,997.6835383425,no rain
16.3589120443,72.6414836981,18.5031236014,98.7397672927,1023.8112881014,rain
31.0730278032,82.2855219262,13.5340309314,36.0189293192,1046.0550296549,no rain
10.4082125671,95.5059705608,0.3081289165,38.9104194376,1007.0589748003,no rain
20.8269362275,75.4488528191,7.356886773,92.6251796424,993.9194239878,rain
12.9328891046,41.2852749305,5.227224552,70.6734574501,1022.6266203276,no rain
19.9055686165,86.3616472969,12.7437133042,91.0470830205,1044.8531885894,rain
11.0731047652,66.1098008531,4.8568651969,35.7759742501,1017.781230581,no rain
12.7593785291,90.0934298021,6.1596621468,24.8229259186,1048.0560884994,no rain
34.0203132206,43.485483359,14.7381123134,62.4410450463,1010.4425689201,no rain
27.1366786478,62.4682771889,18.4096119882,63.6569649521,1017.402494914,no rain
11.5269634267,94.6338759165,5.0311086065,40.1779789293,989.1095254676,no rain
24.1667334841,34.0366897418,7.9361176476,32.7245656978,1045.5187754682,no rain
25.4469172979,91.7278733591,17.041329214,40.522805251,1013.2153113849,no rain
28.1972039592,55.7145280085,10.4276708182,16.6245157316,988.5124561858,no rain
18.1658807407,42.4078671885,13.329975966,57.3679601091,1015.1994485955,no rain
14.151195613,90.2196865563,0.157054587,36.0130793953,1037.4213794425,no rain
14.5316915537,81.9851396368,10.1028082153,57.7775002957,1020.1450484947,rain
34.0915690125,48.0571144739,5.5702060176,82.5248727691,993.7320466195,no rain
18.4907761042,99.9951802913,19.6898407771,74.450229081,1021.175542815,rain
18.9876975143,77.8289487512,1.9549742639,29.5555222436,1046.138477675,no rain
21.358356054,35.2171058781,7.865778904,46.51061129,1010.9618330183,no rain
17.4570581489,61.3252407985,15.9742011743,88.5050112718,1038.6935012762,no rain
19.8142197116,42.0616527288,13.2557445884,64.4241935771,1048.2175243586,no rain
25.5031470142,43.1605580244,7.9871877209,10.663266828,1005.535225213,no rain
14.4550238735,68.7599910313,2.3177224673,73.2458156834,980.521712333,no rain
24.5579933263,99.4524254689,8.3235566445,30.6009038052,1043.2715798566,no rain
16.7826525315,50.7797007382,5.6809112424,56.9016476507,1045.7701499442,no rain
28.0079816497,61.3741906619,17.6811414424,64.9651136611,999.8108331882,no rain
27.3521843771,84.2471926271,3.794561526,88.852812441,1040.495225718,no rain
23.0706070731,73.9718760411,17.7414484707,53.7614296432,1040.2068299192,rain
28.5984455158,85.3373334785,18.5349421769,28.5315599955,1036.5212223844,no rain
17.5162789674,49.3139605265,16.5036464575,38.6277369218,980.3677270397,no rain
17.6702524886,49.699127995,16.2650152394,66.0727911997,1012.0881076791,no rain
23.8145333128,33.6800059943,7.8601843677,72.7201097391,1007.7111815149,no rain
12.5611570443,98.1132369588,4.3399753349,6.9280964738,1035.6549629129,no rain
14.0921065288,41.6962431957,4.697688904,79.6477676493,1004.2318028898,no rain
20.7528996094,39.4358526306,3.4597135451,83.7110039699,1025.5377814433,no rain
23.0020354159,46.5594947779,1.4111137384,56.7509557488,1034.5706583616,no rain
29.2447255169,69.2358330433,9.3062044843,10.6063612159,996.2535451484,no rain
31.5666514483,69.9002675735,3.5884080489,17.2249297405,1029.6080279895,no rain
30.0063900896,63.5315053817,6.0863181274,33.3131225031,1033.0946520713,no rain
33.5107986313,38.7318131467,9.8963026818,39.901918546,1042.2606870621,no rain
15.5372544701,43.3770840431,14.6334159974,48.3511847607,1026.7062152415,no rain
25.965229441,66.9510344382,16.1065191604,17.0716647911,1032.2070251516,no rain
14.4025959447,63.8897809733,10.1837193744,32.9857020561,1025.1278589184,no rain
31.2259577107,80.2240007753,1.2368175119,2.7735020978,1012.2017353627,no rain
27.8785813006,37.3582760624,0.4947797732,46.624859503,991.1641447498,no rain
30.3449454926,89.1666597202,16.4136671992,39.0740005822,984.7587885509,no rain
15.9684710193,91.8548759215,0.7891414469,85.9735921203,1033.9718726166,rain
29.2048666116,70.7531028155,14.6749354492,25.1455862079,993.5673413782,no rain
31.6533676581,58.4839735829,4.298590878,72.4296305407,1033.3690634283,no rain
23.8661264655,42.7538351446,5.5833336179,50.3615048732,998.4451619635,no rain
23.1242610564,84.500898482,17.868678208,70.2335129456,1021.8263295117,rain
28.1942818304,52.5007012416,4.4316547234,84.8729239547,1026.7302150362,no rain
19.9950423056,43.620216698,17.9255881445,75.3579398491,1001.9774415128,no rain
19.8189736476,66.9132669386,8.263325238,31.2625474858,1014.3472955982,no rain
10.5237517317,40.8177734333,7.3436879987,29.1533489305,1014.2179123062,no rain
14.0795426379,79.9618434339,14.3707555933,34.2236286363,1009.2849221834,no rain
16.2599553213,54.5751615188,6.6423162959,46.5260241216,1039.0191938192,no rain
23.114426687,69.682750016,13.8342137051,72.1144853347,1044.9708385173,no rain
31.2422469105,46.4889680904,18.2818558631,47.7004148799,1005.4920115913,no rain
29.8897592136,67.935512273,0.8444330445,44.3080331031,1014.1742280614,no rain
19.7283669275,47.7015921041,13.8052431411,55.5299750734,1023.8505590265,no rain
10.7665262081,44.9595031648,0.6918025151,78.979116257,1028.6860167377,no rain
22.0388338657,53.3205071144,9.1709055827,55.2142289539,1008.1731358491,no rain
10.6913289126,58.4511438681,4.8157368196,19.1993017581,992.3627053159,no rain
31.6791789776,54.6817280596,18.9084030172,58.8739471511,984.6123530156,no rain
14.793102748,32.4444067159,7.9493525043,6.9645254847,1005.1909332675,no rain
21.5262554788,31.9661594368,8.6501065657,8.9800436774,989.1185932953,no rain
14.1858954865,76.3740760428,12.6285827655,56.8229707988,1047.8396614407,rain
15.2465118468,74.230930262,0.6340642292,68.5506805884,1015.7697096413,rain
23.0543967251,51.0831465856,6.3898448471,53.6782991634,994.3195631763,no rain
31.3950835598,43.9459702497,2.0749108593,89.2330173077,1013.5581606581,no rain
