Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
25.4374316917,48.3367204792,11.749176637,68.7748540307,1011.8871632335,no rain
10.9511170384,69.069660481,10.8755070125,82.6904472005,986.7324109072,no rain
29.2467878667,52.7410633091,5.0101163915,23.5488753664,1027.4795937286,no rain
34.9711751642,48.1539055591,0.327403098,11.5028079608,1007.0910202008,no rain
31.5963901481,36.61410954,18.2238476283,81.2267581965,1000.440747357,no rain
30.0264677757,33.9398482994,10.3462601604,62.5191603085,1009.5158226021,no rain
12.8871074285,41.8950063483,4.0979755014,85.724282107,1037.3583848392,no rain
16.3297798431,31.7647118154,17.038318173,88.8923250965,1009.6057258859,no rain
16.1959661748,39.4218116306,8.3928243959,73.8844575882,1029.0875968601,no rain
10.0398642651,58.6890353184,2.6461202009,47.0689210566,984.6844024315,no rain
17.2847205134,55.3581174513,3.7002598405,69.6023314254,990.8801286838,no rain
17.7732595086,31.3230747785,0.96694388,69.4386494246,994.0111401277,no rain
31.4430661048,74.3019723727,10.3801510756,68.3453062289,997.1877660915,no rain
11.1110847065,66.8547455787,19.2865763053,45.9180873078,997.0052348613,no rain
11.598881653,50.4154483061,9.2455643133,45.0574496419,1035.2888552862,no rain
17.0432526438,46.6859537412,19.4375481636,45.4623190629,1043.0608988339,no rain
23.9496850152,66.7611810995,7.6114932603,64.5782180771,985.2796658328,no rain
29.7969892408,97.3677716215,16.2852907919,93.58360143,1025.1272443836,no rain
27.7613939876,59.4452911924,4.6692661714,80.2084282689,1044.700727734,no rain
24.6262752606,44.1501793711,9.4378997171,74.4998636858,1023.3643484113,no rain
22.5881954946,83.648838877,12.7417073825,75.9014919941,1012.4302744018,rain
16.781301919,36.5146998054,17.2845474774,99.9977951781,998.8715396816,no rain
28.4984370196,73.4947965964,18.9213468731,22.9202673737,985.059217338,no rain
21.3861037363,68.2292924543,3.5816703681,94.1300889261,1035.5425532422,no rain
13.129041449,49.5961625055,5.2258922916,68.0027954122,1037.5550640011,no rain
23.5345198439,84.8858132482,2.5984973323,20.2737414575,997.4781631147,no rain
26.7659467405,73.0796384174,18.2205062566,54.8326778577,997.6817402747,no rain
26.4992637131,41.0426114161,6.0438033468,37.9967647542,1048.7150160742,no rain
19.8407436459,31.1412239626,17.3873785388,47.7567732853,1010.8328196236,no rain
23.9920601456,76.2804135907,15.1018809041,75.7990017432,1035.5658253532,rain
31.900671198,51.1701871186,15.8469804297,29.2174220375,1008.1757039876,no rain
11.5801904585,99.8500588116,16.0050238539,77.4664071974,987.1856551523,rain
22.0260612027,40.5447338383,14.8569476196,69.4505589176,995.2321588917,no rain
30.7474342151,82.3303454555,9.3422342076,7.6002894637,1024.9363841182,no rain
34.1763729519,97.4165523811,16.76422526,71.7913038209,1031.9782638502,no rain
18.9176722601,56.0915726006,2.589390449,35.7536069649,1014.5351558789,no rain
27.7090066759,92.9038168443,0.8890885483,82.0579472296,998.2192635275,no rain
25.5031470142,43.1605580244,7.9871877209,10.663266828,1005.535225213,no rain
26.6295711103,46.1036266786,14.1601296061,76.9487336466,1020.8678678775,no rain
10.7959732383,78.5514218557,12.8404103354,47.531382832,1035.9953847229,no rain
19.0927692736,87.3117359043,10.7236283702,78.4397419326,1007.0859824502,rain
12.4310731408,57.4525917833,14.4618610933,50.4346049666,988.0990346097,no rain
31.8389206823,56.1476465007,11.2447631898,97.3263993033,1042.9110189301,no rain
13.7733724328,42.8082915509,12.3377556051,47.4075774501,981.4358715469,no rain
33.1155703036,98.0225756941,16.9375972781,0.6197712056,992.833065345,no rain
25.7365306752,39.4917819208,12.7930413145,63.6694651463,986.752804779,no rain
23.7748492546,69.3269038262,18.3935091918,62.9156165206,1002.7591138627,no rain
27.9656597585,62.2618190084,7.2864944614,11.6773208959,992.53621369,no rain
25.9047387271,89.9889189877,6.2743534106,99.9385583106,1049.089859847,no rain
34.4990581586,97.5417455538,17.7299153678,31.4353768762,1007.0159112907,no rain
23.6220795749,74.3677579209,7.0505506328,67.2552820603,982.6320127095,rain
32.7598961441,32.0805528885,7.9639970992,44.8051699993,996.2496340421,no rain
13.3076418713,39.0909195701,15.2318829495,24.0083135213,984.4399047733,no rain
19.8142197116,42.0616527288,13.2557445884,64.4241935771,1048.2175243586,no rain
12.5463653812,82.3210795565,18.1242591245,90.5384909093,1040.9788931756,rain
26.2550083958,80.0879813123,18.4254439819,3.7827845225,1000.2974571437,no rain
20.3714217333,64.5045224998,12.7483806843,0.7486740576,988.5822744769,no rain
14.9112747955,39.2863368859,12.8691809849,74.3212940611,1008.385721195,no rain
28.572457302,43.3311268026,0.8844096965,91.8943978987,1012.0998434626,no rain
26.3031148711,85.6524531012,9.4418811404,49.2906127297,1049.985593365,no rain
16.0005068345,54.0146852696,12.0592337722,73.6344716977,999.2043200988,no rain
13.9853615862,95.9704934411,4.1591971615,10.2277353039,1026.7022092181,no rain
20.3565748629,86.48659013,19.9991322552,13.7914110417,987.9017169099,no rain
32.3846471072,31.8016442908,9.0318592615,64.0270233684,988.3811860921,no rain
31.0730278032,82.2855219262,13.5340309314,36.0189293192,1046.0550296549,no rain
10.3377176657,53.8411319795,18.152982028,20.8734789462,1025.6476730597,no rain
21.3647466808,58.7167072477,15.0591744613,71.8184370936,1038.2245201459,no rain
10.7400207186,81.5636760798,11.1162060288,3.9410505456,1045.0359736551,no rain
14.575832302,63.8641482417,16.8174544693,37.2702708136,1017.6351403576,no rain
19.8280603806,93.3532108047,0.1044886082,30.6875664092,1009.4237172336,no rain
18.1463710501,71.6782298195,3.3172152144,11.1008372843,1033.6373512803,no rain
11.4633730559,42.4342603053,18.4045014512,14.8478598791,1024.9433750829,no rain
21.5893856091,38.1764905014,0.903531599,1.0541814088,1048.0044701685,no rain
11.2172573994,34.1040341219,15.1328119204,12.0524103078,1036.5049980998,no rain
18.9495984215,85.8532176964,4.082963809,13.3849508426,1018.2013923781,no rain
14.7099880696,63.5397383446,15.9912786004,23.1931569258,1023.2501164369,no rain
13.6645934038,37.2787465252,3.8082624786,40.3681606263,1041.4082200555,no rain
28.7197064385,72.5734668658,14.6443186537,6.0659191351,1007.4340277553,no rain
13.6211939836,42.5650118229,14.617261294,3.8529194501,1032.5669355587,no rain
14.0116910972,32.7388278003,5.1852151398,50.7263032956,1031.8609455486,no rain
33.3790128019,59.8306592518,10.4945680211,18.2654173383,1013.1748976751,no rain
32.6623531309,46.4393887527,7.5014736294,42.4066234687,980.8584469442,no rain
19.8142197116,42.0616527288,13.2557445884,64.4241935771,1048.2175243586,no rain
22.2973057927,79.5607868049,16.3090362087,8.167300339,994.8292877914,no rain
17.6883009805,51.1719618586,9.3781911171,66.8198362056,992.1480298017,no rain
31.5963901481,36.61410954,18.2238476283,81.2267581965,1000.440747357,no rain
33.5645899924,86.0418247456,3.1402814359,41.3870668976,1008.6571745634,no rain
17.3826830584,83.9677812338,2.3552226094,91.5191045512,983.3370418657,rain
28.3798505531,85.4788617131,12.4438453898,74.2204793373,1018.1734316085,no rain
31.4430661048,74.3019723727,10.3801510756,68.3453062289,997.1877660915,no rain
17.4546839916,90.353834113,17.5984507032,18.7302329822,1045.8506137389,no rain
12.8017970219,32.9767561268,18.2761645474,5.8391982814,981.1728432896,no rain
23.3627235001,35.4678222098,11.3920822272,89.485496461,1034.1526604735,no rain
26.9285286028,67.9026378926,6.791014619,11.191336649,1010.3148483654,no rain
22.0848383801,75.6571631654,3.1951437427,41.3556889105,1029.2476466389,no rain
27.4249310431,43.8510511009,9.2873404867,80.6335077709,1018.2075016112,no rain
15.34588367,56.4383574284,4.1234918579,19.1389358149,1006.3668058755,no rain
33.4415773491,67.8422393037,19.851898649,96.6297093093,982.2036433784,no rain
11.7149208688,58.387926323,8.9265211689,35.9898381792,1043.1651603739,no rain
23.3494480907,38.0333831694,13.5946532332,83.5231905489,986.3460371544,no rain
10.9172854467,45.9368256875,0.2137304051,68.4680851297,1024.2206807305,no rain
22.346637173,77.0514643572,5.6397318289,46.2143236279,1020.5371796782,no rain
15.8156748207,86.342581881,7.1301702078,73.8979971364,1020.784735178,rain
15.6194332098,43.7652777167,17.472344092,55.9499274267,996.7759045888,no rain
33.5435535816,86.4812019499,16.4650026629,41.3307672382,1016.2002826369,no rain
29.9519754939,37.9905942006,11.4603984613,16.1604101421,1025.9408657287,no rain
30.27454329,55.4319482082,1.4199818453,37.7043937021,1011.1052512386,no rain
15.7391861173,75.2507224678,13.8010027552,79.4872977737,1021.7964620919,rain
17.3972994094,44.8106962575,9.9840421807,6.7912039055,986.6701511123,no rain
22.3742904853,55.5691460363,17.0021490647,78.0188658889,986.6432599204,no rain
15.6250398669,91.6299165101,15.0931560717,3.5662260938,1041.8331059252,no rain
12.4711487969,70.5480316302,7.1744905725,37.6742895257,1044.604873749,no rain
28.8310029898,79.9097687448,0.0822459993,51.0305117148,1009.1205532122,no rain
31.0897589818,78.0494690635,7.2256923652,9.0450545276,1027.2554490069,no rain
21.5973668665,41.2189300093,17.2654507477,26.1307946495,1021.1445724726,no rain
18.0004287706,71.5062423606,8.7126425938,76.4665409205,999.1649019164,rain
29.725899314,80.8795618322,4.1892960506,61.5740430433,982.3618092928,no rain
10.7572102539,91.1271582839,18.1024469921,22.9331253815,1000.8649328816,no rain
17.256201064,83.7981946373,18.5353857972,92.1565483095,1048.3739055385,rain
12.4112715174,31.6189870673,15.2221671947,28.4513695569,1049.5117933974,no rain
33.2322917892,97.1016112568,4.3173124935,46.2247278402,989.0666639776,no rain
33.7074187915,63.647858495,6.0709237166,21.7717873248,987.2184236201,no rain
32.109009081,33.3180682245,18.0011460987,75.3996530858,1005.8943795019,no rain
16.1106398,31.026607468,11.649471472,73.8625373025,1022.3953034134,no rain
27.9719728818,75.670020115,14.2651246383,30.5661941905,993.022898984,no rain
22.6278359654,48.0012216559,12.204849837,73.4715185612,1017.3506575687,no rain
30.9136795155,97.7499958415,19.8577433093,4.419551195,1024.9635172346,no rain
23.4144802777,72.1452865536,4.7844630664,2.9923014389,1030.4114439893,no rain
31.5547879355,81.3852974411,18.1293545965,65.2552325035,993.6124879731,no rain
20.5763610042,35.957413568,8.5279383157,8.4800879646,1003.4660990392,no rain
31.3401510574,94.4340983186,10.2737843305,60.3215856562,1037.3093063447,no rain
12.8452049506,34.4929067648,19.8188083977,93.316225153,988.6671905737,no rain
32.416782326,71.3295032521,15.5747780701,19.9345236882,1000.46973674,no rain
29.0481627862,70.8149421951,14.3531785317,16.427566726,992.0306127041,no rain
14.9213013666,71.9877208328,9.5735556722,70.0207263996,992.806042813,rain
12.500351523,30.9581887689,12.6614821046,81.90376676,987.7370307385,no rain
11.1377678491,43.6597063582,3.9919154158,48.7523899073,1039.2931137167,no rain
18.6179531844,92.5707356447,16.1776912115,59.3682317583,1032.247035951,rain
14.6379474381,92.6707785728,12.0710204048,92.0859192777,1007.7473998053,rain
26.5134044286,62.050814974,4.0170092817,64.6316749781,1014.787435247,no rain
20.4172939227,85.162475809,1.8664703463,77.0415871948,987.8508523209,rain
16.5699989081,44.0576993577,18.0443030805,69.00177636,1000.013029206,no rain
25.9690439342,71.230944229,14.0387917707,46.7578818613,996.1987672787,no rain
11.2172573994,34.1040341219,15.1328119204,12.0524103078,1036.5049980998,no rain
34.895382324,59.5931085122,11.8987606155,25.9776748818,986.951540081,no rain
22.9537453448,70.4411658987,7.9939294321,12.9307012474,984.4914860632,no rain
27.5213912362,31.2139922765,13.7790259891,64.2928091558,1033.2438900003,no rain
12.5056721828,67.8731919688,1.4156779331,44.1969473713,983.8122781024,no rain
30.8646595493,54.242935506,3.5877802608,10.1196903639,1046.9237488907,no rain
22.9550178483,82.9735924138,14.3630031485,68.6990957055,1039.0854155269,rain
30.2572690767,66.6835603091,18.5160852078,59.9456632664,1036.3199941704,no rain
27.7090066759,92.9038168443,0.8890885483,82.0579472296,998.2192635275,no rain
20.2193457367,79.061055333,6.0299495827,95.128027794,1021.0266313833,rain
21.8956548964,97.9974975215,13.6611323779,71.1897126755,1004.4947171765,rain
11.6963954426,72.6185402448,10.5273580276,22.7875523867,1038.0401105101,no rain
28.5400776788,76.2363373725,15.1734693003,94.0097763752,1014.7830452795,no rain
34.4654585558,51.9394365914,12.9958171342,42.8401169457,1018.9512813319,no rain
22.1941139874,73.8940689375,8.6354276171,88.8867957756,1027.9612161978,rain
20.62134803,74.905061934,12.3860121461,79.8494033883,1040.0700648176,rain
28.3035554785,98.173207063,15.5230877468,37.8983041311,999.6425353032,no rain
10.7572102539,91.1271582839,18.1024469921,22.9331253815,1000.8649328816,no rain
12.3530609021,50.669892715,8.7087838458,63.3438930818,990.145890591,no rain
20.4333285516,42.2904235478,7.2162951402,6.6733071353,1033.6280857858,no rain
11.5842251137,66.3708304621,10.9587988036,65.421959494,1034.9221701366,no rain
29.4187417262,75.5223285027,10.2391209287,81.930508517,983.2790487792,no rain
11.7717444546,67.9143107598,14.2993699583,28.0855631887,1010.4395585218,no rain
30.7164228639,86.7002702586,13.4192202925,71.4692646669,985.1177999612,no rain
30.4037688067,47.3901271288,17.7298748987,60.2029722521,1025.4953770591,no rain
27.515833616,52.9521753653,13.7565610615,67.8212511501,1021.1884300328,no rain
34.52448502,75.8278966372,7.7689116382,57.8403882309,1045.0849050197,no rain
20.3442052017,76.6728180037,11.4984530256,5.1227864889,1037.5406514271,no rain
13.7733724328,42.8082915509,12.3377556051,47.4075774501,981.4358715469,no rain
30.933159402,79.9753776628,9.1293600127,55.6155837645,989.5208669386,no rain
17.1221380138,60.1815591661,11.638926778,5.3834013915,985.803940407,no rain
31.4069044906,49.2216289874,3.9540084621,61.7439571273,995.6307097034,no rain
33.8761670252,89.4872340132,7.801160746,7.0257249139,1046.1693491473,no rain
25.4233499219,62.5564248901,12.7324949642,91.1426015321,999.5947975114,no rain
19.4357546304,40.6995143399,14.0335662116,26.2115764241,1010.4807605066,no rain
33.7852703654,61.521844063,4.1140831569,42.78582247,1010.7735265552,no rain
32.4478387872,61.388346121,17.8490050039,29.0592403594,1032.4416547044,no rain
25.667661899,42.014857164,9.1839384511,74.2202756627,997.0109643803,no rain
20.3661037294,53.1706131413,6.2459723415,72.111852892,1004.6308334571,no rain
17.9600733653,39.4979573474,18.5885672891,42.2956118264,1045.9223585035,no rain
13.5466814935,92.1616696587,16.2244098174,38.4084301485,1028.8987777801,no rain
31.8570693738,56.66188423,2.676265551,47.9741375611,989.5004193895,no rain
23.6407231143,53.0652531233,0.6488550205,44.5060037434,1037.3248175096,no rain
16.1222369855,60.9691070772,9.4833012035,11.1202924575,996.1536212706,no rain
29.3625238721,41.4313122544,3.011027433,37.0140885527,1027.446510844,no rain
18.4773647119,40.9491727957,4.1833831085,53.5903468797,1017.19706444,no rain
16.1039258459,58.7036064965,8.6238440024,99.0540189294,1019.9387195391,no rain
17.1893845714,54.2250452031,13.283848741,19.4527151582,988.4566408941,no rain
34.3696815184,71.8512671268,16.6295229602,91.9806755749,1024.847939919,no rain
21.8897279271,80.6121485333,0.626108281,40.4705866283,981.7427340731,no rain
24.7569980432,43.5155001634,14.0150183725,36.542913504,981.6833148937,no rain
16.038926001,51.090243135,7.153267044,17.2105312234,1022.5192064665,no rain
10.7558814501,78.8262413708,0.9451023679,89.4049346617,1020.6288878215,rain
14.1635518182,90.0894281038,14.5248548492,95.8566110754,984.5730294654,rain
33.5645899924,86.0418247456,3.1402814359,41.3870668976,1008.6571745634,no rain
15.8355063867,76.5150735467,5.0845322365,87.4065551082,1008.4285803613,rain
12.6670611701,66.1361450813,10.3959455656,57.8874372599,995.3559518406,no rain
25.6938929041,78.6110372112,5.9759362849,88.8697651639,1046.3244586977,no rain
24.3938211258,40.0294538037,7.6904133823,5.4173991136,997.3356395773,no rain
11.7510547536,42.1857757738,11.5485725012,65.3738267894,1027.9752158715,no rain
15.818603232,55.819443574,12.542572461,0.0306537211,1033.6511276215,no rain
17.1958440535,39.8535441457,13.8923722396,49.4508335912,1011.3895370272,no rain
15.8193168045,84.3348055929,13.2047966762,38.3213185398,996.2390808263,no rain
21.3163382301,52.2805974912,15.8430365712,38.7649590109,1006.7449431729,no rain
34.1536861407,96.070520413,12.1838782521,33.8709408713,1002.916197571,no rain
12.0342399713,40.8990539101,16.4647427192,36.3615615621,1012.2580676179,no rain
11.0726547601,75.3699029833,18.3136831894,99.2326891073,1037.6026009153,rain
25.1598303532,94.0079220759,1.6286367113,98.2477009988,1036.1995483288,no rain
24.7756725218,33.3334532595,2.4450466826,85.9374222414,1015.2737114333,no rain
32.2361977204,48.3829952631,11.7581979716,98.940576803,1037.2094454704,no rain
26.6295711103,46.1036266786,14.1601296061,76.9487336466,1020.8678678775,no rain
12.0116795995,84.4228878858,12.4126581238,8.9630134527,1043.2469587406,no rain
33.3553499481,94.2603081427,11.857955248,49.8585878865,1030.176153554,no rain
34.0773472553,35.4359988846,7.5482265289,56.401702415,1024.3104210815,no rain
28.1942818304,52.5007012416,4.4316547234,84.8729239547,1026.7302150362,no rain
16.8337184135,80.6828816136,19.05172659,28.238925164,986.2253406544,no rain
28.4986560512,94.6913420644,13.8140619091,59.5521957106,1018.2625239534,no rain
18.826874013,74.441579394,3.3868329879,36.4462223559,1008.0252679667,no rain
16.0985204717,52.267445205,8.4493158852,75.6661886667,1033.6707927199,no rain
18.2490220942,57.6635604405,10.31340903,80.3458884271,1028.0622216969,no rain
26.6792205176,32.8242213523,15.6997036466,62.5240377753,982.186453505,no rain
29.3625238721,41.4313122544,3.011027433,37.0140885527,1027.446510844,no rain
34.1231985736,61.804645345,7.0695984621,53.0903219837,980.3819413939,no rain
32.0391817518,81.560135413,2.0012712886,14.5476141934,1006.3743384259,no rain
19.8280603806,93.3532108047,0.1044886082,30.6875664092,1009.4237172336,no rain
34.3454674211,45.7974216703,15.8687456107,96.8702454674,1035.6603193284,no rain
11.493947949,88.909308175,6.8419078153,14.0677279555,1002.1056819478,no rain
34.7584736849,68.2097544672,0.4938180051,13.6514499709,1018.2303249593,no rain
17.2519401803,81.1904966442,18.5885065196,72.7644801854,1040.6969077795,rain
10.4780724362,74.3863756628,13.2403832499,72.6055687253,1007.1138830834,rain
23.4592109617,65.9315137934,18.8368820265,56.4777339565,988.6274148096,no rain
25.9796724806,69.1008120011,9.6191496818,57.0825797397,981.1889576653,no rain
17.8643323751,50.1967502004,8.7824657946,59.2654903863,1024.8444276807,no rain
17.6117101844,93.3500517965,3.3553116163,56.8217477551,983.4253758423,rain
30.189095104,55.8644794465,5.8853708553,90.1227623885,1023.6613019698,no rain
13.3121908689,48.6553247124,8.9662737792,85.1543852248,982.7168265925,no rain
34.9490562832,49.239107595,7.6170668516,15.973980365,1018.8696859601,no rain
21.4625791767,71.3400885539,2.3943220936,37.1536077795,1015.544344135,no rain
20.7600609877,54.4043260978,1.0159527981,37.5553028454,998.9510977818,no rain
33.3140300964,54.6056706783,5.7111443216,5.6515625093,981.8212441159,no rain
12.4711487969,70.5480316302,7.1744905725,37.6742895257,1044.604873749,no rain
33.6167229262,45.5661428463,0.5798973996,95.3019492809,1011.0086021461,no rain
10.3934559918,98.8289923191,10.7435586676,58.014795618,993.2498558749,rain
20.1810292853,98.5904882896,15.612783135,31.9664109633,1026.4554443299,no rain
32.1820787809,88.9882133582,3.1779287699,78.3394750405,996.8658720264,no rain
11.1062992829,49.8920440089,17.5657758327,99.4422391571,1028.5643657856,no rain
25.9926276519,36.8543159154,17.7524994459,91.7049621258,1033.8568912532,no rain
28.1398591053,55.7398831167,3.4189910846,8.2670897125,987.0862865332,no rain
31.1058740388,81.6516898742,3.2614802737,15.4139845557,1033.2108101461,no rain
16.6031432797,55.7257496482,7.5523509795,41.5434007827,991.3794828779,no rain
13.6362535175,35.8871290277,7.7700650512,61.1839849869,1037.8251501508,no rain
25.3819106659,38.198250727,6.6623616608,66.6789003853,1033.2650255313,no rain
14.627909722,60.6933724296,8.0394491101,70.5555019817,1022.7654698778,no rain
23.5345198439,84.8858132482,2.5984973323,20.2737414575,997.4781631147,no rain
13.129041449,49.5961625055,5.2258922916,68.0027954122,1037.5550640011,no rain
10.7665262081,44.9595031648,0.6918025151,78.979116257,1028.6860167377,no rain
30.4922451394,62.3814941947,14.2750894636,45.8533347261,1040.9387478518,no rain
17.8397652936,69.3628416791,4.2539230525,13.440603494,1044.7766532388,no rain
10.5809156677,65.5473347294,14.8789685597,26.4953952095,1010.7447747676,no rain
26.9454134199,40.2163523127,15.407517726,60.805497945,1020.43751891,no rain
22.8087286414,65.2428026566,14.4737813221,87.9774572101,1046.0049296425,no rain
13.6060025505,36.338575837,4.8020301133,5.4929794869,1038.9001182043,no rain
31.0713721959,55.4562308773,10.2819074625,1.4614720516,1036.2366441047,no rain
22.5598323477,90.4679046514,8.4200931987,1.9226256345,1025.3852130558,no rain
13.0521401709,38.3660932857,11.2220555214,8.0616438235,1008.2151648675,no rain
19.6456992436,46.968455291,13.2526582069,16.3374370354,998.5296996722,no rain
28.4984370196,73.4947965964,18.9213468731,22.9202673737,985.059217338,no rain
17.2351523237,34.3291348256,14.9556892922,29.9685022163,1048.7692320996,no rain
17.0878445573,50.1422425481,2.6224074827,60.1879898139,1005.5877620286,no rain
15.818603232,55.819443574,12.542572461,0.0306537211,1033.6511276215,no rain
19.5413436661,40.7667668144,1.2190218897,54.304924135,993.6254029973,no rain
10.4808014838,67.7187418192,4.4807811771,39.9788211511,1040.5909193239,no rain
26.0966009181,45.8338083016,16.5822977677,30.0511817483,1046.0036498225,no rain
25.3616176619,63.1801809795,12.4715482447,1.6877657329,1034.8093278514,no rain
12.9382963991,51.4388366617,8.3681386715,44.6594850261,980.0777775873,no rain
25.2042896419,55.4591796079,5.44154465,65.1726395002,1041.7414801658,no rain
23.0020354159,46.5594947779,1.4111137384,56.7509557488,1034.5706583616,no rain
34.1684435961,96.404727201,14.46535355,1.1549240639,985.2386826551,no rain
34.7272109307,79.8133536214,7.6495735335,65.78946324,1008.4940356283,no rain
32.4385691162,52.453239334,10.7659984994,55.4411585466,1003.8334964115,no rain
16.8751600175,75.6447951238,6.8848694433,85.3158482101,1010.5475804509,rain
17.7862348886,52.7468880328,9.2414453941,40.5215265832,1044.2360637696,no rain
11.6518565963,66.3729574435,4.0897806162,17.5009903968,998.8864400548,no rain
18.0355481319,60.2781996411,13.2442540826,93.9684609149,1027.2884301295,no rain
23.019035931,59.1877041397,17.3420684329,75.4245912594,1002.7949832522,no rain
22.2364658859,59.1526458928,14.9785969127,71.4351874044,1044.7737502974,no rain
22.1919080885,58.2231135948,0.7898001957,56.2441613082,987.4107624115,no rain
13.1823506355,45.9399513111,16.5948273911,67.7341553001,982.4273002315,no rain
30.5997523501,65.7548126736,15.0635538852,18.2066800535,1007.2597254163,no rain
22.5680190286,84.845543595,10.3759036739,33.7046762645,1004.9871035641,no rain
25.7245460898,63.7443296937,9.1526420467,61.9688644588,1012.9658291577,no rain
26.6467849577,63.3952007852,17.1399414966,62.5300204787,989.7316777721,no rain
22.8691776009,81.3027105185,13.5911447973,99.6720146071,1008.7173654446,rain
33.6118541109,93.8931465908,0.0224407874,48.8506166969,991.9011544288,no rain
19.9608564655,38.6515627437,12.0111245233,64.9722186299,1017.6989388362,no rain
10.3009055724,73.2127379447,5.2391034892,7.6555809807,1028.1368017305,no rain
34.0799323815,53.5445458708,3.8179006223,11.9326138909,1004.138880498,no rain
18.2610143151,40.6498598293,1.7082639906,91.0737561005,1021.3227121171,no rain
25.3819106659,38.198250727,6.6623616608,66.6789003853,1033.2650255313,no rain
33.3140300964,54.6056706783,5.7111443216,5.6515625093,981.8212441159,no rain
12.5442566636,85.2831605498,16.1631105938,0.4650190138,1008.7747498372,no rain
25.470654206,39.4670307169,14.3429525215,22.789727878,1001.3200133295,no rain
21.8346431399,88.6743898679,2.1368381914,91.0010568048,1022.8615034094,rain
16.1039258459,58.7036064965,8.6238440024,99.0540189294,1019.9387195391,no rain
11.5336384006,76.432749961,8.5820132053,51.1586149555,1002.873598513,rain
28.0066463126,32.0379658483,14.3305358116,41.236457262,983.3734911592,no rain
12.0947838228,47.3632430786,6.9379128829,14.4952376211,980.6582530445,no rain
14.4025959447,63.8897809733,10.1837193744,32.9857020561,1025.1278589184,no rain
32.8742692579,80.2029668209,16.4131804008,6.0426297664,998.9761007498,no rain
