Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
10.4217918343,69.1963187553,12.0861555845,53.3388554334,1013.5973702296,no rain
11.5094870506,94.1631719757,0.9128231785,54.222283491,1033.1010869377,rain
17.256201064,83.7981946373,18.5353857972,92.1565483095,1048.3739055385,rain
13.9961321714,86.9480575499,8.8329230475,68.1433499081,1046.0344643027,rain
25.9905560741,80.2565844695,1.6357988106,49.3968922097,988.8180320756,no rain
25.0098059274,88.343521309,13.0852541726,92.4823813427,1010.2050959818,no rain
24.7159750073,60.022866479,17.7766578789,11.6640840462,1036.6542229357,no rain
27.4893765056,63.0035801702,14.1591143444,66.9677702832,1046.6129505207,no rain
30.0318354965,79.2519196456,5.7529675077,95.2571742084,986.2178325295,no rain
12.5276872641,31.9329831474,17.081747512,27.6719829014,993.1441513271,no rain
33.523758247,71.2745594159,10.0667692596,67.3064646482,1009.2203084882,no rain
16.2103366271,86.9481512192,10.1947788673,53.9144596593,1036.4568932352,rain
30.5601684589,63.3578238363,9.9299616433,61.732971962,1009.3009482565,no rain
31.07433241,99.5364595583,19.1421641669,76.5490810519,991.7040184257,no rain
17.3826830584,83.9677812338,2.3552226094,91.5191045512,983.3370418657,rain
30.4605540545,37.0236133881,1.2378667298,99.8294696291,990.5460984438,no rain
15.4819846301,62.7359947403,7.7288135965,96.8786317811,1002.4551506593,no rain
15.1195340484,64.5660332525,14.082862601,74.7039648806,1021.3175911375,no rain
26.1099285238,44.9639899797,16.6048324274,80.4200817705,1036.7674720145,no rain
14.1173539124,77.1420938478,2.8494434995,87.000736296,1008.0695394019,rain
16.1142402255,40.1413273549,16.8275752054,61.4007103104,995.6280585221,no rain
17.2099624333,61.1145606351,8.4560573096,0.4891214783,1042.2570926225,no rain
28.421329042,32.616929772,8.6643720029,17.4369906591,999.5887918157,no rain
31.1269406819,47.9003862946,16.3955392582,54.3202726225,997.9749382429,no rain
21.8107211329,81.9793557712,4.393290262,57.933946055,982.937394831,rain
11.5678238006,70.3253736088,19.6694587601,64.4677903382,1000.361227236,rain
28.3798505531,85.4788617131,12.4438453898,74.2204793373,1018.1734316085,no rain
21.40351417,52.9337044336,8.1685460113,63.7433436011,1026.4702296463,no rain
24.3062976448,90.3516386929,15.9494388689,11.7947682958,983.6020017642,no rain
23.4292531987,36.3469537773,4.4281619307,37.6602831647,998.9691354468,no rain
26.7845869668,88.680053251,14.8724479839,52.7450973415,984.4503019167,no rain
18.0368232714,36.374880286,14.2467487227,15.7171476431,1000.0584821329,no rain
31.8458044584,53.1960113579,9.6995421669,77.1395688027,1044.2547896212,no rain
32.496668575,90.2268155889,4.3609142926,42.1043043906,1013.9765336688,no rain
14.900018857,69.475609364,0.5179574508,4.4240794559,988.987629679,no rain
34.2242926168,35.7242624745,1.8933664582,52.0672856898,1045.4328426917,no rain
32.0297062852,49.8840523159,17.2694019191,47.4892224715,1013.7817970792,no rain
30.3741619843,54.231471084,18.4351307879,9.4475325149,1000.1516576006,no rain
20.720244254,65.7306723294,14.2838043187,32.5931260124,1043.3437303987,no rain
19.9314186792,87.7697532688,19.5270364977,71.9606346865,1046.1069550822,rain
25.3899304777,92.0455729666,0.1258490545,69.5124850548,1027.4167855281,no rain
12.4461121124,31.5412585221,12.3507068581,48.9731464766,983.3332717027,no rain
34.6837189268,56.2388375699,0.6269001371,19.7633256379,1001.9055176105,no rain
28.0597879675,32.9267420807,11.7820097008,89.7923293858,1031.0433610272,no rain
12.2817680214,75.9874359529,9.1075344389,74.0818363722,1032.1512610156,rain
27.4085872204,76.5557136899,4.6422373596,68.4161923204,1022.4771332675,no rain
11.3101759192,76.0308265486,0.7965075347,52.7489694773,1002.9896128528,rain
34.1834450509,43.3806033823,7.5175269881,31.6153248286,991.4299518705,no rain
11.8118481062,42.3482383663,7.9651855601,57.3804308417,1017.2897816145,no rain
16.4229160922,96.774099517,7.7275514856,26.7873332755,999.9997281952,no rain
20.3614133701,78.4969633904,7.532785837,81.1871264066,1031.3997034554,rain
17.6111591087,86.1531544613,13.9085316208,30.089337032,988.0645566035,no rain
17.913528024,40.6566556994,19.9541198486,21.3425963628,1006.0720338283,no rain
16.6162399501,76.6064924156,12.4235861199,71.8197723628,1015.5656561953,rain
25.9365569343,69.3637335602,7.000750765,3.5043997458,1015.4444549436,no rain
34.0392538635,57.0296865895,10.4805218918,0.833765822,1008.1497696935,no rain
33.8866483326,95.9177633384,11.9553415741,63.3911120812,985.3327942924,no rain
10.3744065055,31.6585853466,1.110520005,42.0280556702,1022.5696732135,no rain
31.331149404,55.8456329519,13.0518323758,29.4975459384,1038.6461318086,no rain
31.9593123845,94.9745876031,0.1418484901,84.6625167156,1023.2274643963,no rain
24.114927741,34.3789665591,17.2948296247,95.4043913993,998.4569568059,no rain
31.6595581482,72.9922501655,1.195688719,13.2273670306,985.4372637803,no rain
17.8423763506,38.4169121558,10.6350867089,13.6127303247,1033.9707726329,no rain
30.0453966765,52.3070646527,1.3975683922,1.5611654855,994.6630033624,no rain
21.8717925179,73.0370655357,4.3819121234,89.9456654355,1013.0413772788,rain
30.3449454926,89.1666597202,16.4136671992,39.0740005822,984.7587885509,no rain
10.0927443438,66.1916375919,6.0930934604,28.671962583,1025.1526353903,no rain
16.2599553213,54.5751615188,6.6423162959,46.5260241216,1039.0191938192,no rain
16.6408136885,52.7480474457,6.0738978188,27.6285488152,1021.1928394306,no rain
20.2169349364,38.9798174507,13.4033540781,29.4893131767,994.5311357504,no rain
25.0098059274,88.343521309,13.0852541726,92.4823813427,1010.2050959818,no rain
29.8864131694,41.2213651918,14.2319633445,92.8813711583,1007.0610606673,no rain
34.0191618361,97.2819309318,14.3764294062,50.5365784766,1005.2520886956,no rain
23.8661264655,42.7538351446,5.5833336179,50.3615048732,998.4451619635,no rain
17.3222141257,55.6486930212,0.0113923483,41.6756624493,1016.6907502786,no rain
24.5059467716,70.8267952175,10.6171265136,22.8812846729,1044.1110281242,no rain
19.4351643147,94.6262285983,9.1142263904,38.7614080674,1026.2091374317,no rain
13.4225067921,78.3147897063,13.2138162799,34.64506554,991.6446540527,no rain
27.0332589685,37.29853139,15.2110352903,87.1253581483,994.4141063721,no rain
16.6743974672,32.070169581,15.40625307,25.5121831409,1036.5689722714,no rain
24.6526985435,77.2183535263,9.8125388648,97.8857905846,1034.8944943114,rain
32.8037738253,53.0197263668,6.4805610022,26.4433982863,1043.3584412924,no rain
26.1055794482,72.2052477334,13.0355269479,24.8905409536,1012.4126925604,no rain
17.5887212663,77.3247429921,6.6060028238,15.6181042317,982.1317821363,no rain
30.6066617426,91.8902854566,18.5078492066,79.8911704391,1026.9396765999,no rain
34.6972292333,37.3327988202,6.7298761671,4.6169695452,1038.5974381285,no rain
12.4933236809,69.6216643981,17.4869509823,43.3921822319,998.7865601622,no rain
23.3023102293,86.1568582563,4.2206324447,37.2037672527,1019.3237793677,no rain
17.5007229869,56.7997313875,4.6396426674,84.0077029777,993.1090182839,no rain
12.5321061741,95.1382601913,1.824727184,10.4740230974,1032.0395258169,no rain
18.9876975143,77.8289487512,1.9549742639,29.5555222436,1046.138477675,no rain
33.9101430699,95.1658917879,17.7380605921,51.7567272526,1011.4246938691,no rain
34.2682860693,30.9685375821,3.0596542465,44.6714343579,1038.2152617151,no rain
24.0112647177,62.24740828,12.5742612509,45.8026691833,997.3476219459,no rain
31.0733714825,70.0077951227,15.4529983442,9.7961774025,1020.2710117302,no rain
30.7164228639,86.7002702586,13.4192202925,71.4692646669,985.1177999612,no rain
27.9656597585,62.2618190084,7.2864944614,11.6773208959,992.53621369,no rain
18.223843998,78.8345817061,5.7697833187,11.2004665884,983.8996222981,no rain
33.1399159573,90.3264765207,5.7717735772,99.9101776657,987.8037921605,no rain
26.6489979674,86.0546426233,17.753010247,37.8512202286,1031.940251987,no rain
14.8220175689,97.316820056,4.7584820642,71.1911560953,1023.4766576225,rain
32.7219137806,47.4973284254,0.7937302792,14.6420481822,1039.583556425,no rain
30.6701317592,59.6122388052,4.8250830496,30.068449593,989.1160752207,no rain
18.7118997258,72.2343316539,10.054758336,54.0159557108,984.6229682857,rain
21.7662237303,78.4863152399,18.9241291932,42.9278834352,1038.0461647603,no rain
27.5132155704,45.3743659754,14.9421877926,41.6974962698,987.4126541184,no rain
12.1109581606,55.9556086175,6.4192356851,84.5775081178,1047.0746179561,no rain
25.4045747654,31.9623636976,14.1063351109,12.4938514919,998.3679943409,no rain
16.4028448755,46.8183540806,4.4386831276,80.1575596068,1015.3490797237,no rain
24.6696086615,76.1862820574,9.3911363271,55.3053323377,1028.7253977965,rain
12.5463653812,82.3210795565,18.1242591245,90.5384909093,1040.9788931756,rain
23.9793445525,84.7206160642,12.7861353609,29.6892025377,983.0399712682,no rain
24.2491227675,76.2558992211,12.4696001221,20.5485802623,1036.5398595866,no rain
31.6822351366,48.7378827785,18.6659750656,39.0199711891,1045.8514416047,no rain
27.7514576254,44.6784501305,4.6070475928,37.6008397261,989.1468322086,no rain
34.7352444321,69.5253050017,15.5703864723,88.1317680594,992.692889446,no rain
12.5603439613,56.8092791657,10.1485090186,96.9825503731,1013.1277740422,no rain
11.2768870042,78.8167025979,19.989565002,58.2312933484,998.5784915439,rain
23.5838160079,51.6786254485,2.1429063572,98.9503804133,1040.4585839738,no rain
27.7308440988,52.682990083,5.2696933846,37.7302704072,988.4683129892,no rain
15.6939875384,71.512319753,17.99934611,32.8580202569,1015.1324793277,no rain
17.8857087731,38.0596495124,1.4289775598,41.2147649223,989.7191769107,no rain
34.3970967105,93.128881886,16.8286660376,36.823958664,1044.7392464462,no rain
23.5838160079,51.6786254485,2.1429063572,98.9503804133,1040.4585839738,no rain
10.6078299928,64.5081522746,12.2343050129,56.9741439263,989.0610316243,no rain
23.1928681393,81.1172954327,9.2927994014,15.0606289373,982.1561813359,no rain
20.7940031914,51.8449364837,1.3078304142,27.4048426792,1019.4030464046,no rain
25.5823668255,58.9954735067,7.9827248801,25.8807605007,986.920933488,no rain
21.2322912172,33.9053568751,18.8159280211,99.6629040897,1009.4673056556,no rain
28.1886747833,68.2209722757,3.6092658368,61.034486354,988.3879241796,no rain
10.1820253485,30.1458715135,19.9596362419,48.6861969096,1008.7109414301,no rain
18.1735562444,70.4278497505,1.4188773542,28.1288182678,1025.3539128804,no rain
26.0997549807,87.2074008828,14.0729521658,74.840305534,1035.4393309313,no rain
15.3327994342,42.9342202386,14.9470180603,92.9686146867,1047.293986586,no rain
11.4507290081,84.3170909317,14.9867370084,66.7444207414,1006.210535948,rain
21.546336054,41.3037139728,1.6603338059,54.5502777481,1043.7971830062,no rain
16.7826525315,50.7797007382,5.6809112424,56.9016476507,1045.7701499442,no rain
26.5043384373,71.3854199785,15.019169187,35.9242640623,1010.4294713467,no rain
13.3566755929,37.8385864749,1.3532351394,57.7624292029,1047.7175898249,no rain
23.4486444788,40.6779938029,6.0237627257,88.8268961425,1010.3595825673,no rain
22.2421228091,98.9608278183,4.42597198,84.0826816891,1016.0143558678,rain
12.4562478363,46.431830101,16.295943176,9.4273160435,983.0299915641,no rain
25.1577033261,70.9138095635,11.6886566143,97.0093211922,1031.0266973626,no rain
14.7461977976,37.2864352493,12.9735259897,40.1542605845,1049.9112127528,no rain
24.4397522511,64.4582816426,15.242067773,70.9208877456,1030.9859283043,no rain
18.2490220942,57.6635604405,10.31340903,80.3458884271,1028.0622216969,no rain
10.619226451,32.8108515424,16.9249876008,79.1252407217,1011.754684069,no rain
25.9492136185,40.7612392626,1.500096796,75.7010135704,986.7724070172,no rain
29.2048666116,70.7531028155,14.6749354492,25.1455862079,993.5673413782,no rain
19.5008644006,34.7862668363,15.140360334,52.5502719864,985.1245921488,no rain
29.7940355295,78.0180672948,16.5941538203,36.3413875399,1002.0207066086,no rain
21.765522598,58.9065318097,16.7430800858,52.0049331639,1039.8609029329,no rain
27.4432100446,37.9367799862,19.9467262076,16.3795594584,1047.409698048,no rain
25.1795160033,81.1810002096,19.818010039,50.8106958483,995.9840691263,no rain
32.4521938782,65.2110768748,15.9599203034,55.9549303636,1000.8055934855,no rain
29.2636015404,69.1835220395,8.0356196009,17.9366891491,1010.1775393763,no rain
21.0065938207,88.7320458171,3.6334652301,2.778948798,1005.5461629738,no rain
14.1858954865,76.3740760428,12.6285827655,56.8229707988,1047.8396614407,rain
17.167917076,79.7126554944,15.9618310945,57.5197886025,1018.7300079044,rain
12.5504882841,93.9205823931,13.3024771729,90.3460870523,998.1832456776,rain
14.1201397462,62.8187970523,12.2644963148,90.418244429,993.440125262,no rain
15.5304531933,55.2444495556,18.3682455544,79.3133289816,1033.1580321305,no rain
26.3031148711,85.6524531012,9.4418811404,49.2906127297,1049.985593365,no rain
34.1751380983,56.4526663078,16.6186111498,7.6531060629,1025.1981375932,no rain
23.8798470581,46.0554729783,14.345191504,8.7681961824,1020.9496679227,no rain
20.5058384118,60.3029292759,4.7825499591,2.0966770378,1014.6087308209,no rain
17.7948970499,41.0641813521,12.5785113546,75.7814602974,1041.0769275638,no rain
26.5769550775,39.0409477779,16.3773213503,61.9133564123,1024.933266719,no rain
10.0018424858,78.2516477647,4.9808411761,29.8870578109,1033.6417410188,no rain
10.119684631,66.5770550542,2.8553863339,57.6287031557,989.6639688182,no rain
22.0864749543,89.4247940134,6.1307411582,96.7726543501,989.372856261,rain
26.7479136648,72.2126697598,5.641590181,28.5888387868,1044.3464214023,no rain
25.7224609765,81.4838658618,3.2952980631,63.970717599,980.6400538924,no rain
25.9905560741,80.2565844695,1.6357988106,49.3968922097,988.8180320756,no rain
31.2257158734,35.4845618975,16.2531031553,27.4376733465,1044.2024978126,no rain
11.5269634267,94.6338759165,5.0311086065,40.1779789293,989.1095254676,no rain
21.5893856091,38.1764905014,0.903531599,1.0541814088,1048.0044701685,no rain
18.4628623193,81.3594481563,19.6394705044,63.9448691526,1030.6114192776,rain
16.2106368993,73.115213017,17.2088616038,85.928335111,1044.6771453638,rain
19.3169767455,94.0221886146,17.7244943756,5.4130076244,993.0729569438,no rain
13.0049140303,41.4736930077,5.7841702431,13.7209674793,1043.2814080899,no rain
15.7813738245,60.8867101517,13.430101591,12.8723329089,1043.9508632427,no rain
17.950715774,89.4639674288,1.7084858594,81.5314515418,981.8875576931,rain
31.900671198,51.1701871186,15.8469804297,29.2174220375,1008.1757039876,no rain
27.0931611819,88.8896046444,7.0940936396,61.5129709874,1027.2953848806,no rain
14.0518246257,72.6554546078,6.1393987443,45.7536308072,1038.2076875213,no rain
22.6278359654,48.0012216559,12.204849837,73.4715185612,1017.3506575687,no rain
25.4620064878,83.8140556138,17.7063899272,41.5732127238,1023.9267300006,no rain
20.8882885133,40.130907419,2.8597958026,68.4347652297,1039.7716416981,no rain
27.1872069097,67.2377140851,8.346090003,67.8635442534,984.248488506,no rain
14.4025959447,63.8897809733,10.1837193744,32.9857020561,1025.1278589184,no rain
17.4359237714,53.1431949918,13.1510077183,49.0675019561,985.1770531485,no rain
21.5262554788,31.9661594368,8.6501065657,8.9800436774,989.1185932953,no rain
29.7931259521,81.3176512693,16.9260987339,93.9232941714,1029.4026903671,no rain
20.616575071,79.4445896374,17.6171602926,93.9456017912,982.3109433842,rain
27.9905039461,95.6105476996,4.9587357808,4.0916832403,998.9689123788,no rain
15.6622819485,56.7073877461,19.2495000811,85.4326887639,1016.9720809749,no rain
34.013059953,58.9810769343,6.2612782584,37.5802218664,1019.6847131755,no rain
30.7727199444,87.2197155986,6.7449129125,19.7013971166,995.0475940935,no rain
25.9492136185,40.7612392626,1.500096796,75.7010135704,986.7724070172,no rain
34.0401528902,36.8697127681,18.7820534339,1.2119398988,990.6800245731,no rain
34.5747527489,49.0428237504,11.3355561369,5.944802089,1028.8577866104,no rain
14.4948822708,88.4148902381,3.1262629909,4.7430530758,1006.5156445014,no rain
12.4310731408,57.4525917833,14.4618610933,50.4346049666,988.0990346097,no rain
12.8473526203,45.7317886664,8.9449177006,71.2884196311,1018.2801396218,no rain
30.4363315905,80.4449782842,19.0886275791,39.8131368103,1043.9179888484,no rain
24.4285061005,43.8277925636,17.2987489739,20.1848450402,1023.8359921443,no rain
26.2728500964,45.9938076534,7.2873692396,28.6425158892,1048.7149313179,no rain
24.2275184654,44.5889809941,1.2395429215,45.796204472,997.6656131262,no rain
14.158115343,39.9814004228,4.4904773299,29.5418567778,1029.81743501,no rain
23.0812013367,52.6034974436,3.817485617,48.2399812788,1030.4847978651,no rain
29.4083420415,76.6390982661,6.4625418967,88.2910433306,989.242564696,no rain
26.1473528267,48.2172604104,15.2585467604,59.7662786323,1049.7387510144,no rain
24.1626526747,51.8025471574,2.3377540389,23.3837494837,991.3219574731,no rain
22.1787031729,54.3308354251,6.5717686457,17.5858117484,1048.1177096574,no rain
32.2066260136,53.4468178353,0.4753626439,78.0917139621,1049.4277324135,no rain
17.7657304573,93.920540132,10.4610935982,72.4984468845,1007.9817534624,rain
11.5472292211,85.6613491488,10.4261519008,14.9925591206,1003.6794659417,no rain
34.1231235212,89.6711070548,5.1146706406,36.003530929,988.4165681756,no rain
20.66484774,49.4975000044,18.6450290102,90.4288534645,1014.9913725428,no rain
32.4521938782,65.2110768748,15.9599203034,55.9549303636,1000.8055934855,no rain
31.1343384277,91.4328853311,12.8485161415,54.887597748,1004.9895953249,no rain
18.0368232714,36.374880286,14.2467487227,15.7171476431,1000.0584821329,no rain
14.1370807085,94.310010062,7.8461411856,32.2813370782,1001.4369074132,no rain
27.9719728818,75.670020115,14.2651246383,30.5661941905,993.022898984,no rain
33.4790227272,94.6556301571,19.1801179753,93.9644496803,1016.9302321901,no rain
29.4298182101,88.0580988851,14.941329408,59.6965212531,1036.1692427619,no rain
10.4265121565,38.1336357364,3.924851619,80.4785338549,1010.764414056,no rain
33.0789755293,81.0006496777,5.7448797715,86.9339781276,1026.7765760026,no rain
12.9568606467,62.3147552923,4.0198316763,53.3035680507,1015.016725159,no rain
19.2149729986,35.5472613016,11.6219607542,86.2354177469,985.8800289107,no rain
32.0275799278,36.4879634511,9.0389802074,46.7847241369,1007.5934330324,no rain
21.964396462,44.5817410577,15.6066301159,76.4720260985,1032.1738463896,no rain
17.542539366,48.7542731174,5.9525313537,40.3195716508,1044.3899624741,no rain
16.218828588,36.4595718364,3.167829442,47.1964757248,1019.804321591,no rain
24.3402436742,98.5470361785,12.7945408746,80.4973194004,1049.9078579345,rain
34.3773670053,72.9800455897,16.7991605242,77.525224993,1043.5483649737,no rain
21.0718256156,65.1285435716,18.5666618508,69.035032263,1007.9415908518,no rain
11.9239111747,81.1319247186,15.7459685318,42.3692125622,1009.8461048777,no rain
13.3566755929,37.8385864749,1.3532351394,57.7624292029,1047.7175898249,no rain
30.4508326439,34.2838212972,16.2924867142,48.3645364162,1034.2410316928,no rain
33.8418924107,64.0461655874,17.0191781533,87.589604001,991.0254402168,no rain
26.5626142883,99.2835854793,4.6467536294,5.4329024619,1024.9827064931,no rain
23.1045965098,80.389641944,5.8195887522,68.7497214666,992.6562413087,rain
20.3445054965,38.3779637706,7.4829631702,89.3445788142,1032.9928421516,no rain
18.7567801836,36.0057924593,6.0047047984,89.0464061785,1032.5174185114,no rain
24.7766345208,30.9647333237,9.4484252636,55.4790137763,985.4932007443,no rain
32.8851912213,60.1724270965,0.3892642084,12.0507503962,1018.9189538358,no rain
16.1106398,31.026607468,11.649471472,73.8625373025,1022.3953034134,no rain
14.4070410035,84.3070393434,1.2418119497,34.4721768912,994.756454831,no rain
16.3410631064,44.0119477085,2.0665662762,85.4562295846,1029.2452886191,no rain
12.5603439613,56.8092791657,10.1485090186,96.9825503731,1013.1277740422,no rain
34.1850150436,73.3399978069,12.2902552252,77.2730115995,998.2209414487,no rain
17.6111591087,86.1531544613,13.9085316208,30.089337032,988.0645566035,no rain
32.8851912213,60.1724270965,0.3892642084,12.0507503962,1018.9189538358,no rain
18.0583384512,85.2296435638,1.0261732367,35.4917817157,995.9453893262,no rain
20.1736600068,59.4859537696,18.0463420532,16.2778962673,988.030342252,no rain
12.8731087497,49.2701449773,18.9436300902,14.1215654058,998.369580543,no rain
28.0506132733,67.6416245511,9.5968058854,19.2199850658,1027.1154890417,no rain
12.7874014325,50.5974480832,4.692984394,56.7481284657,1010.0827179321,no rain
31.2037595087,35.6471702995,1.6358615143,56.3474382067,1041.7085426932,no rain
33.5107986313,38.7318131467,9.8963026818,39.901918546,1042.2606870621,no rain
24.6161149447,99.4667110523,12.2466765148,86.4067468326,1032.1225122559,rain
13.4609210341,48.6650533573,16.112393839,41.8820698262,1017.6333100486,no rain
21.6122588305,99.7068910638,4.0364080932,41.973084433,995.6583357777,no rain
25.3631924953,71.6968303107,8.2636713876,43.3877656166,1043.3775730152,no rain
10.4798299577,86.9507177156,16.775945568,49.2684875255,1029.7065120928,no rain
30.409107638,66.3274678487,0.8944856011,98.7500201173,1023.7205993803,no rain
30.4508326439,34.2838212972,16.2924867142,48.3645364162,1034.2410316928,no rain
23.9570856042,61.3256751936,12.6494834108,5.0025891077,1040.7861239201,no rain
18.3994385585,45.7790607617,16.1285544228,80.1930098426,1000.7088256358,no rain
28.421329042,32.616929772,8.6643720029,17.4369906591,999.5887918157,no rain
20.2075727085,65.086541825,17.4968998943,42.0459670951,1024.3365870202,no rain
24.7079278388,46.282131422,3.4198529194,11.8794029781,998.9656095408,no rain
34.5731619499,89.7604722911,19.3517736191,19.2970557868,1013.7656183206,no rain
24.7646344762,43.7108271341,17.7584154209,25.3564092697,996.2481055911,no rain
29.9381590217,60.4650864319,3.0528619923,25.2778864285,1000.399076299,no rain
10.0166054648,83.9911677921,4.7406509121,64.2391769949,987.9517914811,rain
15.8156748207,86.342581881,7.1301702078,73.8979971364,1020.784735178,rain
14.151195613,90.2196865563,0.157054587,36.0130793953,1037.4213794425,no rain
10.330921444,55.8412836574,17.7665591425,43.8514091701,1004.9889495278,no rain
14.2256351532,73.3206927257,8.3508570204,6.1706672831,1015.7781160357,no rain
22.750421308,37.5494776882,12.2088650526,81.5445241839,990.5117067875,no rain
26.5440898651,64.5378957289,16.1759276956,56.9363427752,991.3323823387,no rain
34.475272975,63.0454081824,7.5716275637,62.422679789,1003.5694726003,no rain
11.5672215506,77.5800983669,12.7970931428,60.4589967751,986.9684721989,rain
25.0306939419,97.5817727026,4.5124254671,26.5994115453,1044.8398326802,no rain
15.123092174,65.0531127045,11.3463957715,59.6864888686,1024.918145704,no rain
28.1761065678,38.6111731424,18.0067668541,59.8918986692,1008.6231540797,no rain
18.40255666,99.095943244,15.0592112362,7.6101704089,1000.4851685158,no rain
23.8441518427,90.1160867649,17.8985582728,3.8282619479,1023.3746726324,no rain
10.4697450109,90.87209912,9.7232419352,76.165333032,1001.3261294039,rain
31.5867662298,31.8893204002,4.0343764857,64.5650776403,984.0067130922,no rain
23.2020481977,68.9947245679,6.6084502413,51.351139835,1046.0274566993,no rain
12.7420765528,91.7536205652,17.6378114071,56.6623123185,1032.4078058493,rain
24.3402436742,98.5470361785,12.7945408746,80.4973194004,1049.9078579345,rain
25.1029451005,78.9040965594,16.3311216086,76.1806922819,1008.1558373186,no rain
16.958132458,73.1774786878,17.9957233395,39.2696766874,1007.6988124705,no rain
21.9846137347,73.864572622,15.8299719463,0.2178232596,1016.7234268026,no rain
30.5325869425,51.3093397489,9.6384583845,82.0937140316,1036.9919314714,no rain
19.325871597,74.0732811895,13.7389147996,37.6917701732,1018.4793893168,no rain
32.4659417102,83.8115108282,14.7496797899,44.0389641666,980.2012158582,no rain
17.9958472346,62.0102377755,5.8677561404,32.4599662832,987.5394231438,no rain
11.6401216802,70.5783216822,18.7842668384,14.6654183013,996.5581196033,no rain
17.3662560489,62.664056159,18.1889964555,64.9600062481,991.1956274678,no rain
17.0709213044,69.3681278209,5.9918482078,44.7999016342,988.1843386008,no rain
10.8804951144,74.8877702449,3.2240980854,18.2103797452,986.1259082337,no rain
