Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
15.9493135734,68.825050921,0.63424134,53.4537280742,997.5939986901,0
20.596376214,73.2066562633,4.4035705311,93.6070608607,992.0764492422,1
25.3764505159,98.1635117539,12.5166282858,14.4409262585,984.0941686329,0
18.716629943,41.504278688,3.0847357311,96.5742344183,998.0919784259,0
25.9905560741,80.2565844695,1.6357988106,49.3968922097,988.8180320756,0
14.4550238735,68.7599910313,2.3177224673,73.2458156834,980.521712333,0
16.6743974672,32.070169581,15.40625307,25.5121831409,1036.5689722714,0
20.9563986743,69.6335087126,11.0805707098,48.3253704519,1017.880009552,0
19.418531674,31.9504606886,10.8502512266,70.1542856183,999.5058251124,0
20.3665484998,33.814870888,14.3771835702,10.3084161167,982.1138218417,0
22.5627349242,35.0702851503,13.4541101774,89.6852573266,1003.5177088964,0
30.2879617655,58.0657975579,12.0312000595,2.9928537844,1019.5283282212,0
18.995244181,58.1760567897,13.7452613776,43.9605331162,986.3347202995,0
12.4711487969,70.5480316302,7.1744905725,37.6742895257,1044.604873749,0
29.2636015404,69.1835220395,8.0356196009,17.9366891491,1010.1775393763,0
28.1083390969,48.0127289177,18.3460008225,41.6563382026,999.7650785052,0
23.721231685,77.0753249621,8.2944037357,0.5694455546,987.1528406613,0
17.4687577713,31.0749155595,15.5577713609,6.0224961171,1026.2194790763,0
10.1173869048,80.0452679244,7.1306905008,34.2547995787,1039.6115086625,0
30.2341242872,73.3048527749,15.7920027965,36.1266829567,1032.5300799283,0
17.0999994191,69.9305683148,13.0019307009,42.4886004669,998.292270046,0
19.9950423056,43.620216698,17.9255881445,75.3579398491,1001.9774415128,0
12.5824538771,31.2721113493,13.8953122543,81.1864359114,1011.9736802447,0
30.2709653782,64.7182518955,2.8361743546,98.0858871086,1020.877205917,0
18.1463710501,71.6782298195,3.3172152144,11.1008372843,1033.6373512803,0
30.9247591322,69.656279199,17.122346823,90.0045570114,1027.4244028572,0
22.5627349242,35.0702851503,13.4541101774,89.6852573266,1003.5177088964,0
25.5596107142,52.0606052412,17.6176290716,77.1252559373,995.8384320585,0
27.7018733372,67.004202984,12.5422622145,91.4589378442,991.0535671977,0
30.7549144959,95.8052764859,0.127122789,96.6526048337,1013.124949406,0
10.3042789236,80.3702323421,1.1649339266,53.4734109947,1010.7091729096,1
12.8187877476,33.0411660597,18.7493124087,13.2406346386,1000.9621922223,0
20.3665484998,33.814870888,14.3771835702,10.3084161167,982.1138218417,0
34.8725476838,82.6656414113,11.5636938669,91.3008726393,1023.900129274,0
30.1315963895,39.2771684243,14.1656628115,19.0139563125,1048.171314989,0
15.6782204225,67.0670317677,16.2348879979,78.1831798189,1030.7900746385,0
13.4545737837,52.051720398,10.3427914311,37.0096357659,1022.8310204998,0
24.1650363552,67.390921441,15.9021589032,82.6099103411,1044.5383435923,0
15.818603232,55.819443574,12.542572461,0.0306537211,1033.6511276215,0
23.3970745319,64.7064780291,6.2864328819,92.4340512161,1004.7036780697,0
14.0327379471,82.9990844466,14.0464548924,11.0903241224,1036.378060179,0
30.7235007304,84.868568359,9.8701310355,5.6043140378,988.6664241651,0
25.8496730326,84.4448286632,2.8942457356,2.9745050677,996.0208717156,0
32.2691086613,86.1134643161,3.2390389254,14.5675424568,1028.2729797818,0
26.604927627,30.3644185552,10.7939131414,21.5727203533,1001.2255519279,0
34.0569977832,90.7796276823,0.2808126425,91.9616296131,985.0543772403,0
17.4647461962,40.4704936271,15.1984771198,79.5427331575,1041.9835014309,0
10.5026886547,40.8408590958,15.0705006965,15.125457181,1000.5174048316,0
22.8909586663,65.8264592046,7.6622855033,17.4788771301,1014.2184577275,0
22.9591602597,31.18186491,19.8906206156,85.1692428802,1038.3651316253,0
17.1893845714,54.2250452031,13.283848741,19.4527151582,988.4566408941,0
34.9631644427,75.5274223556,6.8017344047,11.6597237079,1025.4552738751,0
24.5798207748,75.8689873126,10.4842339365,67.9323932791,999.8932898113,1
22.018534929,70.9951594975,3.5043222026,81.6409626006,1018.4331581378,1
16.7826525315,50.7797007382,5.6809112424,56.9016476507,1045.7701499442,0
34.1273743304,31.3727350923,3.3746390697,9.2847035108,1033.0029303723,0
29.1866440771,74.3515405167,14.6140674818,23.8829951153,1049.1185234111,0
11.2763266173,72.5184589698,2.3146074915,61.8082118444,1020.6937979697,1
12.8871074285,41.8950063483,4.0979755014,85.724282107,1037.3583848392,0
29.4351890462,95.2243515978,16.8955015881,89.7287474193,1027.7875922517,0
23.9920601456,76.2804135907,15.1018809041,75.7990017432,1035.5658253532,1
20.7499195118,77.0061007663,15.8113940137,28.2369900369,1048.4217944439,0
23.5546738523,66.990763847,12.8260155612,33.7056648437,992.3923442497,0
29.2718189142,36.0816203078,4.247376907,26.9352746559,982.7211598672,0
27.7220724815,65.187267321,7.8303458589,16.0796821906,998.4687593775,0
15.123092174,65.0531127045,11.3463957715,59.6864888686,1024.918145704,0
12.0342399713,40.8990539101,16.4647427192,36.3615615621,1012.2580676179,0
28.2936046358,54.7897555586,18.5295688986,19.2229752124,1018.8720295633,0
14.490091939,71.1741243955,3.6760790981,7.96596651,1005.8365699199,0
34.0915690125,48.0571144739,5.5702060176,82.5248727691,993.7320466195,0
14.8309073119,76.9396146089,16.1300685473,53.6991210502,1029.930695109,1
13.9742395911,79.0142638114,11.5622082156,8.1000794966,1027.1843761999,0
27.7626332158,34.8419750674,2.2736948201,83.9895642975,1033.466769125,0
22.0015221955,30.3337864435,11.0838637249,14.1186784126,993.0389666673,0
17.9135639973,67.9754090004,1.9559853344,62.098822394,1008.886519382,0
16.9483839302,40.6658438532,1.6252707328,49.7017118145,1031.0040602052,0
19.9953035002,71.8565630475,2.4653644656,94.275311701,1002.9485889544,1
33.1348756323,38.0696827917,13.3360964554,9.3512597108,1011.7724276719,0
10.3744065055,31.6585853466,1.110520005,42.0280556702,1022.5696732135,0
25.6938929041,78.6110372112,5.9759362849,88.8697651639,1046.3244586977,0
24.6679291556,39.9764548312,10.0156742901,31.5293846961,1030.3873492329,0
30.2709653782,64.7182518955,2.8361743546,98.0858871086,1020.877205917,0
11.4755811317,90.9966715116,16.3246033611,25.2286228668,996.9539907053,0
34.4714245256,52.7921539393,14.8559289324,89.88295696,993.7134151319,0
18.3062229111,90.45024049,18.998909356,24.9244750952,1000.9659742976,0
25.3631924953,71.6968303107,8.2636713876,43.3877656166,1043.3775730152,0
26.1103891059,36.8532052515,7.1630828586,95.4774957401,1036.5304613749,0
11.2572765787,90.1357053311,0.9132643573,27.8866019489,1034.4600756117,0
14.2328172636,57.5651770361,11.5129745249,46.8313724568,1024.3416408267,0
11.3433386838,66.37105086,5.5995647121,79.1839192093,1047.1454429045,0
34.7662923152,72.8699098793,12.5154719945,88.9397728976,1017.4895478431,0
11.708409436,88.5476249606,19.0015870041,21.0919346468,1000.7706616989,0
27.217085662,93.5193859267,4.4880517286,59.0659111184,1027.7502623202,0
34.2051097773,32.13526041,12.8452118662,16.1645048831,1042.4815417893,0
32.1576166522,56.7495018142,19.1781384921,32.7240711539,996.5236513317,0
27.8560324887,81.6827329759,0.9227403947,0.0150381081,994.1952206333,0
12.6156972186,38.0284767813,0.009819276,2.579116349,987.3472654133,0
19.8168919137,87.1939888656,12.5541708912,88.5364217461,984.5600818536,1
15.5372544701,43.3770840431,14.6334159974,48.3511847607,1026.7062152415,0
34.761332734,30.9991480444,9.7577858839,53.6377246161,981.9697112864,0
16.5941921613,83.8945483112,3.836891495,96.1997441607,1024.0838572646,1
10.4107407398,67.6336348956,8.3870198347,87.7837880859,1044.0375513786,0
24.0516527689,49.1070839644,11.1807971501,59.4110939514,1009.1958561001,0
12.9345073543,68.5987188408,19.8810945293,56.7090336355,999.0651573243,0
24.4427356079,86.7487442201,0.5575483081,47.9074915793,1006.0937155726,0
17.1616158115,76.4831761625,13.6806691136,55.9157560016,1041.5970911958,1
18.2490220942,57.6635604405,10.31340903,80.3458884271,1028.0622216969,0
33.0789755293,81.0006496777,5.7448797715,86.9339781276,1026.7765760026,0
34.1231235212,89.6711070548,5.1146706406,36.003530929,988.4165681756,0
16.6743974672,32.070169581,15.40625307,25.5121831409,1036.5689722714,0
25.1211379936,39.7811106078,11.1843636555,55.6387752238,1018.3327774203,0
31.0733714825,70.0077951227,15.4529983442,9.7961774025,1020.2710117302,0
27.1837948862,43.9253803029,5.9497088614,45.9436458755,1047.8440102311,0
34.8002810854,39.5194882994,16.5077656643,70.6779819605,1039.3024929795,0
23.989263353,55.2910030641,7.0463768289,86.4392661011,988.0461329321,0
31.2002057331,45.4353904751,19.6880371646,42.4697705692,1011.2351617431,0
20.0314875201,32.9005292213,14.8547693429,62.3092178364,1033.8733652651,0
26.9473742405,84.0151352982,7.9422806807,6.0900851371,998.9144977152,0
29.7259472865,89.1782754156,13.6291620281,95.3626237748,1000.8971536731,0
28.8725276034,72.7323506458,18.3521725589,13.6721807254,1027.2372146095,0
26.9454134199,40.2163523127,15.407517726,60.805497945,1020.43751891,0
19.9314186792,87.7697532688,19.5270364977,71.9606346865,1046.1069550822,1
30.7727199444,87.2197155986,6.7449129125,19.7013971166,995.0475940935,0
17.3662560489,62.664056159,18.1889964555,64.9600062481,991.1956274678,0
34.5888854543,62.0023258155,15.1498433315,75.4842237525,1033.1727503434,0
18.1735562444,70.4278497505,1.4188773542,28.1288182678,1025.3539128804,0
14.2454875793,52.532227375,11.3975199741,77.1211559183,1037.4312270925,0
31.7031514342,76.3364112521,4.2241243959,39.7657200596,998.2378789441,0
21.4175906465,30.8547363764,17.2077008775,52.44097493,981.639894995,0
34.4654585558,51.9394365914,12.9958171342,42.8401169457,1018.9512813319,0
29.2447255169,69.2358330433,9.3062044843,10.6063612159,996.2535451484,0
20.5058384118,60.3029292759,4.7825499591,2.0966770378,1014.6087308209,0
17.5393704169,64.9047546918,1.2006572059,94.5007834044,1043.4058886929,0
22.9996247488,31.0762434375,6.6883307916,90.8091947554,981.8993247275,0
15.0905233019,38.5655663815,5.6692567831,85.6101100757,1025.6547337777,0
29.5298210991,34.0103026985,19.2359182521,18.5876065192,1005.0939293705,0
22.4347841375,89.9224497854,2.1572639967,94.4767169578,981.3521501733,1
23.9512809164,67.9109262496,3.8223445421,48.8285356539,992.4792319355,0
33.8418924107,64.0461655874,17.0191781533,87.589604001,991.0254402168,0
26.8011951838,79.2401296351,15.5352833651,78.0178818416,1040.2728598839,0
20.1193407239,96.3193663013,2.5162365584,82.0537292731,1043.1287031318,1
10.8790014929,31.3295091957,15.4669799943,38.3858835586,1043.7522138989,0
31.8162663862,61.71775364,9.4491017805,28.1326490584,996.0483009798,0
27.6326693195,92.8256096478,5.4133440749,47.7045608528,998.8659558581,0
17.3519165596,84.2196496941,0.3089214936,34.9709797619,1003.030826745,0
33.1506626657,69.5669571751,7.0321528947,18.082008272,1011.9460438597,0
17.4546839916,90.353834113,17.5984507032,18.7302329822,1045.8506137389,0
20.2169349364,38.9798174507,13.4033540781,29.4893131767,994.5311357504,0
22.6585729831,54.1856508914,12.7553929173,71.8236005731,1016.1042674973,0
17.9495794848,59.715383555,3.4217743538,8.0205195816,1013.0910034138,0
17.1621587079,38.7071086649,13.1695898407,54.8886966329,985.0602080871,0
31.8599979269,61.5876373015,7.7383998315,7.2783049892,1031.7267812702,0
34.0208664516,61.7312836664,10.1511299771,62.5402798027,1007.1238039904,0
34.7272109307,79.8133536214,7.6495735335,65.78946324,1008.4940356283,0
13.6014635273,83.9953813791,15.7058383141,28.3929870008,1011.6964842417,0
23.5980374951,53.6915628712,15.4204737154,24.5064218057,1044.437262649,0
28.7648755732,89.6090455998,2.1669946893,20.732410503,982.591496178,0
17.3545219968,85.8112451541,14.0628936276,85.5365019858,994.1434461507,1
16.1039258459,58.7036064965,8.6238440024,99.0540189294,1019.9387195391,0
22.3394632787,93.5477951466,18.4747613388,56.0173993641,1045.1348581198,1
10.8236362133,81.5130892769,1.294796175,56.9288654921,1013.4910127546,1
29.4298182101,88.0580988851,14.941329408,59.6965212531,1036.1692427619,0
23.3729213732,71.6253377003,14.8815889925,49.7350618467,990.3259669309,0
27.6160924707,30.961911515,9.7013561461,79.6897569279,993.9452591467,0
32.5532803701,67.7923427427,11.8968946742,52.4827819038,1024.4124351345,0
31.8862831023,51.26541136,8.0662763369,78.1831182688,1032.47139068,0
18.0803800299,65.2106882554,12.2666823877,88.2229982128,1037.7429435897,0
21.7916016551,45.2709023787,11.807192375,55.0446819955,1017.6861812981,0
17.9315049312,90.7115256772,0.8285817494,23.6827023668,983.7694599983,0
31.1341129667,39.0481683068,0.0461919211,35.703639795,988.0605153376,0
33.5416948847,51.0225102345,10.1631314408,0.341828949,1041.160227809,0
22.0388338657,53.3205071144,9.1709055827,55.2142289539,1008.1731358491,0
27.6103600481,70.6056184928,7.3723354593,6.0068290892,998.6480080701,0
25.2273474486,86.1309352408,4.3751162316,65.3104740257,1000.6972008185,0
26.9473742405,84.0151352982,7.9422806807,6.0900851371,998.9144977152,0
11.6812407866,64.9623042375,8.9343731191,45.0561533562,1003.9764679551,0
22.9344776789,88.5212307941,11.5461000026,0.5486695265,1014.010323859,0
19.4981738975,83.9658060622,2.805785958,54.5706338786,1036.2327575923,1
25.0053217033,80.9925846425,0.7968502474,55.0318038306,982.2195422233,0
30.189095104,55.8644794465,5.8853708553,90.1227623885,1023.6613019698,0
27.8574961573,38.408872077,3.0311425049,4.413780819,1010.262522965,0
34.1597492859,95.3519716937,4.9369184101,25.2835159875,992.9570914465,0
12.7593785291,90.0934298021,6.1596621468,24.8229259186,1048.0560884994,0
14.4083226866,79.2906057611,10.8366714265,24.6738387507,1044.6772285648,0
27.0581644766,58.6942628873,18.2064774964,26.9697920827,1019.8125175771,0
26.8156784814,80.280503442,15.7988940534,20.6355444404,1016.3198370291,0
21.9693159204,63.8640240715,15.6521488587,2.4681182739,1021.3339386388,0
15.4217562523,56.007408592,11.4541372516,88.864350193,1024.6434746869,0
26.8145577824,76.5275106367,15.8985780669,26.1578847854,1039.6102988892,0
18.3994385585,45.7790607617,16.1285544228,80.1930098426,1000.7088256358,0
19.3515656252,46.4509493425,13.5624466523,73.2365168198,1028.2086567417,0
15.5715954504,57.1669324645,9.617376347,58.640762134,998.3219025682,0
23.0706070731,73.9718760411,17.7414484707,53.7614296432,1040.2068299192,1
13.0954995712,99.7932440944,2.6495406577,91.7964534052,1044.0568574762,1
33.5962714338,43.4712909522,9.5624046387,0.1789790322,1027.7935441623,0
22.8691776009,81.3027105185,13.5911447973,99.6720146071,1008.7173654446,1
10.3562878788,67.805185655,2.1250549998,27.8086340777,986.5146837838,0
33.3873190968,67.3576753549,15.7553805705,34.9569743809,980.3510829971,0
28.035166699,83.0413989083,0.1967377609,24.2120153173,1032.7311123227,0
20.5058384118,60.3029292759,4.7825499591,2.0966770378,1014.6087308209,0
20.6138239015,50.4977203179,17.7898862023,44.3122239435,982.3360962731,0
30.409107638,66.3274678487,0.8944856011,98.7500201173,1023.7205993803,0
25.555776471,34.8851796125,13.5015587904,73.1104298528,1029.6267252222,0
10.4082125671,95.5059705608,0.3081289165,38.9104194376,1007.0589748003,0
13.3268997546,75.8984501975,19.7491170289,91.5996370399,1002.5976458183,1
26.5134044286,62.050814974,4.0170092817,64.6316749781,1014.787435247,0
27.4357193286,65.3070426489,5.9929260844,63.9829153956,1019.3037176586,0
19.2146151532,82.7576062391,6.6399989033,48.5971947453,1004.2345765169,0
33.7621509009,56.8851610518,15.4474621547,24.6941330699,1003.306941727,0
12.5504882841,93.9205823931,13.3024771729,90.3460870523,998.1832456776,1
20.3609718297,94.5386083103,14.7206436522,54.9905073384,1045.7441511946,1
13.2779057242,48.8573581241,7.390583002,27.3068279499,999.5652444812,0
25.7365306752,39.4917819208,12.7930413145,63.6694651463,986.752804779,0
33.9372135862,78.1518006147,16.7323850052,4.0319712827,1020.3023664533,0
20.4659215893,51.9836887905,9.9548000351,26.6560180456,1011.669382197,0
23.8145333128,33.6800059943,7.8601843677,72.7201097391,1007.7111815149,0
30.5248307462,36.2749733269,2.9048427747,16.5357199389,1008.2548154891,0
34.3680809354,48.6181313531,3.2481739572,54.7226577369,1040.0980137514,0
19.4561293731,57.9664312645,5.1835978076,63.7802712043,1041.0567694959,0
21.1719240987,48.4504349715,12.1509789059,1.3831372462,1048.7684843053,0
18.9001814909,43.6395242395,18.5087451898,24.8831448511,1017.6091716129,0
27.0348127651,61.3374803672,1.771753376,57.0397787114,994.1067418638,0
13.6950333516,83.5821279233,15.0711750553,6.9457527619,985.1791595986,0
20.0428383845,52.6529596683,16.9801898539,80.1828185434,983.8944610298,0
26.014114838,64.4448733408,15.3722512168,31.8341431565,1016.7145024195,0
24.1355327965,93.3139518341,8.5012982683,63.8422334817,986.2174068245,1
23.7203375982,89.5926406517,7.335604391,50.5016938329,1032.3787586903,1
30.6828306944,64.6860326734,11.0182525838,6.9879479853,999.0511494335,0
19.2146151532,82.7576062391,6.6399989033,48.5971947453,1004.2345765169,0
23.3080082065,42.8066357668,3.7960763078,75.9776958731,1038.900867519,0
11.9239111747,81.1319247186,15.7459685318,42.3692125622,1009.8461048777,0
27.3489102734,84.1704075633,5.799806942,71.5345050604,1043.2504301821,0
11.598881653,50.4154483061,9.2455643133,45.0574496419,1035.2888552862,0
30.9486226875,48.2853266892,6.1336372434,62.4080301641,982.8123461282,0
19.8407436459,31.1412239626,17.3873785388,47.7567732853,1010.8328196236,0
22.0875164596,71.5300651223,0.8579179457,84.1625539994,1039.6648654595,1
26.1284633393,52.7127036869,9.1559456335,5.6980353895,1028.5800986102,0
23.0788997498,60.2206096823,15.6427465888,9.4746708081,1006.3818558361,0
33.1802951843,59.4181537719,16.7850277185,67.5273001433,1012.6167633903,0
19.6891793356,44.2998045677,4.1362451924,2.2523466184,1024.9198669958,0
12.6670611701,66.1361450813,10.3959455656,57.8874372599,995.3559518406,0
30.0264677757,33.9398482994,10.3462601604,62.5191603085,1009.5158226021,0
12.4314498697,72.3773336351,4.3297584336,21.9715174652,996.1275045283,0
18.7129842373,97.1010137254,10.7651649997,58.5986573897,1048.3664071537,1
16.3410631064,44.0119477085,2.0665662762,85.4562295846,1029.2452886191,0
19.0136390121,44.3414385028,14.7519859034,24.0572533049,1020.243395209,0
23.3080082065,42.8066357668,3.7960763078,75.9776958731,1038.900867519,0
18.7118997258,72.2343316539,10.054758336,54.0159557108,984.6229682857,1
26.6487852689,57.2854011459,13.1964819517,34.1696280331,1018.9579590304,0
28.0260852108,45.5465115622,3.7328019255,22.4325123472,980.8733233957,0
19.1136156499,48.2646805934,4.4062813969,6.0968957108,1033.5536772201,0
16.8705892467,35.7745452157,15.8415315208,55.0644975129,1004.200278222,0
15.1036068878,94.1638780499,14.8998187719,54.7226232512,1013.7570496463,1
32.9636612798,82.0549906714,5.1443819276,65.7746584401,1001.5611493772,0
21.2955420667,98.0004902456,13.8350044867,81.0141542178,1005.3716006428,1
34.9490562832,49.239107595,7.6170668516,15.973980365,1018.8696859601,0
10.7238137257,92.768597512,8.4151316299,31.1470376427,1000.4418513237,0
11.7295664698,62.0900060748,10.6058703492,91.0071639047,1048.3045130644,0
10.7665262081,44.9595031648,0.6918025151,78.979116257,1028.6860167377,0
34.52448502,75.8278966372,7.7689116382,57.8403882309,1045.0849050197,0
17.2099624333,61.1145606351,8.4560573096,0.4891214783,1042.2570926225,0
