Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
16.0544648532,94.7153647748,7.179810574,55.6766075684,982.8311430662,1
25.1577033261,70.9138095635,11.6886566143,97.0093211922,1031.0266973626,0
29.5849161379,58.7405091009,1.9551824784,94.6954550385,984.4789103508,0
24.4148769341,54.3356217734,19.5866879213,46.7618599782,980.0238603731,0
29.2900701674,59.0502119003,19.4764451672,70.4714712489,1041.0488270022,0
24.2108487217,70.6697073071,12.265711572,61.5572954554,1041.7153889946,1
33.1506626657,69.5669571751,7.0321528947,18.082008272,1011.9460438597,0
13.673666135,93.1127748657,2.9576710401,64.5456490254,1035.5581913178,1
28.3203781009,53.7504630703,18.5027279224,53.3124278487,1025.7058292495,0
29.1866440771,74.3515405167,14.6140674818,23.8829951153,1049.1185234111,0
16.1921255623,81.1475346647,8.8709288312,83.298794578,992.7505771174,1
34.3229872256,90.0585005301,4.9556351344,29.5536992832,996.0342353881,0
12.9382963991,51.4388366617,8.3681386715,44.6594850261,980.0777775873,0
20.7940031914,51.8449364837,1.3078304142,27.4048426792,1019.4030464046,0
34.5856560565,41.351961116,17.2006027559,76.1964602042,1045.5689375505,0
11.9700590077,84.451617728,6.8339042556,97.4130559488,1025.5044256881,1
18.7047985687,98.3092489321,2.8286441903,79.0733107723,1010.9011763272,1
14.627909722,60.6933724296,8.0394491101,70.5555019817,1022.7654698778,0
12.082274493,40.1510912599,11.5882848377,28.9281973495,995.7685941797,0
23.0515605171,65.2325609513,4.6695488588,47.064361801,1002.5493420499,0
24.6262752606,44.1501793711,9.4378997171,74.4998636858,1023.3643484113,0
27.2162079246,69.7707345088,12.1620532811,28.852306049,1012.1602358557,0
30.1548497262,70.9004047204,19.3244162473,11.9158167588,999.9676022773,0
23.9812075008,52.0183154567,19.388644872,75.4099137678,1029.2161891583,0
34.1052439154,32.844382798,7.206671846,94.1514986192,1027.9914941155,0
14.0589486978,71.8544728189,4.1045061247,18.4933902516,1038.1547382033,0
17.5162789674,49.3139605265,16.5036464575,38.6277369218,980.3677270397,0
10.6297572323,52.1193109228,15.1284756587,15.2179314628,1016.6742207091,0
33.8892098495,96.1657305106,1.157437835,23.2941417236,1004.4689577824,0
28.9862562864,34.616826179,19.2138501271,53.0862697439,1007.3383534039,0
13.5454318925,75.3286702815,14.2311450659,34.4000885991,1024.5482424469,0
26.5714119639,96.0577069895,19.5555036032,97.7914911165,1024.637254797,0
13.233894026,37.3342082974,11.2791440705,40.4003434461,1036.8698615385,0
13.3017026586,75.2326717919,17.8743585905,21.8782179615,1021.6362430776,0
20.0314875201,32.9005292213,14.8547693429,62.3092178364,1033.8733652651,0
10.9282400973,79.3201602099,16.9387548326,20.9394321429,1006.5275838333,0
24.1923187209,57.3408165053,15.6737399139,22.1205563234,1010.1182892128,0
23.8823526867,51.4619581155,9.1801477904,31.2666864215,999.9464234801,0
24.6277275077,33.9417703275,18.7739083254,16.3593789077,1022.28019686,0
12.4419091862,70.62808868,2.0846573173,74.3990988773,989.3611842526,1
13.3566755929,37.8385864749,1.3532351394,57.7624292029,1047.7175898249,0
25.8496730326,84.4448286632,2.8942457356,2.9745050677,996.0208717156,0
32.8037738253,53.0197263668,6.4805610022,26.4433982863,1043.3584412924,0
22.9537453448,70.4411658987,7.9939294321,12.9307012474,984.4914860632,0
18.9776626913,73.2369017036,15.4676147055,47.1648675197,1046.8321964283,0
30.8495410969,46.233983039,5.6295198761,39.4351924922,992.7777153024,0
13.8011756261,61.280176146,5.0481822256,76.5202069468,1005.3183012532,0
27.8785813006,37.3582760624,0.4947797732,46.624859503,991.1641447498,0
24.2054398417,60.9490524455,15.105941566,84.5118424611,1007.5337598721,0
13.4768175287,30.1216478749,7.6755345587,16.93204845,1026.2662940122,0
27.1233609671,52.2929870746,9.2633539981,48.0179925068,1028.1419887848,0
22.5613268578,44.6447343785,0.4796970318,6.8314687512,1025.0581947944,0
26.7881924191,32.6047725416,8.3601945192,47.8658123905,1011.6919681821,0
21.405562549,64.9734848681,0.5537973296,0.9417367751,1005.3873648221,0
27.3138656716,94.699203423,13.5374237749,56.544168887,1042.2283814225,0
31.2422469105,46.4889680904,18.2818558631,47.7004148799,1005.4920115913,0
16.8705892467,35.7745452157,15.8415315208,55.0644975129,1004.200278222,0
33.3958020054,85.9811090266,4.1537827064,76.2278855204,1037.5972421532,0
18.1930100389,87.7711832284,12.1051111199,32.9278822115,1027.784864126,0
32.0430053083,38.1937169406,17.2093977151,51.9302682597,991.7919711646,0
24.6161149447,99.4667110523,12.2466765148,86.4067468326,1032.1225122559,1
34.2051097773,32.13526041,12.8452118662,16.1645048831,1042.4815417893,0
33.0826516972,58.7936168205,19.7346891432,16.3653672194,1002.3139980287,0
11.7759014549,96.9600089101,6.3775670642,47.3318695659,1046.4042876129,0
25.3899304777,92.0455729666,0.1258490545,69.5124850548,1027.4167855281,0
16.3213469437,46.8468227713,7.5430103238,89.0697816376,1022.5213290532,0
12.6670611701,66.1361450813,10.3959455656,57.8874372599,995.3559518406,0
21.4102391335,60.2595706596,12.2309676094,67.2864540042,1002.2969812367,0
23.5011990923,72.8067554411,12.7313451875,6.5598922719,1024.8528557842,0
18.2610143151,40.6498598293,1.7082639906,91.0737561005,1021.3227121171,0
33.2404684862,33.7251465413,4.9043512522,6.6657366116,1010.985974294,0
12.5442566636,85.2831605498,16.1631105938,0.4650190138,1008.7747498372,0
28.5400776788,76.2363373725,15.1734693003,94.0097763752,1014.7830452795,0
32.416782326,71.3295032521,15.5747780701,19.9345236882,1000.46973674,0
30.9797280565,39.435647471,1.8677287633,22.9497347167,1008.6600268061,0
31.6697135815,47.9719685704,2.8769409132,80.2608106764,1029.7143347935,0
28.7180576602,67.9363908691,11.1881936921,12.1889490887,1034.277906807,0
11.8456570391,45.0154679614,19.3413249288,72.5704104636,1031.3100806371,0
27.9546631522,64.9427284186,14.124671543,32.8236405564,995.9778917704,0
19.3377753539,54.6028095423,0.0273881868,20.1515131244,1038.6288083032,0
28.7758074884,67.5132332849,7.0284278388,86.2721484258,1021.5630271935,0
10.022582138,90.271360927,3.4262886146,83.6385722048,1007.2342112022,1
14.3818879891,65.170223437,1.8212747446,42.5759392271,1008.7001098613,0
14.3298309057,34.3314437921,19.9033380098,41.9383815174,1011.3836864391,0
23.8109764748,61.1501182363,4.5011014666,64.0503995777,981.6226916895,0
22.780078671,46.1632504428,4.9995738516,54.831933787,983.2142894181,0
18.5025186531,63.2407250072,17.5656492344,49.692091158,1020.8699102061,0
23.1646007205,52.175998443,1.3745363224,87.5977988129,999.3121378578,0
21.6577693214,62.9512508469,16.9147926832,97.8407309113,1005.8890957221,0
33.8761670252,89.4872340132,7.801160746,7.0257249139,1046.1693491473,0
22.7451799155,40.9049933268,5.705758789,30.0344187814,1040.4579069872,0
20.1258903324,47.0598558275,10.2444689116,90.9515426992,1013.8163065913,0
31.9808690758,51.0022310132,13.085932674,47.8117134511,1028.6700553337,0
27.8342601354,96.9875945697,8.5802742169,22.0639502618,1031.2491050985,0
27.4332562708,88.0942155637,13.3100558758,48.3825902531,1002.675800598,0
30.123389304,80.5490684685,0.1964532432,13.427660303,991.3526825379,0
22.9591602597,31.18186491,19.8906206156,85.1692428802,1038.3651316253,0
29.2249730676,93.2364588249,7.7986351994,91.6697414913,1006.5830814585,0
18.0424404616,39.2193893716,6.1212947494,1.0389553165,1048.1979898786,0
31.6778635398,45.8581872607,18.4731561376,64.1588665478,1044.1814606459,0
15.6840612269,76.7708221659,7.336447288,86.3222112055,1048.5080541881,1
17.1788178222,50.7138498461,18.2715783659,14.8029346248,1037.1272002714,0
22.346637173,77.0514643572,5.6397318289,46.2143236279,1020.5371796782,0
34.1761697995,56.7011929649,2.3441748876,42.7682594032,982.0458740978,0
26.6994268115,68.0416186575,17.8912731405,27.8991486057,995.1744661193,0
18.1675220442,93.8082411561,9.0022646453,62.8062184577,1016.1130109722,1
20.3781313708,91.3492388524,0.2644597508,51.3809769912,981.1914168521,1
13.6950333516,83.5821279233,15.0711750553,6.9457527619,985.1791595986,0
28.4319644929,42.2385594271,7.2778248717,36.9975733398,982.8916309176,0
22.8730550484,62.3871173556,2.7905610252,11.5110704549,988.3820498106,0
11.5888443709,74.4974084717,16.8849583373,75.8285193705,982.9238277282,1
27.8223075675,38.4179997352,16.6084949191,9.3479070006,1029.6229439727,0
30.5253798781,60.2076404827,1.7760931301,47.2773807286,1014.2278484418,0
30.6420205255,48.0174942732,0.0817458945,29.8697845184,1042.9103952864,0
24.2491227675,76.2558992211,12.4696001221,20.5485802623,1036.5398595866,0
16.3410631064,44.0119477085,2.0665662762,85.4562295846,1029.2452886191,0
34.6344641142,41.4192507081,8.6317213934,30.2321495495,1018.1448890776,0
26.2383556044,73.857464739,13.6743515058,0.993838523,1036.0904249844,0
30.5325869425,51.3093397489,9.6384583845,82.0937140316,1036.9919314714,0
18.0355481319,60.2781996411,13.2442540826,93.9684609149,1027.2884301295,0
30.4181421757,86.0381167871,14.5293587337,10.4150781889,1022.3102551263,0
16.958132458,73.1774786878,17.9957233395,39.2696766874,1007.6988124705,0
19.0673233698,66.4567972992,15.7235511269,94.4787859033,1046.0969226611,0
28.1041909153,49.2235477174,4.2415648538,60.3854208198,996.402816477,0
11.9121692258,47.3549059778,2.975609491,84.5299842329,1015.7456572465,0
26.0966009181,45.8338083016,16.5822977677,30.0511817483,1046.0036498225,0
25.7365306752,39.4917819208,12.7930413145,63.6694651463,986.752804779,0
26.7559735361,78.5042286645,0.4572068796,73.5502233462,986.4827911946,0
30.7474342151,82.3303454555,9.3422342076,7.6002894637,1024.9363841182,0
32.7598961441,32.0805528885,7.9639970992,44.8051699993,996.2496340421,0
17.7131989889,70.4107697997,8.7831927028,89.2847343748,1016.2322406113,1
21.2951754521,89.9014683456,9.9665999551,88.5925740381,1005.3448160747,1
23.8145333128,33.6800059943,7.8601843677,72.7201097391,1007.7111815149,0
20.7049664419,74.4909039192,5.8458314788,27.0281145188,1010.0098322205,0
18.6214146656,61.4752829174,9.4787574574,24.9506304822,983.4418356859,0
17.4430736889,82.1873245754,7.5533657438,74.8875539383,987.3657360271,1
19.5413436661,40.7667668144,1.2190218897,54.304924135,993.6254029973,0
29.7806857755,72.898517916,15.1876492107,96.1245776804,990.9708110246,0
12.1782324925,67.2124072676,11.8443654997,6.0997035636,1003.2915258769,0
22.52070475,61.6846912548,8.952385518,61.9566362243,1036.0508728302,0
17.9125186363,83.3339320762,0.6076567822,20.093125183,995.2801944418,0
15.8193168045,84.3348055929,13.2047966762,38.3213185398,996.2390808263,0
29.2249730676,93.2364588249,7.7986351994,91.6697414913,1006.5830814585,0
12.5463653812,82.3210795565,18.1242591245,90.5384909093,1040.9788931756,1
25.0830748073,33.9834516823,17.5043193405,77.1712609868,1035.0017148006,0
18.7550487989,72.7491876321,9.7957910416,66.1645969726,1037.2155822009,1
20.0112133684,37.3884778983,10.7208488162,86.6115007823,998.3633752603,0
29.9519754939,37.9905942006,11.4603984613,16.1604101421,1025.9408657287,0
27.3836617035,57.0009276152,19.9456884606,89.8685133602,1043.9043500694,0
17.4546839916,90.353834113,17.5984507032,18.7302329822,1045.8506137389,0
16.9497486199,67.8577862358,5.1922955427,36.2677493394,1015.2938427212,0
12.2817680214,75.9874359529,9.1075344389,74.0818363722,1032.1512610156,1
14.7641728735,96.5625177259,15.5071059285,1.7022276385,1009.3696062844,0
12.6904426287,92.103907746,3.5792130264,2.5326332205,1035.1943741856,0
18.2817220073,45.1069355964,5.9933229107,18.0967626434,1012.1000687226,0
24.2298993058,97.7244179715,10.9201956981,12.9787231002,987.301865574,0
24.7037865109,57.4392528767,15.9985764916,37.1996088756,998.3567287148,0
30.8495410969,46.233983039,5.6295198761,39.4351924922,992.7777153024,0
32.6237086387,76.5143858515,15.5427728162,26.0179284891,1004.4582976859,0
33.3553499481,94.2603081427,11.857955248,49.8585878865,1030.176153554,0
30.4334777865,52.1434775034,7.3691212467,35.236623536,984.5996359138,0
28.0506132733,67.6416245511,9.5968058854,19.2199850658,1027.1154890417,0
27.4893765056,63.0035801702,14.1591143444,66.9677702832,1046.6129505207,0
34.1379159784,92.6744064689,11.8019899504,77.0791354853,993.8202954394,0
29.4788481131,83.8457978726,9.4832750978,88.839386251,995.7413116755,0
17.2519401803,81.1904966442,18.5885065196,72.7644801854,1040.6969077795,1
21.3540599227,37.4341307333,1.838621584,73.543133135,1019.5801122528,0
11.5269634267,94.6338759165,5.0311086065,40.1779789293,989.1095254676,0
28.7648755732,89.6090455998,2.1669946893,20.732410503,982.591496178,0
26.6166396634,56.321213448,16.4268912634,98.3495512379,1024.8427704078,0
24.3062976448,90.3516386929,15.9494388689,11.7947682958,983.6020017642,0
22.1406898984,45.5497945233,11.5266185292,12.7032218042,1007.5966344674,0
18.9876975143,77.8289487512,1.9549742639,29.5555222436,1046.138477675,0
27.5584785673,46.4817436716,10.8849149747,39.7151333539,1008.5909611226,0
25.3023930681,83.4703289507,11.3709611171,17.7016651092,981.9272707599,0
24.6526985435,77.2183535263,9.8125388648,97.8857905846,1034.8944943114,1
18.8844953765,81.4789718008,8.1085694732,20.0720140248,981.0636522014,0
24.7477494089,69.9032814665,2.9308092311,53.0871419025,1040.9624385641,0
16.6325831134,37.0180743169,18.6102123349,17.5458300743,1047.5350025487,0
10.7400207186,81.5636760798,11.1162060288,3.9410505456,1045.0359736551,0
11.2763266173,72.5184589698,2.3146074915,61.8082118444,1020.6937979697,1
30.0489310093,61.3493317436,18.7391866589,72.4675800636,1023.3286206533,0
23.5951487519,51.6334709509,2.2710621415,24.0780778463,1018.4802631344,0
15.8058535543,90.7100253985,17.7272957662,38.8214790401,993.8056642967,0
10.9998200475,49.6216464535,18.7481514586,62.8155670882,998.9399152815,0
23.3627235001,35.4678222098,11.3920822272,89.485496461,1034.1526604735,0
20.3609718297,94.5386083103,14.7206436522,54.9905073384,1045.7441511946,1
32.9012727069,33.576283946,1.7567409966,88.6953637858,1039.8718360555,0
25.4045747654,31.9623636976,14.1063351109,12.4938514919,998.3679943409,0
25.3690687654,76.3250931997,15.7522563368,40.8852538692,983.2717098128,0
10.7558814501,78.8262413708,0.9451023679,89.4049346617,1020.6288878215,1
15.7226899931,93.1961091711,9.5172254786,92.7110837202,1049.5039748676,1
27.9769255889,60.6891708762,13.8422937582,12.6153885801,1048.8681135077,0
24.0516527689,49.1070839644,11.1807971501,59.4110939514,1009.1958561001,0
30.0517130974,34.1686367807,15.5717605805,47.0972281482,981.6676677011,0
11.1127406787,46.2265033185,12.5572840934,13.11412758,1018.8482024799,0
27.15950575,84.7129170128,11.3958748761,79.148185483,1022.958001885,0
34.475272975,63.0454081824,7.5716275637,62.422679789,1003.5694726003,0
21.9411625719,63.4055736502,1.2237776843,53.9393624702,1025.1433023732,0
30.5191780175,34.7422354385,13.633559557,13.0565349901,984.1866436523,0
12.4562478363,46.431830101,16.295943176,9.4273160435,983.0299915641,0
16.5699989081,44.0576993577,18.0443030805,69.00177636,1000.013029206,0
34.1738986992,97.1771052015,1.3042929443,60.7244385245,1018.9077387989,0
16.99196994,81.6595435625,16.7874573233,92.9442259865,1042.7950577751,1
24.4374047016,38.0641615371,2.1498411637,38.8671426402,1036.1263932387,0
15.6935248337,51.5836904126,9.9591549738,93.2006001644,1013.5137310563,0
14.1386403199,74.5248655045,9.5287652914,96.9898833933,1029.7493121706,1
31.900671198,51.1701871186,15.8469804297,29.2174220375,1008.1757039876,0
15.577040816,65.5631037205,11.3365128498,0.1674994074,993.240578188,0
12.9653879591,45.9229145746,3.6474342758,14.8980896768,1044.3232790246,0
21.8331550112,92.9959775841,14.9548369923,62.3459418296,1028.0224305558,1
29.2048666116,70.7531028155,14.6749354492,25.1455862079,993.5673413782,0
11.9498204469,87.6843405643,16.5051307355,35.1191005812,1038.8245287097,0
14.6532541583,83.309406244,10.3922287296,13.9213781865,986.3722251826,0
32.8321085221,31.2102756919,13.726269062,80.9793835806,1029.6182742775,0
34.1536861407,96.070520413,12.1838782521,33.8709408713,1002.916197571,0
20.4333285516,42.2904235478,7.2162951402,6.6733071353,1033.6280857858,0
33.1348756323,38.0696827917,13.3360964554,9.3512597108,1011.7724276719,0
12.618402667,34.0639424474,3.4050392595,1.7902218193,1043.2894100752,0
22.124141129,81.7047098024,5.5720593115,33.9239628244,1041.4095169464,0
10.3934559918,98.8289923191,10.7435586676,58.014795618,993.2498558749,1
34.6372856911,50.5458576461,14.5579064345,98.199940929,1025.4939403435,0
20.9396802816,40.7994444361,2.2325659971,45.827508421,1014.1737660639,0
32.2594640279,91.1730176585,13.0078236451,21.5006354897,1001.9601257406,0
33.3461590368,80.476252146,13.7898036285,57.2553025608,1032.9062104593,0
27.3539462842,32.0604665943,1.9111056127,31.0149032499,1006.7281707413,0
25.1795160033,81.1810002096,19.818010039,50.8106958483,995.9840691263,0
17.188612557,94.6409353442,17.2719540447,63.4549061301,980.5207880048,1
29.8477095775,87.3482361092,3.2958084582,99.137102606,1016.7203000358,0
17.9958472346,62.0102377755,5.8677561404,32.4599662832,987.5394231438,0
14.6408986076,83.0855847169,10.6538830679,10.7645249363,989.4238835265,0
10.6068176156,39.8989878317,7.0989495999,46.9731323704,991.9710018647,0
27.3489102734,84.1704075633,5.799806942,71.5345050604,1043.2504301821,0
15.6782204225,67.0670317677,16.2348879979,78.1831798189,1030.7900746385,0
17.4546839916,90.353834113,17.5984507032,18.7302329822,1045.8506137389,0
17.8274720434,82.1691295844,0.4698280232,83.2468556238,1030.1804112634,1
17.9375924797,80.9504082185,10.9804399606,99.3418148112,986.9454584324,1
31.0207560603,92.6408467778,14.5985240062,51.4888678311,1005.289584443,0
29.8320418189,83.0779090587,12.039028448,93.9469239734,1034.118507584,0
27.4120607675,63.4750947892,14.7234826988,74.0197139375,1035.4997301798,0
15.1612852812,60.340208582,0.4211399158,90.0302447523,1022.8073929186,0
15.4319743084,96.9996755713,19.6059253194,79.3048745665,994.4852485355,1
11.6401216802,70.5783216822,18.7842668384,14.6654183013,996.5581196033,0
24.3777779117,46.9024135589,17.7134903126,73.8818209548,1044.0440894568,0
22.9608077486,49.3650495484,8.4918154402,40.2177731833,993.7324613158,0
18.3618435374,59.315193935,17.9781518198,66.2227407429,1015.5609753285,0
16.7804132733,94.2720211936,2.623474531,22.4040628177,1011.7341011959,0
19.1981895134,41.3218836242,15.8666662368,74.44350263,1023.0616080909,0
20.3445054965,38.3779637706,7.4829631702,89.3445788142,1032.9928421516,0
17.6111591087,86.1531544613,13.9085316208,30.089337032,988.0645566035,0
10.4107407398,67.6336348956,8.3870198347,87.7837880859,1044.0375513786,0
28.421329042,32.616929772,8.6643720029,17.4369906591,999.5887918157,0
11.4477319224,60.2516623599,6.4004718012,36.4915452329,986.5115338807,0
27.0332589685,37.29853139,15.2110352903,87.1253581483,994.4141063721,0
13.6014635273,83.9953813791,15.7058383141,28.3929870008,1011.6964842417,0
27.1672507454,69.8514223237,18.7616832191,46.0635912854,1009.0296243654,0
33.9685230764,82.6334225205,10.0457811307,40.7877529251,1016.4510963908,0
17.3826830584,83.9677812338,2.3552226094,91.5191045512,983.3370418657,1
34.4373784936,91.580568581,19.0784718209,90.7300266152,1031.3209538136,0
33.6093097496,82.7129673048,9.1912743266,67.9957513472,1006.2518493987,0
17.5393704169,64.9047546918,1.2006572059,94.5007834044,1043.4058886929,0
22.9184678705,87.5326896663,6.5254323374,83.5283202848,987.4575064196,1
26.1055794482,72.2052477334,13.0355269479,24.8905409536,1012.4126925604,0
29.2769336704,38.1109115682,10.0986452778,87.8661120097,999.3966042845,0
20.2193457367,79.061055333,6.0299495827,95.128027794,1021.0266313833,1
12.8925808332,72.0812408485,2.8564906626,55.2637784218,1029.8358249557,1
34.2301467929,49.5070435917,2.4420283735,26.9847187616,1027.7190827662,0
18.6864917029,93.4742186041,12.7993474195,41.6806377935,1041.24090014,0
27.343675581,99.7012870537,10.7741650713,70.8418999492,1008.9164436633,0
32.1576166522,56.7495018142,19.1781384921,32.7240711539,996.5236513317,0
25.6933689049,67.7126300911,15.6882651487,84.5590338818,1019.2551761937,0
24.3938211258,40.0294538037,7.6904133823,5.4173991136,997.3356395773,0
11.4633730559,42.4342603053,18.4045014512,14.8478598791,1024.9433750829,0
28.6416645969,78.6466181445,1.5137141138,72.2362794412,1007.2910591447,0
17.2351523237,34.3291348256,14.9556892922,29.9685022163,1048.7692320996,0
10.3377176657,53.8411319795,18.152982028,20.8734789462,1025.6476730597,0
12.7593785291,90.0934298021,6.1596621468,24.8229259186,1048.0560884994,0
29.8391842012,68.7073622151,19.4004556674,76.0666660439,1017.9776224967,0
15.5290228837,39.372144207,5.1608948833,84.425273607,983.1064128689,0
15.8355063867,76.5150735467,5.0845322365,87.4065551082,1008.4285803613,1
22.0275491004,34.002795159,1.5242069602,47.8387969501,1046.5004596789,0
31.5666514483,69.9002675735,3.5884080489,17.2249297405,1029.6080279895,0
14.4550238735,68.7599910313,2.3177224673,73.2458156834,980.521712333,0
27.5460120736,73.680767909,3.9950694133,55.5158426146,1028.4904851282,0
29.6547124866,60.5276874067,8.5292298358,22.1447322809,1003.5260705381,0
29.2288881247,99.6998878725,13.9295365883,85.7502073359,985.9725585175,0
33.2324049394,58.7641014009,14.6246536997,75.9236232242,1020.7393509698,0
18.8844953765,81.4789718008,8.1085694732,20.0720140248,981.0636522014,0
19.3377753539,54.6028095423,0.0273881868,20.1515131244,1038.6288083032,0
14.0623233669,34.8144493379,12.4382517958,83.3757880706,992.5240563918,0
10.8236362133,81.5130892769,1.294796175,56.9288654921,1013.4910127546,1
24.0112647177,62.24740828,12.5742612509,45.8026691833,997.3476219459,0
32.1081056597,89.1196101817,10.8249032949,92.2268417679,1018.482223723,0
24.2887548854,44.1271296224,6.8078357441,44.7929756306,1033.672945059,0
21.8285744616,64.2946356647,15.9304977583,85.6289117306,995.613978314,0
20.2263523843,94.5083283469,7.560461438,11.6704045552,1014.2799714807,0
27.1837948862,43.9253803029,5.9497088614,45.9436458755,1047.8440102311,0
33.632538337,75.3927850634,5.8983435494,52.8551802987,983.4997193988,0
31.1602168118,85.7558579017,5.3156276518,57.1693366346,1036.8471602272,0
30.5529433299,90.6662402498,8.4081030804,63.514783549,1037.6087023124,0
16.7913191902,95.9180949682,17.5534815368,92.3183430343,993.0353930062,1
10.8804951144,74.8877702449,3.2240980854,18.2103797452,986.1259082337,0
10.7606628834,54.4747556983,6.6581776578,51.3404502812,1024.0822937851,0
21.4534706815,70.4916083714,5.3915519987,12.7848810169,1029.2455466651,0
31.8329856975,84.1555916355,12.5590531927,75.4897840928,1015.6042901065,0
13.8091120913,88.4821576134,7.8170773579,73.0622004262,1031.690980455,1
15.6250398669,91.6299165101,15.0931560717,3.5662260938,1041.8331059252,0
22.2108271984,76.5097484382,15.8654712869,44.0577569659,1016.5040631027,0
28.9746138688,58.6182106269,13.5315154025,67.9763879048,1025.7896144076,0
20.2263523843,94.5083283469,7.560461438,11.6704045552,1014.2799714807,0
20.2075727085,65.086541825,17.4968998943,42.0459670951,1024.3365870202,0
22.8620085272,48.6708860251,13.8951788647,54.7791886737,1031.0900606803,0
22.0875164596,71.5300651223,0.8579179457,84.1625539994,1039.6648654595,1
28.9548429088,88.6041418926,3.9376938213,21.7280839869,1040.1908921474,0
17.9315049312,90.7115256772,0.8285817494,23.6827023668,983.7694599983,0
19.9314186792,87.7697532688,19.5270364977,71.9606346865,1046.1069550822,1
32.5390704935,98.9184464022,6.1194179218,97.1302976766,1034.0463422786,0
31.7503037062,50.0303322798,17.7606627307,1.9789430833,1001.5717777961,0
34.3970967105,93.128881886,16.8286660376,36.823958664,1044.7392464462,0
17.5822980355,65.0568188773,12.253762967,24.6893474081,1005.5690837799,0
18.4287278416,58.5854102213,8.1635628843,19.6451643553,1018.5188614269,0
13.2899212592,35.4006106333,8.1618711152,6.0269329431,1046.2109560485,0
20.4527302937,97.6677391161,5.0368894256,15.0044282649,1047.2348378482,0
