Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
13.2822332118,46.4004152375,7.9527547816,37.5675114848,1033.8288611715,0
17.167917076,79.7126554944,15.9618310945,57.5197886025,1018.7300079044,1
34.4056415863,69.7208658228,16.31167167,7.4099360069,998.839091868,0
12.2373636258,86.6749629459,9.7200692921,43.9378810907,1031.4383776802,0
27.6717952355,45.1285413699,3.7440661761,1.4322947415,1049.5564789725,0
10.3934559918,98.8289923191,10.7435586676,58.014795618,993.2498558749,1
32.9469154248,48.5855405494,10.7779950754,11.753796252,984.4563052242,0
30.0318354965,79.2519196456,5.7529675077,95.2571742084,986.2178325295,0
33.199404165,95.0579875502,5.0754536012,94.2434494767,1015.719657094,0
15.4319743084,96.9996755713,19.6059253194,79.3048745665,994.4852485355,1
14.9999131224,61.3514665044,14.7554771503,47.7043621074,1014.8263442882,0
28.1942818304,52.5007012416,4.4316547234,84.8729239547,1026.7302150362,0
23.2020481977,68.9947245679,6.6084502413,51.351139835,1046.0274566993,0
33.5956897268,70.4497803582,8.578129663,78.7143287043,1030.9802541994,0
31.7545544627,73.1930260203,13.9941391471,19.7326361112,1041.011267906,0
18.7984060124,83.7852800868,18.1288992845,23.0161577655,1016.2350051922,0
31.1602168118,85.7558579017,5.3156276518,57.1693366346,1036.8471602272,0
23.8109764748,61.1501182363,4.5011014666,64.0503995777,981.6226916895,0
11.3356795447,97.4624199985,14.3259218475,68.1125054091,997.2669322869,1
34.1763729519,97.4165523811,16.76422526,71.7913038209,1031.9782638502,0
28.09057736,32.9728438395,4.5792201623,55.3845840735,996.1152270569,0
31.9349697294,55.7422766321,11.5761706234,20.5655878616,1031.7599259568,0
13.0069336245,38.7795316641,16.2601350683,14.6508191302,1012.7051451926,0
29.0198157167,84.6251713495,13.9667746759,10.5865015665,992.6355351013,0
13.6362535175,35.8871290277,7.7700650512,61.1839849869,1037.8251501508,0
19.0961193773,71.6517231051,14.7823240975,48.6992568588,987.9547600946,0
18.9495984215,85.8532176964,4.082963809,13.3849508426,1018.2013923781,0
27.5446440734,43.1777232409,1.931330619,90.7954125259,1040.807997615,0
10.119684631,66.5770550542,2.8553863339,57.6287031557,989.6639688182,0
22.9591602597,31.18186491,19.8906206156,85.1692428802,1038.3651316253,0
30.3263465812,70.0843097672,15.7036442056,74.7336094497,1001.2276104405,0
12.9328891046,41.2852749305,5.227224552,70.6734574501,1022.6266203276,0
31.5666514483,69.9002675735,3.5884080489,17.2249297405,1029.6080279895,0
31.0453934851,98.0380979149,8.7558699938,45.7266668462,1033.015378684,0
33.2266539317,89.0778039328,4.8421973091,83.9410933288,1029.9327055598,0
23.0543967251,51.0831465856,6.3898448471,53.6782991634,994.3195631763,0
25.7707952102,88.1212580182,17.1632853774,2.9607506657,1009.5719224576,0
31.6302865728,75.4930250042,11.6765336367,89.4386702938,1048.4117470942,0
17.6043389347,59.8974765919,4.7603028279,1.9684758216,1030.4207391799,0
34.1738986992,97.1771052015,1.3042929443,60.7244385245,1018.9077387989,0
17.8683193,53.0066196345,14.8915100217,41.0869515974,1003.0097086369,0
23.2058522295,55.7408679547,4.1912370397,23.5224748188,1000.57142752,0
12.8974617206,51.3694712295,17.4146811232,15.4167554086,982.4102609335,0
17.1221380138,60.1815591661,11.638926778,5.3834013915,985.803940407,0
22.5680190286,84.845543595,10.3759036739,33.7046762645,1004.9871035641,0
30.7474342151,82.3303454555,9.3422342076,7.6002894637,1024.9363841182,0
25.1260754203,85.3055599767,0.0402384094,83.8719491066,985.6911688137,0
10.3009055724,73.2127379447,5.2391034892,7.6555809807,1028.1368017305,0
20.8838366581,53.3924321939,11.239431002,30.1966256287,1003.4411084476,0
12.4903732555,85.3238246835,9.2614524738,5.7659294842,1018.3484540703,0
24.2104760717,47.8609236684,3.4610388236,93.1015242697,1045.1545554304,0
28.7005699836,44.5756947684,3.8596421589,84.7724710844,1040.5237301514,0
20.3714217333,64.5045224998,12.7483806843,0.7486740576,988.5822744769,0
30.9556761113,40.9769114625,9.294113416,61.5621435058,1043.4977536125,0
12.4933236809,69.6216643981,17.4869509823,43.3921822319,998.7865601622,0
14.151195613,90.2196865563,0.157054587,36.0130793953,1037.4213794425,0
23.3677043604,93.7536597322,7.0615195006,78.7697673252,1042.8650202464,1
12.618402667,34.0639424474,3.4050392595,1.7902218193,1043.2894100752,0
11.1062992829,49.8920440089,17.5657758327,99.4422391571,1028.5643657856,0
29.9957482722,70.048004092,14.8348482222,88.5266708355,1041.2720751536,0
25.5292311842,36.3648150874,10.604068431,58.4320546852,988.2708080309,0
21.2092294724,36.7411261478,14.4846132501,49.3495508942,1019.4070947316,0
27.8763149366,36.6766246395,0.7600897596,60.8633859888,1019.8646825227,0
31.9170473056,95.4331940035,9.5421446283,45.8191625395,1004.509461947,0
14.0327379471,82.9990844466,14.0464548924,11.0903241224,1036.378060179,0
27.0087166504,47.3939701695,11.532468746,78.8581356858,1037.964386388,0
23.2223729938,76.8779430599,15.825673129,72.8697898668,980.1089338551,1
22.5397867735,89.1153101222,16.5006626199,55.0946441269,1027.0794389858,1
21.0508909432,81.3499313369,16.1626566623,89.9226970701,1025.1641397395,1
28.2497640606,84.9546465382,9.5806988962,42.3018763418,991.8245503879,0
13.0954995712,99.7932440944,2.6495406577,91.7964534052,1044.0568574762,1
10.1327511904,87.9600261049,1.5302959679,24.800405985,1023.5442948027,0
18.9863287755,43.1439207976,6.1577370917,26.6880366072,984.7133784019,0
23.5980374951,53.6915628712,15.4204737154,24.5064218057,1044.437262649,0
13.8088676422,59.0757110134,11.7110045695,30.7705642231,1018.7838439271,0
23.4044373676,57.2012446734,9.120140816,1.5297185487,1024.6944654808,0
32.5787411713,54.2589796543,9.1778974853,30.9449536299,998.3152675846,0
30.1829739681,51.879392392,4.9988283096,6.6963852616,997.1148440299,0
21.4963970939,79.1054166487,10.1221338833,15.254680658,1029.5395995736,0
19.5008644006,34.7862668363,15.140360334,52.5502719864,985.1245921488,0
13.233894026,37.3342082974,11.2791440705,40.4003434461,1036.8698615385,0
31.5397740981,70.1571458043,5.092318702,36.5193975787,982.9226752687,0
28.1313569955,31.0044403418,0.9251695513,91.369997309,1000.911477805,0
20.7198930625,47.3457519008,13.3137285732,56.9595517619,1026.1766575651,0
15.7648659165,56.7022196129,2.1765816387,73.2488860531,988.7127629663,0
28.7151501457,59.1747223166,6.5103462719,51.6069777978,999.9138481109,0
24.2874361616,83.3528659996,16.5368472888,1.2811502167,1046.2487373096,0
23.8984422202,77.5404997317,13.8594803632,70.142278412,1010.3762737759,1
12.6623828443,88.5765344835,3.054380133,65.4185788831,1049.1342560693,1
10.5809156677,65.5473347294,14.8789685597,26.4953952095,1010.7447747676,0
32.6974614378,32.3419989474,11.5275940997,32.7988086267,1013.431275562,0
16.3479166747,31.0660205759,2.2139902827,27.8510612123,1006.5249376418,0
31.0713721959,55.4562308773,10.2819074625,1.4614720516,1036.2366441047,0
34.5888854543,62.0023258155,15.1498433315,75.4842237525,1033.1727503434,0
30.3904396609,51.9093544444,6.9172951267,38.3475593583,1012.2054893593,0
32.1925208932,43.8267504464,15.510737446,5.1267818889,1023.1118510184,0
11.6326051788,52.2621202412,4.6615325244,31.5590843457,1003.961288181,0
18.995244181,58.1760567897,13.7452613776,43.9605331162,986.3347202995,0
12.4310731408,57.4525917833,14.4618610933,50.4346049666,988.0990346097,0
25.9690439342,71.230944229,14.0387917707,46.7578818613,996.1987672787,0
15.6549075211,82.3565434177,3.9760631401,79.6977879586,987.4746979085,1
26.5394412057,59.4156212317,1.4326224564,66.7966693783,984.3906665988,0
33.6050679478,37.5443295233,13.2065840119,53.7065033052,1021.6349941686,0
17.0999994191,69.9305683148,13.0019307009,42.4886004669,998.292270046,0
28.9071807875,86.8439749394,15.8092452857,63.2140969188,1022.5165579487,0
33.2704679324,98.9011209369,16.6505931484,21.7159763675,1010.1286659545,0
23.4230750271,57.7773784237,18.3581289116,24.4046580124,991.3505084165,0
17.3545219968,85.8112451541,14.0628936276,85.5365019858,994.1434461507,1
18.9748819585,51.3831086087,5.341896705,81.8632561351,1035.2757857975,0
32.1670805212,83.1278201183,11.2636248191,88.4982317706,1011.1347535701,0
19.9608564655,38.6515627437,12.0111245233,64.9722186299,1017.6989388362,0
10.9511170384,69.069660481,10.8755070125,82.6904472005,986.7324109072,0
27.4054800063,66.0108638127,0.9844131035,32.0925264093,1016.8682218575,0
30.2844850991,81.1076980558,11.351339224,42.8536532032,1023.41216503,0
14.6532541583,83.309406244,10.3922287296,13.9213781865,986.3722251826,0
26.6994268115,68.0416186575,17.8912731405,27.8991486057,995.1744661193,0
13.6014635273,83.9953813791,15.7058383141,28.3929870008,1011.6964842417,0
10.3042789236,80.3702323421,1.1649339266,53.4734109947,1010.7091729096,1
32.4515589303,85.5625874785,2.2446472458,34.4026059213,998.5297958424,0
24.8896254909,33.712744452,11.9629778748,49.146202407,1033.1691224265,0
17.0674912736,57.2466076367,5.9145215738,24.1614269513,1021.9786008728,0
18.223843998,78.8345817061,5.7697833187,11.2004665884,983.8996222981,0
19.9046139999,87.1937335077,18.8698181182,75.8570731291,985.405844809,1
34.3473330993,93.3093189086,10.7076485453,61.9696441988,1040.5021352493,0
33.0574625917,95.6653047198,14.6167914047,67.0409841664,1030.9127914945,0
17.0363431824,79.5633574692,10.0819331702,57.7773236704,992.4524511568,1
12.5997709493,36.6966149241,1.1211987614,74.2121321853,1027.0551739451,0
27.0581644766,58.6942628873,18.2064774964,26.9697920827,1019.8125175771,0
32.6012704859,34.4787583531,10.9801536736,40.8680577423,1000.3905223704,0
15.7693485321,89.346341662,11.3848290192,14.9244989622,994.2485947193,0
20.5887454204,59.436831299,3.8102898109,90.4711173667,1033.7288611989,0
33.9217642276,83.3950443056,8.2411867542,5.5652509543,986.242926833,0
14.1386403199,74.5248655045,9.5287652914,96.9898833933,1029.7493121706,1
17.6117101844,93.3500517965,3.3553116163,56.8217477551,983.4253758423,1
11.9561524923,30.0050714747,1.8806228101,44.4011569402,991.1734272538,0
16.7804132733,94.2720211936,2.623474531,22.4040628177,1011.7341011959,0
16.0073080008,48.3775581555,2.2503524133,7.7611359111,989.9642688839,0
29.0936716797,95.6678574088,11.6122558911,95.4882390517,1018.6416753738,0
27.5460120736,73.680767909,3.9950694133,55.5158426146,1028.4904851282,0
24.7159750073,60.022866479,17.7766578789,11.6640840462,1036.6542229357,0
25.5031470142,43.1605580244,7.9871877209,10.663266828,1005.535225213,0
16.3572032569,67.4464872246,15.9082492747,85.5179714837,1016.4425475297,0
32.9104752675,64.2476420867,10.9814858423,5.1116247904,993.4705869673,0
34.9631644427,75.5274223556,6.8017344047,11.6597237079,1025.4552738751,0
18.0424404616,39.2193893716,6.1212947494,1.0389553165,1048.1979898786,0
29.8424425839,85.5120067037,18.5430087529,74.9282355502,982.1301712173,0
30.5005608967,56.6220455979,14.6533947766,92.5360631914,999.3260390612,0
25.555776471,34.8851796125,13.5015587904,73.1104298528,1029.6267252222,0
24.5798207748,75.8689873126,10.4842339365,67.9323932791,999.8932898113,1
21.8956548964,97.9974975215,13.6611323779,71.1897126755,1004.4947171765,1
12.6273673562,72.5393369282,10.6775350352,27.5420254364,1023.6936229421,0
26.7659467405,73.0796384174,18.2205062566,54.8326778577,997.6817402747,0
13.8088676422,59.0757110134,11.7110045695,30.7705642231,1018.7838439271,0
16.3589120443,72.6414836981,18.5031236014,98.7397672927,1023.8112881014,1
13.2870699823,64.8154181825,3.2785613365,90.6854829899,989.289526364,0
14.575832302,63.8641482417,16.8174544693,37.2702708136,1017.6351403576,0
26.6489979674,86.0546426233,17.753010247,37.8512202286,1031.940251987,0
30.5309400237,82.1377468441,14.4811898091,12.2563612247,1034.151167151,0
28.5502326014,64.0447531468,8.2661522017,95.548263232,1031.3766991957,0
24.5318218159,61.8432990899,5.5416533819,47.7169408304,993.7769963615,0
15.4415710864,82.906580143,16.2845378824,70.0013836442,1031.0200533984,1
21.3163382301,52.2805974912,15.8430365712,38.7649590109,1006.7449431729,0
24.2054398417,60.9490524455,15.105941566,84.5118424611,1007.5337598721,0
10.4780724362,74.3863756628,13.2403832499,72.6055687253,1007.1138830834,1
34.7381270736,45.8161475985,12.4245824683,62.8990594394,981.5381010138,0
19.5409830099,99.5537156351,1.9172409178,54.8860852504,1005.1746299008,1
26.8413317396,76.8435189951,12.5576565478,43.9412507559,1009.0812920724,0
25.2622433755,58.3273071899,2.7886448758,28.880894655,1024.8333806732,0
28.4984370196,73.4947965964,18.9213468731,22.9202673737,985.059217338,0
10.3329028312,52.0186399476,15.7265008631,89.5404216742,1006.7973295419,0
18.0583384512,85.2296435638,1.0261732367,35.4917817157,995.9453893262,0
23.0259151551,65.5789962532,15.6235641714,28.6276613916,1022.4352079404,0
16.9061916867,51.305315044,2.4813004171,70.4148537617,1028.563928965,0
31.4750659915,47.5070776841,12.2014585763,68.9578636173,1034.378187136,0
25.959072375,42.3156344034,6.386409766,58.9539109371,1049.4534281214,0
34.5561944322,45.4318590798,7.7109135536,11.2293536217,1014.2732253713,0
24.4307147151,50.1844043715,13.5836466541,37.5101412998,1024.1042349343,0
30.3806260179,72.3525812937,18.2095537212,11.6282125465,1041.4446521053,0
24.4285061005,43.8277925636,17.2987489739,20.1848450402,1023.8359921443,0
17.9958472346,62.0102377755,5.8677561404,32.4599662832,987.5394231438,0
32.9876851726,37.0683395804,2.2980444836,13.3739412743,981.9356197826,0
14.0738606512,30.5467150784,0.2580257951,7.9114470688,1035.3211374103,0
11.2172573994,34.1040341219,15.1328119204,12.0524103078,1036.5049980998,0
27.831150326,38.5611475554,16.0798788807,92.7285291612,1048.3116962692,0
27.15950575,84.7129170128,11.3958748761,79.148185483,1022.958001885,0
19.3887338771,53.2981668475,3.1479169825,26.1143743478,987.286204001,0
16.5226124845,93.7688347214,7.8084588311,43.7523442052,996.2806830279,0
26.7881924191,32.6047725416,8.3601945192,47.8658123905,1011.6919681821,0
12.8056078957,68.9380146108,8.1169191774,7.2741379732,995.951828553,0
14.0518246257,72.6554546078,6.1393987443,45.7536308072,1038.2076875213,0
29.2900701674,59.0502119003,19.4764451672,70.4714712489,1041.0488270022,0
21.8107211329,81.9793557712,4.393290262,57.933946055,982.937394831,1
33.2020323366,57.219544019,3.4685942652,62.7809951627,1028.4264472104,0
20.1568124227,90.7012355348,4.0698379933,92.8636754985,983.779982802,1
17.1893845714,54.2250452031,13.283848741,19.4527151582,988.4566408941,0
22.1568021582,56.7902738711,10.7537606607,18.3638997491,991.9099456327,0
17.0878445573,50.1422425481,2.6224074827,60.1879898139,1005.5877620286,0
16.9407176574,60.2817650148,18.3616238068,47.82645002,1045.3602931058,0
16.8205475606,41.5492257467,0.514884275,14.9214791521,986.5184732532,0
32.4478387872,61.388346121,17.8490050039,29.0592403594,1032.4416547044,0
33.903078989,79.3277421782,3.0105013931,97.2598119528,985.372537904,0
24.7037865109,57.4392528767,15.9985764916,37.1996088756,998.3567287148,0
33.5765565151,30.6820285666,7.1929776204,76.5402062769,1025.0324924836,0
34.8166748366,47.467922321,9.7993926301,49.3882465713,1045.8207699884,0
19.357404583,65.5956925583,9.1822504645,9.920899456,1049.5283550321,0
11.4477319224,60.2516623599,6.4004718012,36.4915452329,986.5115338807,0
23.4292531987,36.3469537773,4.4281619307,37.6602831647,998.9691354468,0
16.0005068345,54.0146852696,12.0592337722,73.6344716977,999.2043200988,0
22.1919080885,58.2231135948,0.7898001957,56.2441613082,987.4107624115,0
17.5887212663,77.3247429921,6.6060028238,15.6181042317,982.1317821363,0
14.914559042,65.0473914928,7.8342931515,82.2684554489,983.2367145649,0
20.4384800249,53.4560019875,1.1716404635,64.1981860041,1049.4129161409,0
25.3591877942,63.5560439031,9.6757558904,91.5693949439,1019.1334891227,0
34.4817560009,47.3678573936,0.8051337522,54.6448771244,1036.8302524668,0
10.330921444,55.8412836574,17.7665591425,43.8514091701,1004.9889495278,0
20.7049664419,74.4909039192,5.8458314788,27.0281145188,1010.0098322205,0
24.0516527689,49.1070839644,11.1807971501,59.4110939514,1009.1958561001,0
10.3919029012,84.3811617904,12.6831281405,8.8663406695,985.147574688,0
28.9456026923,39.039894634,0.3506067693,37.2955323754,988.281948463,0
33.5107986313,38.7318131467,9.8963026818,39.901918546,1042.2606870621,0
12.9381410726,86.9911090026,19.1701943903,74.2652110368,1027.0092232162,1
26.8011951838,79.2401296351,15.5352833651,78.0178818416,1040.2728598839,0
10.4798299577,86.9507177156,16.775945568,49.2684875255,1029.7065120928,0
25.8212414229,40.2156105739,1.9478245173,76.1150749638,1030.6511493752,0
31.1934832899,94.1127833308,12.8533956192,10.446669745,1029.8959963798,0
12.8473526203,45.7317886664,8.9449177006,71.2884196311,1018.2801396218,0
27.0820333887,79.103342708,14.4218510336,58.782424455,1040.0896702091,0
28.4648055311,99.8147576751,15.2528558991,88.1306992929,1014.880207013,0
26.014114838,64.4448733408,15.3722512168,31.8341431565,1016.7145024195,0
24.4374047016,38.0641615371,2.1498411637,38.8671426402,1036.1263932387,0
14.5165155385,92.4538747765,15.8021670553,61.1179574411,1041.5534376589,1
20.781446171,95.2553882455,6.2057119785,73.3148249831,997.6500692842,1
20.3661037294,53.1706131413,6.2459723415,72.111852892,1004.6308334571,0
13.871017585,41.2578387794,15.9212612368,59.3818254514,991.2285767631,0
28.3703443658,64.5641844389,2.9580989484,85.5551452762,1044.6411802274,0
27.9905039461,95.6105476996,4.9587357808,4.0916832403,998.9689123788,0
23.8823526867,51.4619581155,9.1801477904,31.2666864215,999.9464234801,0
25.7078457593,36.5865889387,12.3696255245,36.9073604717,1026.7610398885,0
12.4689971698,45.9632268715,15.2103495444,27.207083263,1018.6032549884,0
32.8851912213,60.1724270965,0.3892642084,12.0507503962,1018.9189538358,0
11.3382405052,67.759804662,6.4514894524,2.2550746693,1022.1664606132,0
27.7090066759,92.9038168443,0.8890885483,82.0579472296,998.2192635275,0
15.610340298,83.3562965238,15.5200983589,19.9764411329,997.2062947956,0
23.8171617777,62.1543572591,9.2393589436,13.3230430716,995.4831743309,0
27.3132897519,61.3797502826,6.1587250535,67.6907792845,992.8782958847,0
10.8236362133,81.5130892769,1.294796175,56.9288654921,1013.4910127546,1
13.2215141367,96.4939986863,12.2885216871,98.7896544079,993.7007384279,1
33.3461590368,80.476252146,13.7898036285,57.2553025608,1032.9062104593,0
34.4190272048,96.0981874072,2.7153199118,71.0062806675,985.0486820257,0
17.0214873658,44.9209526726,13.5327699246,17.541996597,1014.4201492561,0
26.4329729154,69.9807077813,19.76842866,8.805002693,1009.3115470881,0
24.6696086615,76.1862820574,9.3911363271,55.3053323377,1028.7253977965,1
21.964396462,44.5817410577,15.6066301159,76.4720260985,1032.1738463896,0
30.8544064139,61.6013844494,10.836836809,14.288963858,996.7884131745,0
20.4659215893,51.9836887905,9.9548000351,26.6560180456,1011.669382197,0
30.6715400762,38.796511172,14.393032238,12.1862668623,1002.3752139412,0
23.5055701197,47.8575829997,1.4334315055,75.5342840132,1031.6566370519,0
32.4358331682,49.0247394038,19.1384722133,38.4832712452,1032.4111157459,0
17.7948970499,41.0641813521,12.5785113546,75.7814602974,1041.0769275638,0
11.2374936065,49.2422991543,1.7583113357,90.0677741189,1048.149774913,0
28.2402845759,41.9335449295,15.6808435599,56.6390343968,1039.5297435772,0
11.1501827722,39.7653635651,17.2233200103,82.0285338133,1042.9342656279,0
23.8048117481,36.3795484291,10.8881150798,76.015947764,991.8046827106,0
16.7177257189,53.9684595921,16.6444900283,24.003936008,981.5313119656,0
15.7813738245,60.8867101517,13.430101591,12.8723329089,1043.9508632427,0
11.2337236697,88.2811962476,5.5782242106,75.9632222402,1006.7239715805,1
10.3562878788,67.805185655,2.1250549998,27.8086340777,986.5146837838,0
14.3664596349,45.0051670733,5.850508334,57.247381485,1030.7834886416,0
17.7131989889,70.4107697997,8.7831927028,89.2847343748,1016.2322406113,1
33.8418924107,64.0461655874,17.0191781533,87.589604001,991.0254402168,0
17.8857087731,38.0596495124,1.4289775598,41.2147649223,989.7191769107,0
33.3790128019,59.8306592518,10.4945680211,18.2654173383,1013.1748976751,0
13.0794912214,42.2954380999,4.7408172041,6.5924453695,1023.7958963112,0
12.5062936019,53.5704939722,11.9658798077,1.4267127229,1039.7416705286,0
17.3566541032,99.6062384302,13.6394426076,15.7116132239,1043.9761385616,0
25.5723508046,58.506089105,18.8153041339,88.2661340692,1012.7184297743,0
10.5339670735,72.723422186,10.7890022762,40.8204770505,1022.9877436871,0
13.0030045541,60.5974927223,12.5268166492,51.7520948656,994.0652394182,0
30.347003548,84.1574364639,7.0295011888,74.2528258694,992.1606974265,0
18.9001814909,43.6395242395,18.5087451898,24.8831448511,1017.6091716129,0
13.0521401709,38.3660932857,11.2220555214,8.0616438235,1008.2151648675,0
12.8925808332,72.0812408485,2.8564906626,55.2637784218,1029.8358249557,1
28.2713951693,62.5445518088,17.1020410501,79.4153678272,1013.2024238488,0
24.5270482418,70.3086886472,1.0876634159,64.3436886457,994.9517608949,1
32.3922822803,49.4298545371,17.2425866078,95.1089237936,1049.0910240575,0
28.0513899868,52.2510993109,16.1033036156,61.7529432658,1048.4710120946,0
22.2614702154,60.4242767074,5.207943154,0.4558070913,990.0331056747,0
11.0817669111,45.4700354662,14.3976020315,19.460689249,1032.9050521294,0
19.7283669275,47.7015921041,13.8052431411,55.5299750734,1023.8505590265,0
15.899259631,64.1356628156,2.129950783,56.8590349236,985.9780313068,0
32.057091798,96.9725979124,11.7433242908,71.062848041,988.6354722108,0
25.5823668255,58.9954735067,7.9827248801,25.8807605007,986.920933488,0
26.9377088999,86.4081578064,13.2744697618,5.2231544288,1036.9949858329,0
20.0314875201,32.9005292213,14.8547693429,62.3092178364,1033.8733652651,0
26.8156784814,80.280503442,15.7988940534,20.6355444404,1016.3198370291,0
12.2373636258,86.6749629459,9.7200692921,43.9378810907,1031.4383776802,0
27.1366786478,62.4682771889,18.4096119882,63.6569649521,1017.402494914,0
12.8738037409,85.514766421,17.2084166659,83.2957339535,995.1053103896,1
34.2052942833,76.8239800173,11.3018914556,26.7625488277,1010.8977109495,0
31.1343384277,91.4328853311,12.8485161415,54.887597748,1004.9895953249,0
25.4943021069,56.4401151041,10.1662411365,83.3728904881,1004.9928605382,0
26.6803676697,56.5347700647,8.9823508841,94.2089299159,1021.2581135896,0
34.7093459515,91.8677812511,9.922193132,44.5413315431,1043.4199296453,0
12.9568606467,62.3147552923,4.0198316763,53.3035680507,1015.016725159,0
16.6997170626,74.1946304834,1.028217306,23.776663077,987.7692766111,0
24.9895336593,59.2282353908,4.5644206301,66.3370034769,1045.0119709295,0
20.7854608858,35.3811095627,18.1072634065,88.0941920431,1006.6901619399,0
17.6702524886,49.699127995,16.2650152394,66.0727911997,1012.0881076791,0
13.2440655642,37.7195963945,3.7668711879,70.7049710242,1004.6693271181,0
27.6995588663,64.741515181,15.4644905994,68.8082111995,1002.7916782796,0
26.3300204964,41.0960395406,9.6573545768,74.7186807027,1046.2029950368,0
34.2052942833,76.8239800173,11.3018914556,26.7625488277,1010.8977109495,0
32.8742692579,80.2029668209,16.4131804008,6.0426297664,998.9761007498,0
18.0004287706,71.5062423606,8.7126425938,76.4665409205,999.1649019164,1
21.8331550112,92.9959775841,14.9548369923,62.3459418296,1028.0224305558,1
28.4319644929,42.2385594271,7.2778248717,36.9975733398,982.8916309176,0
31.7524947574,73.080287109,2.6078339091,41.6201286149,1040.7760155657,0
20.3445054965,38.3779637706,7.4829631702,89.3445788142,1032.9928421516,0
17.0701740644,65.5344828802,9.5154581789,58.8129755949,1035.2417264601,0
28.9548429088,88.6041418926,3.9376938213,21.7280839869,1040.1908921474,0
31.2259577107,80.2240007753,1.2368175119,2.7735020978,1012.2017353627,0
28.1761065678,38.6111731424,18.0067668541,59.8918986692,1008.6231540797,0
32.7598961441,32.0805528885,7.9639970992,44.8051699993,996.2496340421,0
10.1288241067,95.5241314353,16.0480808943,6.138790303,1038.4702413417,0
