Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
34.2052942833,76.8239800173,11.3018914556,26.7625488277,1010.8977109495,0
24.0112647177,62.24740828,12.5742612509,45.8026691833,997.3476219459,0
32.6245579895,57.9378558575,18.5126582488,91.6052658532,996.8925498278,0
13.7485347405,31.4894136152,9.7343430922,46.1568752206,997.7283405742,0
10.7606628834,54.4747556983,6.6581776578,51.3404502812,1024.0822937851,0
23.5345198439,84.8858132482,2.5984973323,20.2737414575,997.4781631147,0
12.8871074285,41.8950063483,4.0979755014,85.724282107,1037.3583848392,0
21.4968801849,53.9720514349,5.4336271626,93.662887477,1026.8569985057,0
23.0515605171,65.2325609513,4.6695488588,47.064361801,1002.5493420499,0
26.6489979674,86.0546426233,17.753010247,37.8512202286,1031.940251987,0
17.6702524886,49.699127995,16.2650152394,66.0727911997,1012.0881076791,0
13.9786559236,64.6989945878,9.4990928899,91.4394160835,1036.2207742208,0
34.2682860693,30.9685375821,3.0596542465,44.6714343579,1038.2152617151,0
15.2437487414,40.456333626,11.5368156728,53.7962891492,985.0263442273,0
22.9550178483,82.9735924138,14.3630031485,68.6990957055,1039.0854155269,1
11.2374936065,49.2422991543,1.7583113357,90.0677741189,1048.149774913,0
27.3836617035,57.0009276152,19.9456884606,89.8685133602,1043.9043500694,0
30.0517130974,34.1686367807,15.5717605805,47.0972281482,981.6676677011,0
13.7733724328,42.8082915509,12.3377556051,47.4075774501,981.4358715469,0
34.2301467929,49.5070435917,2.4420283735,26.9847187616,1027.7190827662,0
16.5941921613,83.8945483112,3.836891495,96.1997441607,1024.0838572646,1
34.6277169834,62.3268251094,14.4656964512,51.7245836411,1046.6063640786,0
29.2467878667,52.7410633091,5.0101163915,23.5488753664,1027.4795937286,0
11.4212019108,76.0263926766,8.1935892992,91.9665732417,1015.6399303992,1
18.9863287755,43.1439207976,6.1577370917,26.6880366072,984.7133784019,0
12.911581354,71.376437423,15.0147304715,62.4507139235,1030.5809612333,1
33.1802951843,59.4181537719,16.7850277185,67.5273001433,1012.6167633903,0
32.9012727069,33.576283946,1.7567409966,88.6953637858,1039.8718360555,0
23.6737515461,67.0367942608,1.3636054534,34.5135589444,1034.0390855464,0
29.1667325257,40.0973826272,12.189086945,47.5933357311,984.2469436492,0
18.3268008619,77.9456555695,12.1885447694,97.4472895341,1040.2442066558,1
21.5690307367,59.0584605477,0.3444696616,44.8668870248,996.6820701633,0
11.2172573994,34.1040341219,15.1328119204,12.0524103078,1036.5049980998,0
23.4044373676,57.2012446734,9.120140816,1.5297185487,1024.6944654808,0
22.2614702154,60.4242767074,5.207943154,0.4558070913,990.0331056747,0
24.6165715972,52.1789826655,9.5277646768,48.5617551907,1032.0428413074,0
30.0264677757,33.9398482994,10.3462601604,62.5191603085,1009.5158226021,0
10.9998200475,49.6216464535,18.7481514586,62.8155670882,998.9399152815,0
18.5585594156,93.681888759,6.340445652,72.2111599454,980.4359043499,1
29.7117096756,86.5560396046,5.1326164259,35.4888601578,1015.0659844419,0
12.082274493,40.1510912599,11.5882848377,28.9281973495,995.7685941797,0
14.9999131224,61.3514665044,14.7554771503,47.7043621074,1014.8263442882,0
21.8107211329,81.9793557712,4.393290262,57.933946055,982.937394831,1
18.5847932198,42.6587579941,5.993108525,84.8971396822,1046.500194626,0
11.0613622181,77.5857718158,4.7206760274,16.9632598282,1023.7167257485,0
33.9923909757,69.7870218775,3.3893597313,42.1756260488,995.4500712094,0
16.047542605,56.5465028119,4.0175610389,51.7842342646,1046.4302139213,0
10.4697450109,90.87209912,9.7232419352,76.165333032,1001.3261294039,1
17.9125186363,83.3339320762,0.6076567822,20.093125183,995.2801944418,0
23.3970745319,64.7064780291,6.2864328819,92.4340512161,1004.7036780697,0
29.5369900059,34.7060327994,19.4185351845,33.4390495981,1012.9239838091,0
11.6326051788,52.2621202412,4.6615325244,31.5590843457,1003.961288181,0
15.610340298,83.3562965238,15.5200983589,19.9764411329,997.2062947956,0
27.4562119455,62.0795225509,15.5895440084,30.402164589,1039.0413757654,0
21.8346431399,88.6743898679,2.1368381914,91.0010568048,1022.8615034094,1
19.7387126836,75.2639910848,3.9760841077,33.3998722772,1042.2258042062,0
16.6347372735,86.1503567791,19.9376490934,41.6006477871,993.8973884305,0
24.4652495029,31.7993662435,1.3598336704,2.6189230877,995.3944444716,0
12.5611570443,98.1132369588,4.3399753349,6.9280964738,1035.6549629129,0
17.5726202167,56.9933903127,19.4725399257,42.1550387773,1002.6908642333,0
20.0948185167,43.3821635498,7.0073422379,51.8571270049,996.4269829381,0
17.3987458397,48.0226534656,19.3438023344,12.3486772132,1032.7532087605,0
30.6066617426,91.8902854566,18.5078492066,79.8911704391,1026.9396765999,0
14.4070410035,84.3070393434,1.2418119497,34.4721768912,994.756454831,0
20.8269362275,75.4488528191,7.356886773,92.6251796424,993.9194239878,1
34.9025110075,81.3095740869,19.4323820561,68.7197681087,1025.1583602196,0
30.8646595493,54.242935506,3.5877802608,10.1196903639,1046.9237488907,0
24.3777779117,46.9024135589,17.7134903126,73.8818209548,1044.0440894568,0
12.4314498697,72.3773336351,4.3297584336,21.9715174652,996.1275045283,0
13.3287047884,59.5710651089,11.4918142416,14.9820849435,1003.4213236833,0
32.4515589303,85.5625874785,2.2446472458,34.4026059213,998.5297958424,0
31.2952145689,77.7437688253,2.9582229147,45.5069492199,984.5597778564,0
11.7510547536,42.1857757738,11.5485725012,65.3738267894,1027.9752158715,0
20.0356987326,86.7963928211,4.5734460949,4.8076096154,1009.0690307692,0
24.3908518215,39.06565634,16.7462662402,66.9157804889,1044.3659573764,0
17.2226692839,55.8426660869,0.3920446612,93.1254629662,1000.9459301043,0
22.8691776009,81.3027105185,13.5911447973,99.6720146071,1008.7173654446,1
25.4374316917,48.3367204792,11.749176637,68.7748540307,1011.8871632335,0
23.8362607417,78.8632605939,19.7135282955,38.5627907417,1034.0982473089,0
15.2863698946,64.8343209964,16.8764778184,39.787945626,1026.9746363034,0
20.7528996094,39.4358526306,3.4597135451,83.7110039699,1025.5377814433,0
21.5893856091,38.1764905014,0.903531599,1.0541814088,1048.0044701685,0
10.0136491224,60.1791516407,8.6173683614,36.1235811341,1030.4828084246,0
21.9153557142,55.6695697727,5.1131110114,27.835564296,1030.2824091935,0
17.9594734167,50.9426153624,9.086054875,67.7488200856,1026.4070902043,0
26.8145577824,76.5275106367,15.8985780669,26.1578847854,1039.6102988892,0
17.1293732033,40.9144338913,12.567872412,50.7824754949,1041.3166140062,0
16.5830594184,35.1238108967,10.728531122,9.8945964648,1032.0562918755,0
11.7291748864,75.6409001768,5.034001118,54.9457251917,1036.1710056299,1
34.9490562832,49.239107595,7.6170668516,15.973980365,1018.8696859601,0
33.2322917892,97.1016112568,4.3173124935,46.2247278402,989.0666639776,0
25.9690439342,71.230944229,14.0387917707,46.7578818613,996.1987672787,0
15.610340298,83.3562965238,15.5200983589,19.9764411329,997.2062947956,0
32.1670805212,83.1278201183,11.2636248191,88.4982317706,1011.1347535701,0
26.646477939,51.0808639228,15.7217139977,2.4886569354,1026.8733957036,0
33.8990437677,62.8005836468,12.2537752583,75.9798889679,1008.8393262794,0
15.9684710193,91.8548759215,0.7891414469,85.9735921203,1033.9718726166,1
11.4755811317,90.9966715116,16.3246033611,25.2286228668,996.9539907053,0
31.3401510574,94.4340983186,10.2737843305,60.3215856562,1037.3093063447,0
25.7224609765,81.4838658618,3.2952980631,63.970717599,980.6400538924,0
33.4603005424,43.9792749739,13.9304574543,91.7754472807,997.8315691761,0
20.5896909179,36.5873502855,8.842593713,95.3562593236,994.7154457897,0
17.0214873658,44.9209526726,13.5327699246,17.541996597,1014.4201492561,0
31.9170473056,95.4331940035,9.5421446283,45.8191625395,1004.509461947,0
17.1221380138,60.1815591661,11.638926778,5.3834013915,985.803940407,0
10.8326156637,72.7535912851,10.1733651487,52.3165285982,1008.1246383304,1
10.7090733558,34.3209585238,10.6247223399,84.9426732395,984.8633264401,0
30.8544064139,61.6013844494,10.836836809,14.288963858,996.7884131745,0
34.1433569495,77.2872818789,19.6462842469,58.8906530829,1000.3089526053,0
23.4292531987,36.3469537773,4.4281619307,37.6602831647,998.9691354468,0
15.6853656993,53.630696273,17.5750250213,85.5664776015,1041.7317354594,0
20.2575390673,82.2548471113,16.6895227691,7.0076940308,984.8083356213,0
33.199404165,95.0579875502,5.0754536012,94.2434494767,1015.719657094,0
28.1313569955,31.0044403418,0.9251695513,91.369997309,1000.911477805,0
24.2104760717,47.8609236684,3.4610388236,93.1015242697,1045.1545554304,0
25.9047387271,89.9889189877,6.2743534106,99.9385583106,1049.089859847,0
30.7474342151,82.3303454555,9.3422342076,7.6002894637,1024.9363841182,0
21.1781344654,97.5581427444,10.9574819972,15.0725072184,999.5251852362,0
25.9980255332,55.7075988792,12.462965849,4.3716218365,1044.711932184,0
20.8785496629,95.4225339743,12.3102224227,48.0319168235,997.6484017166,0
15.9297408013,32.2990341993,10.0853804417,74.4837753904,1007.7215761005,0
26.4209586738,72.2834596638,4.1374899036,0.8123047092,1018.8184935706,0
24.9578992341,57.6628678751,11.0857767858,92.0080544943,995.8213445833,0
31.2799617929,58.1190333564,1.9283475682,91.0495618963,1024.1374999873,0
17.4492566039,70.0946406894,2.5980926797,64.6099070922,1041.6232195748,1
26.3355290278,42.1150582254,3.2557529885,30.6275649145,1020.4737230819,0
31.331149404,55.8456329519,13.0518323758,29.4975459384,1038.6461318086,0
21.0718256156,65.1285435716,18.5666618508,69.035032263,1007.9415908518,0
26.419048961,88.9517670307,19.180899754,6.2090952325,990.9591196074,0
12.618402667,34.0639424474,3.4050392595,1.7902218193,1043.2894100752,0
18.0081571628,90.3033342013,13.8560869039,8.2393530828,1049.4522300022,0
18.7567801836,36.0057924593,6.0047047984,89.0464061785,1032.5174185114,0
22.5680190286,84.845543595,10.3759036739,33.7046762645,1004.9871035641,0
18.3618435374,59.315193935,17.9781518198,66.2227407429,1015.5609753285,0
27.3132897519,61.3797502826,6.1587250535,67.6907792845,992.8782958847,0
18.3376848919,30.826954602,18.2076278145,37.2634590511,1000.2858713389,0
10.1288241067,95.5241314353,16.0480808943,6.138790303,1038.4702413417,0
21.8546203066,96.5494073187,7.2557196271,92.1105701654,1009.3993049429,1
29.2048666116,70.7531028155,14.6749354492,25.1455862079,993.5673413782,0
34.3773670053,72.9800455897,16.7991605242,77.525224993,1043.5483649737,0
25.6938929041,78.6110372112,5.9759362849,88.8697651639,1046.3244586977,0
29.4351890462,95.2243515978,16.8955015881,89.7287474193,1027.7875922517,0
18.1068218886,57.7337976109,8.7192250639,24.9124157709,1031.5548260742,0
19.418531674,31.9504606886,10.8502512266,70.1542856183,999.5058251124,0
25.555776471,34.8851796125,13.5015587904,73.1104298528,1029.6267252222,0
15.8058535543,90.7100253985,17.7272957662,38.8214790401,993.8056642967,0
10.2646434897,99.4809864348,16.3310784588,58.3600857851,1007.6782755847,1
31.8162663862,61.71775364,9.4491017805,28.1326490584,996.0483009798,0
22.2576336637,47.9642831647,19.2987625053,31.4768985755,987.1372794227,0
15.42242461,95.7366996685,3.6696021701,1.27386016,1035.0955750215,0
28.09057736,32.9728438395,4.5792201623,55.3845840735,996.1152270569,0
10.6597332928,57.4128156911,4.2047399747,67.1770248075,1001.552395206,0
28.7005699836,44.5756947684,3.8596421589,84.7724710844,1040.5237301514,0
26.014114838,64.4448733408,15.3722512168,31.8341431565,1016.7145024195,0
24.805760469,63.2649823424,13.4611410007,18.9117789549,1038.2946198404,0
20.4333285516,42.2904235478,7.2162951402,6.6733071353,1033.6280857858,0
11.1462588776,64.469905593,13.1994878098,54.607504857,1026.8233760392,0
34.5856560565,41.351961116,17.2006027559,76.1964602042,1045.5689375505,0
20.781446171,95.2553882455,6.2057119785,73.3148249831,997.6500692842,1
16.3595600279,86.0655472092,16.8700172879,83.9906145425,997.1908366885,1
17.8274720434,82.1691295844,0.4698280232,83.2468556238,1030.1804112634,1
28.9351638955,53.9858398722,2.6644677627,14.1024527567,1038.0312894321,0
28.8522591562,69.8698393879,18.2463252241,39.3184627584,1000.1322423754,0
19.5409830099,99.5537156351,1.9172409178,54.8860852504,1005.1746299008,1
34.1273743304,31.3727350923,3.3746390697,9.2847035108,1033.0029303723,0
20.7049664419,74.4909039192,5.8458314788,27.0281145188,1010.0098322205,0
22.0864749543,89.4247940134,6.1307411582,96.7726543501,989.372856261,1
29.7467375777,91.1820176004,8.6471130571,3.3794317335,1030.4670412955,0
25.9796724806,69.1008120011,9.6191496818,57.0825797397,981.1889576653,0
22.165152282,59.8290594116,17.5811640521,13.1744018057,986.1726474416,0
10.3562878788,67.805185655,2.1250549998,27.8086340777,986.5146837838,0
14.1370807085,94.310010062,7.8461411856,32.2813370782,1001.4369074132,0
16.552953731,85.5281514238,4.7885478808,48.971064503,1025.4161616248,0
13.8606356164,94.8815068081,8.1926648747,21.1331186013,999.6122518849,0
10.7665262081,44.9595031648,0.6918025151,78.979116257,1028.6860167377,0
16.2599553213,54.5751615188,6.6423162959,46.5260241216,1039.0191938192,0
33.8035674324,92.4479334477,0.5130644029,64.256633872,1020.4230834062,0
26.5043384373,71.3854199785,15.019169187,35.9242640623,1010.4294713467,0
26.6908450365,31.6721841639,12.2491246258,18.751931673,1006.5487587531,0
16.1497651489,95.762988044,7.3312223083,12.3925143644,1035.329792736,0
10.3413851616,40.3541209833,13.6092246971,5.5687777108,1046.4389605893,0
24.9895336593,59.2282353908,4.5644206301,66.3370034769,1045.0119709295,0
25.6933689049,67.7126300911,15.6882651487,84.5590338818,1019.2551761937,0
13.1874720442,33.5859882788,7.9786944585,59.0744829769,1003.4965814671,0
10.9282400973,79.3201602099,16.9387548326,20.9394321429,1006.5275838333,0
18.1735562444,70.4278497505,1.4188773542,28.1288182678,1025.3539128804,0
32.9104752675,64.2476420867,10.9814858423,5.1116247904,993.4705869673,0
18.7271835497,30.9608231728,13.1026080496,66.2552421175,984.1568456168,0
31.8162663862,61.71775364,9.4491017805,28.1326490584,996.0483009798,0
33.523758247,71.2745594159,10.0667692596,67.3064646482,1009.2203084882,0
16.1106398,31.026607468,11.649471472,73.8625373025,1022.3953034134,0
23.0499068407,88.1912561368,14.3779450362,89.2339233482,1001.630072825,1
26.2383556044,73.857464739,13.6743515058,0.993838523,1036.0904249844,0
27.3836617035,57.0009276152,19.9456884606,89.8685133602,1043.9043500694,0
23.2078781764,36.6991187066,2.9668601895,46.0885536738,1041.4919600017,0
25.4620064878,83.8140556138,17.7063899272,41.5732127238,1023.9267300006,0
23.1646007205,52.175998443,1.3745363224,87.5977988129,999.3121378578,0
30.3741619843,54.231471084,18.4351307879,9.4475325149,1000.1516576006,0
29.7136378077,31.2423571343,11.8033436063,55.1677585897,1041.0028256841,0
34.2051097773,32.13526041,12.8452118662,16.1645048831,1042.4815417893,0
34.596345742,30.1273646346,8.1773606574,96.4685610707,1040.0718240675,0
15.08489605,91.6538220132,15.4545049632,34.5555426857,1049.5432062667,0
14.6408986076,83.0855847169,10.6538830679,10.7645249363,989.4238835265,0
19.9756330426,90.2984126949,7.5273951319,60.6234131591,1042.7628081343,1
30.4525262506,68.1780151449,15.4257845663,96.9578673795,1036.8281023656,0
13.3887108277,94.4135442049,10.3888101266,69.6442533456,999.6336250023,1
26.5440898651,64.5378957289,16.1759276956,56.9363427752,991.3323823387,0
33.6050679478,37.5443295233,13.2065840119,53.7065033052,1021.6349941686,0
34.5818716263,38.3932733942,12.6004499457,41.1408471839,1025.2987268706,0
31.4694367058,90.4840384255,19.7915412306,12.708861208,999.0147309873,0
14.7641728735,96.5625177259,15.5071059285,1.7022276385,1009.3696062844,0
18.8903184462,51.6434279445,0.2266452462,77.8855521501,1026.3652176884,0
16.9335067826,97.1020902403,11.2963151739,41.444709742,994.1233520909,0
26.5279377877,43.9976610136,16.0762905077,85.5807152307,1034.7885262073,0
13.3017026586,75.2326717919,17.8743585905,21.8782179615,1021.6362430776,0
10.4630448615,97.6354794587,0.5267711828,57.3378724828,1049.0730092032,1
18.5556582813,66.5826752818,1.9772883247,84.3921343647,993.8196796181,0
28.0506132733,67.6416245511,9.5968058854,19.2199850658,1027.1154890417,0
23.8915656318,43.2671301064,19.5045447432,70.0800131822,1024.0675972831,0
34.4056415863,69.7208658228,16.31167167,7.4099360069,998.839091868,0
23.9342197831,57.4884614818,8.0951541576,17.5078795764,1042.3940624341,0
25.6354402588,58.3167600515,11.5041158887,83.8803858881,1022.6096936988,0
14.989903553,67.9820714084,8.6286778719,59.901378993,998.8414961898,0
30.153103786,40.6286791703,9.1077791882,72.7508149396,1049.5591436682,0
19.0961193773,71.6517231051,14.7823240975,48.6992568588,987.9547600946,0
28.4537886423,65.3985546701,11.2286816033,89.3476753423,1038.0378223324,0
27.217085662,93.5193859267,4.4880517286,59.0659111184,1027.7502623202,0
21.5973668665,41.2189300093,17.2654507477,26.1307946495,1021.1445724726,0
27.5314211861,37.2148125472,13.6489773115,7.2968412205,1007.1746271533,0
31.4584409659,52.5864075489,16.907701894,82.0067682447,1024.9939138213,0
13.2870699823,64.8154181825,3.2785613365,90.6854829899,989.289526364,0
29.126748729,49.6219109091,2.511034061,36.6686783813,1014.909785959,0
20.4527302937,97.6677391161,5.0368894256,15.0044282649,1047.2348378482,0
27.4120607675,63.4750947892,14.7234826988,74.0197139375,1035.4997301798,0
24.5579933263,99.4524254689,8.3235566445,30.6009038052,1043.2715798566,0
15.4217562523,56.007408592,11.4541372516,88.864350193,1024.6434746869,0
17.3519165596,84.2196496941,0.3089214936,34.9709797619,1003.030826745,0
31.6595581482,72.9922501655,1.195688719,13.2273670306,985.4372637803,0
20.6865351423,77.5921242905,2.9079023798,23.1235178043,1034.7239030544,0
30.3419662425,61.218086242,16.4832426983,22.8056420557,997.4044213508,0
15.0905233019,38.5655663815,5.6692567831,85.6101100757,1025.6547337777,0
32.2943250196,51.8484710697,2.8736208391,92.5514972525,1006.041733478,0
18.0081571628,90.3033342013,13.8560869039,8.2393530828,1049.4522300022,0
16.7887572502,67.394256839,4.7256095244,41.4957946619,1041.9263356503,0
20.0347061656,32.6294529022,15.701777422,85.3069806186,995.731675867,0
16.9399024433,82.6547577849,6.959249863,61.8459264984,1021.0537460388,1
27.408092127,39.396394337,14.9429152117,13.0833041601,1029.2711093076,0
32.9085082459,96.6687313724,8.6130290454,91.516952323,999.8885452027,0
30.1205741247,71.1366848619,17.9022810577,61.8766802085,1017.3461790806,0
13.3076418713,39.0909195701,15.2318829495,24.0083135213,984.4399047733,0
15.5025965195,65.2435186683,12.1238453522,96.6802485019,1008.4803837538,0
19.8168919137,87.1939888656,12.5541708912,88.5364217461,984.5600818536,1
33.0574625917,95.6653047198,14.6167914047,67.0409841664,1030.9127914945,0
10.4808014838,67.7187418192,4.4807811771,39.9788211511,1040.5909193239,0
10.0166054648,83.9911677921,4.7406509121,64.2391769949,987.9517914811,1
34.5466054253,49.5298533782,4.1234839843,21.8555738634,1015.0343152795,0
11.3843580105,46.4068066753,19.021388501,7.9356250696,1019.9627254877,0
24.6277275077,33.9417703275,18.7739083254,16.3593789077,1022.28019686,0
14.4070410035,84.3070393434,1.2418119497,34.4721768912,994.756454831,0
27.390636141,59.9501425986,18.7060081677,53.0258603924,1029.0084734403,0
14.6552898797,74.5391933719,19.8711711506,50.6298363669,1007.0201441325,1
29.7931259521,81.3176512693,16.9260987339,93.9232941714,1029.4026903671,0
13.7587439218,98.4890760058,14.5520802131,98.653777467,1037.0756146367,1
28.2497640606,84.9546465382,9.5806988962,42.3018763418,991.8245503879,0
16.5226124845,93.7688347214,7.8084588311,43.7523442052,996.2806830279,0
11.4589089745,53.6299375288,0.8277562241,77.2986960373,1031.5219227174,0
15.4319743084,96.9996755713,19.6059253194,79.3048745665,994.4852485355,1
12.722593471,87.6904068734,8.5702214254,88.0093892982,1020.8521250304,1
11.2763266173,72.5184589698,2.3146074915,61.8082118444,1020.6937979697,1
18.0004287706,71.5062423606,8.7126425938,76.4665409205,999.1649019164,1
32.1925208932,43.8267504464,15.510737446,5.1267818889,1023.1118510184,0
11.7149208688,58.387926323,8.9265211689,35.9898381792,1043.1651603739,0
27.8785813006,37.3582760624,0.4947797732,46.624859503,991.1641447498,0
12.739242301,37.9763097394,18.5311453126,44.3064332619,1012.5956202685,0
33.5962714338,43.4712909522,9.5624046387,0.1789790322,1027.7935441623,0
33.8892098495,96.1657305106,1.157437835,23.2941417236,1004.4689577824,0
28.2236924036,40.1439446685,14.8908537517,94.0083745939,1009.421761792,0
31.5137793457,68.6098972533,14.9525769049,18.5318238384,1004.3468794363,0
24.7756725218,33.3334532595,2.4450466826,85.9374222414,1015.2737114333,0
22.8909586663,65.8264592046,7.6622855033,17.4788771301,1014.2184577275,0
28.4648055311,99.8147576751,15.2528558991,88.1306992929,1014.880207013,0
24.6262752606,44.1501793711,9.4378997171,74.4998636858,1023.3643484113,0
34.4654585558,51.9394365914,12.9958171342,42.8401169457,1018.9512813319,0
30.5191780175,34.7422354385,13.633559557,13.0565349901,984.1866436523,0
15.6840612269,76.7708221659,7.336447288,86.3222112055,1048.5080541881,1
17.9951833849,71.4895770851,0.9898293431,73.6615463636,991.4274498644,1
30.5248307462,36.2749733269,2.9048427747,16.5357199389,1008.2548154891,0
11.4507290081,84.3170909317,14.9867370084,66.7444207414,1006.210535948,1
14.1173539124,77.1420938478,2.8494434995,87.000736296,1008.0695394019,1
10.7238137257,92.768597512,8.4151316299,31.1470376427,1000.4418513237,0
34.0799323815,53.5445458708,3.8179006223,11.9326138909,1004.138880498,0
28.481589485,91.7810181613,17.0929966276,49.1627865197,1004.6272807588,0
13.8994482009,93.3078033979,14.6767996188,19.7761140737,981.8046019691,0
27.3138656716,94.699203423,13.5374237749,56.544168887,1042.2283814225,0
17.3142711737,58.7366093485,14.6694084426,86.1308390071,1025.6988790788,0
17.7862348886,52.7468880328,9.2414453941,40.5215265832,1044.2360637696,0
26.2728500964,45.9938076534,7.2873692396,28.6425158892,1048.7149313179,0
18.6175544692,51.0545198298,7.3597216491,87.8402151598,986.2805825607,0
16.8109223866,46.6572477342,8.9170953766,69.2594780541,988.2943361478,0
12.0116795995,84.4228878858,12.4126581238,8.9630134527,1043.2469587406,0
12.348512769,54.2022091563,15.8278607752,12.8638157677,995.1125246127,0
18.5652746085,78.3532891684,10.7006258017,14.0689403202,1010.7626942707,0
18.7498210908,60.2132075201,8.8075266989,57.5778445236,995.5061881916,0
30.3806260179,72.3525812937,18.2095537212,11.6282125465,1041.4446521053,0
16.6031432797,55.7257496482,7.5523509795,41.5434007827,991.3794828779,0
29.8124726402,73.982748781,2.156716885,16.9620902279,1025.9983462679,0
17.0674912736,57.2466076367,5.9145215738,24.1614269513,1021.9786008728,0
20.6704878778,89.2996003046,14.7358527788,48.8777827088,1009.8849400644,0
33.4466093611,33.1548879173,15.3495663846,86.1728653366,1012.7002398213,0
27.5972145885,51.2940473093,7.7393481438,81.778465338,1022.7561322958,0
27.6103600481,70.6056184928,7.3723354593,6.0068290892,998.6480080701,0
23.8671952165,87.8678122292,18.347565968,34.9003041587,1017.5067003345,0
19.1981895134,41.3218836242,15.8666662368,74.44350263,1023.0616080909,0
27.3817501476,34.1892420886,15.0699084511,75.0424225535,1004.4239155112,0
15.7925406618,49.154681721,14.5677392418,46.3215046545,1007.6242848096,0
20.4333285516,42.2904235478,7.2162951402,6.6733071353,1033.6280857858,0
22.9030925185,53.2098862931,10.1875899955,27.8705953497,1031.9191013672,0
32.8742692579,80.2029668209,16.4131804008,6.0426297664,998.9761007498,0
14.914559042,65.0473914928,7.8342931515,82.2684554489,983.2367145649,0
22.9030925185,53.2098862931,10.1875899955,27.8705953497,1031.9191013672,0
29.9519754939,37.9905942006,11.4603984613,16.1604101421,1025.9408657287,0
27.5804374117,36.3933658718,9.5627591901,47.8248709553,981.6567717398,0
26.9848193375,39.5404634568,3.8712821874,45.9535741611,997.1978959903,0
27.9769255889,60.6891708762,13.8422937582,12.6153885801,1048.8681135077,0
11.3356795447,97.4624199985,14.3259218475,68.1125054091,997.2669322869,1
14.0518246257,72.6554546078,6.1393987443,45.7536308072,1038.2076875213,0
27.1672507454,69.8514223237,18.7616832191,46.0635912854,1009.0296243654,0
19.5380551768,67.3006241093,0.1489915526,26.3629642579,1041.7631918177,0
